window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,208,208,210,208,2,81,0.002523113068651044,0.09152214305561275
1,expanding,0,212,212,214,212,2,81,0.002726140516516543,0.07537836426190736
2,expanding,0,216,216,218,216,2,81,0.0026028903860547876,0.02777223420668054
3,expanding,0,220,220,222,220,2,81,0.0026310776299011663,0.0631996782091825
4,expanding,0,224,224,226,224,2,81,0.0028774551891612163,0.010410616138133273
5,expanding,0,228,228,230,228,2,81,0.002908243380152919,0.03777011467480405
6,expanding,0,232,232,234,232,2,81,0.0028266369961752053,0.022395212557719313
7,expanding,0,236,236,238,236,2,81,0.0029712364015368705,0.02639154996452692
8,expanding,0,240,240,242,240,2,81,0.002756695205634735,0.0021630726194135637
9,expanding,0,244,244,246,244,2,81,0.0028935313054889284,0.012957797511849181
10,expanding,0,248,248,250,248,2,81,0.002816714016496567,0.03767731680289978
11,expanding,0,252,252,254,252,2,81,0.0028578351695434673,0.02139912470476031
12,expanding,0,256,256,258,256,2,81,0.0029361182387187,0.0018021828692032682
13,expanding,0,260,260,262,260,2,81,0.002928375881520638,0.01978459403708001
14,expanding,0,264,264,266,264,2,81,0.0029257264517557483,0.05320624319822032
15,expanding,0,268,268,270,268,2,81,0.00319018992354497,0.005077100494169531
16,expanding,0,272,272,274,272,2,81,0.003189074506561713,0.007618262206922188
17,expanding,0,276,276,278,276,2,81,0.003118496783853321,0.0043625779922151576
18,expanding,0,280,280,282,280,2,81,0.003196835585912413,0.0007849051169365719
19,expanding,0,284,284,286,284,2,81,0.002987101092138681,0.018908448571316065
20,expanding,0,288,288,290,288,2,81,0.00311181027166484,0.0026280207638904565
21,expanding,0,292,292,294,292,2,81,0.003053603361241826,0.0042460015773719065
22,expanding,0,296,296,298,296,2,81,0.003132204591604498,0.007499361711327595
23,expanding,0,300,300,302,300,2,81,0.003146403504159725,0.0025651922019917484
24,expanding,0,304,304,306,304,2,81,0.0030779931068647217,0.003023123906337173
25,expanding,0,308,308,310,308,2,81,0.0030877580457319164,0.0071970252991768475
