model_type,feature_set,n_selected,selected_features,train_mse,train_mae,train_qlike,train_r2,train_r2log,test_mse,test_mae,test_qlike,test_r2,test_r2log,target_col_raw,target_col_model,target_horizon,core_columns,extra_feature_cols,window_type,initial_train_size,window_test_size,window_step,rolling_window_size,n_windows,selection_method,model_add_constant,model_standardize_features,model_target_transform,model_prediction_floor,model_log_transform_rv_features,model_feature_floor,lasso_best_alpha,bsr_alpha,bsr_window_type,bsr_window_size,bsr_step,grid_search_best_candidate_idx,grid_search_n_candidates,grid_search_metric,grid_search_metric_value,train_adjusted_r2
bsr_expanding,har_endo_exo_climate,29,"soybeans_weekly_rv,soybeans_monthly_rv,soybeans_seasonal_rv,soybeans_weekly_rvb,soybeans_weekly_rvg,soybeans_weekly_jumps,wheat_weekly_rv,ssta_elino,NAO_index,tmax_hot_in_planting,tmin_very_cold_in_planting,pdsi_very_wet_in_planting,pdsi_extreme_wet_in_planting,pdsi_extreme_drought_in_planting,pdsi_severe_drought_in_planting,co2_extreme_in_harvesting,tmin_very_cold_in_harvesting,spi_7d_extreme_wet_in_harvesting,pdsi_very_wet_in_harvesting,co2_extreme_in_planting,corn_weekly_rv,ssta_lanina,tmax_hot_in_harvesting,SOI_index,spi_7d_very_wet_in_planting,awnd_moderate_high_wind_in_harvesting,pdsi_extreme_wet_in_harvesting,pdsi_extreme_drought_in_harvesting,pdsi_severe_drought_in_harvesting",1.8323291645148282e-06,0.001052647710461256,-3.6065919166252356,0.5170053895269442,0.5139390845952568,2.3416955688052454e-06,0.0012151563410621755,-3.6339997070140058,0.3555853650887305,0.3338216325588035,soybeans_weekly_rv,RV_target,16,"soybeans_weekly_rv,soybeans_monthly_rv,soybeans_seasonal_rv","soybeans_weekly_rvb,soybeans_weekly_rvg,soybeans_weekly_jumps,wheat_weekly_rv,corn_weekly_rv,ssta_elino,ssta_lanina,SOI_index,NAO_index,tmax_hot_in_planting,tmax_hot_in_harvesting,tmax_very_hot_in_planting,tmax_very_hot_in_harvesting,tmin_cold_in_planting,tmin_cold_in_harvesting,tmin_very_cold_in_planting,tmin_very_cold_in_harvesting,awnd_moderate_high_wind_in_planting,awnd_moderate_high_wind_in_harvesting,awnd_extreme_high_wind_in_planting,awnd_extreme_high_wind_in_harvesting,spi_7d_very_wet_in_planting,spi_7d_very_wet_in_harvesting,spi_7d_extreme_wet_in_planting,spi_7d_extreme_wet_in_harvesting,spi_7d_very_dry_in_planting,spi_7d_very_dry_in_harvesting,spi_7d_extreme_dry_in_planting,spi_7d_extreme_dry_in_harvesting,pdsi_very_wet_in_planting,pdsi_very_wet_in_harvesting,pdsi_extreme_wet_in_planting,pdsi_extreme_wet_in_harvesting,pdsi_extreme_drought_in_planting,pdsi_extreme_drought_in_harvesting,pdsi_severe_drought_in_planting,pdsi_severe_drought_in_harvesting,co2_extreme_in_planting,co2_extreme_in_harvesting",expanding,260,2,8,,70,bsr,True,False,log,1e-10,True,1e-10,,0.05,full,,1.0,9,18,test_r2,0.3555853650887305,0.49909382468842933
bsr_expanding,har_endo_exo_climate_news_macro,32,"soybeans_weekly_rv,soybeans_monthly_rv,soybeans_seasonal_rv,soybeans_weekly_rvb,soybeans_weekly_rvg,wheat_weekly_rv,ssta_elino,SOI_index,NAO_index,tmax_hot_in_planting,tmin_very_cold_in_planting,tmin_very_cold_in_harvesting,spi_7d_very_dry_in_harvesting,pdsi_extreme_wet_in_planting,pdsi_extreme_drought_in_planting,frbsf_sentiment,Text_Climate_Anomaly,epu_index,DJIA_Index,Broad_Dollar_index,spi_7d_very_wet_in_planting,WTI_Index,ssta_lanina,tmax_hot_in_harvesting,awnd_moderate_high_wind_in_harvesting,co2_extreme_in_planting,pdsi_very_wet_in_planting,pdsi_extreme_wet_in_harvesting,spi_7d_extreme_wet_in_harvesting,Stock_Uncertainty,corn_weekly_rv,pdsi_severe_drought_in_harvesting",1.5515900843913505e-06,0.0009801418753480349,-3.604630443310157,0.5917282873989032,0.5909397045661575,2.4183455596697354e-06,0.0012527919945018251,-3.6334524892542084,0.3887504172524723,0.3673779282506743,soybeans_weekly_rv,RV_target,16,"soybeans_weekly_rv,soybeans_monthly_rv,soybeans_seasonal_rv","soybeans_weekly_rvb,soybeans_weekly_rvg,soybeans_weekly_jumps,wheat_weekly_rv,corn_weekly_rv,ssta_elino,ssta_lanina,SOI_index,NAO_index,tmax_hot_in_planting,tmax_hot_in_harvesting,tmax_very_hot_in_planting,tmax_very_hot_in_harvesting,tmin_cold_in_planting,tmin_cold_in_harvesting,tmin_very_cold_in_planting,tmin_very_cold_in_harvesting,awnd_moderate_high_wind_in_planting,awnd_moderate_high_wind_in_harvesting,awnd_extreme_high_wind_in_planting,awnd_extreme_high_wind_in_harvesting,spi_7d_very_wet_in_planting,spi_7d_very_wet_in_harvesting,spi_7d_extreme_wet_in_planting,spi_7d_extreme_wet_in_harvesting,spi_7d_very_dry_in_planting,spi_7d_very_dry_in_harvesting,spi_7d_extreme_dry_in_planting,spi_7d_extreme_dry_in_harvesting,pdsi_very_wet_in_planting,pdsi_very_wet_in_harvesting,pdsi_extreme_wet_in_planting,pdsi_extreme_wet_in_harvesting,pdsi_extreme_drought_in_planting,pdsi_extreme_drought_in_harvesting,pdsi_severe_drought_in_planting,pdsi_severe_drought_in_harvesting,co2_extreme_in_planting,co2_extreme_in_harvesting,frbsf_sentiment,Text_Climate_Anomaly,epu_index,DJIA_Index,WTI_Index,Broad_Dollar_index,Stock_Uncertainty",expanding,312,1,8,,50,bsr,True,False,log,1e-10,True,1e-10,,0.05,full,,1.0,13,18,test_r2,0.3887504172524723,0.5722578033404306
bsr_expanding,har_endo_exo_climate_news,28,"soybeans_weekly_rv,soybeans_monthly_rv,soybeans_seasonal_rv,soybeans_weekly_rvb,soybeans_weekly_rvg,ssta_elino,ssta_lanina,NAO_index,tmax_hot_in_planting,tmin_very_cold_in_planting,tmin_very_cold_in_harvesting,pdsi_very_wet_in_planting,pdsi_extreme_wet_in_planting,pdsi_extreme_drought_in_planting,co2_extreme_in_harvesting,frbsf_sentiment,Text_Climate_Anomaly,epu_index,co2_extreme_in_planting,SOI_index,tmax_hot_in_harvesting,spi_7d_very_wet_in_planting,pdsi_very_wet_in_harvesting,awnd_moderate_high_wind_in_harvesting,pdsi_extreme_wet_in_harvesting,corn_weekly_rv,pdsi_extreme_drought_in_harvesting,pdsi_severe_drought_in_harvesting",1.7546915909941885e-06,0.0010473958858157864,-3.6068000799030795,0.5396467601813039,0.5320924821516124,2.4922908458912696e-06,0.0012969229688859656,-3.6421392728237065,0.3409266504701355,0.3070042204113891,soybeans_weekly_rv,RV_target,16,"soybeans_weekly_rv,soybeans_monthly_rv,soybeans_seasonal_rv","soybeans_weekly_rvb,soybeans_weekly_rvg,soybeans_weekly_jumps,wheat_weekly_rv,corn_weekly_rv,ssta_elino,ssta_lanina,SOI_index,NAO_index,tmax_hot_in_planting,tmax_hot_in_harvesting,tmax_very_hot_in_planting,tmax_very_hot_in_harvesting,tmin_cold_in_planting,tmin_cold_in_harvesting,tmin_very_cold_in_planting,tmin_very_cold_in_harvesting,awnd_moderate_high_wind_in_planting,awnd_moderate_high_wind_in_harvesting,awnd_extreme_high_wind_in_planting,awnd_extreme_high_wind_in_harvesting,spi_7d_very_wet_in_planting,spi_7d_very_wet_in_harvesting,spi_7d_extreme_wet_in_planting,spi_7d_extreme_wet_in_harvesting,spi_7d_very_dry_in_planting,spi_7d_very_dry_in_harvesting,spi_7d_extreme_dry_in_planting,spi_7d_extreme_dry_in_harvesting,pdsi_very_wet_in_planting,pdsi_very_wet_in_harvesting,pdsi_extreme_wet_in_planting,pdsi_extreme_wet_in_harvesting,pdsi_extreme_drought_in_planting,pdsi_extreme_drought_in_harvesting,pdsi_severe_drought_in_planting,pdsi_severe_drought_in_harvesting,co2_extreme_in_planting,co2_extreme_in_harvesting,frbsf_sentiment,Text_Climate_Anomaly,epu_index",expanding,312,2,8,,63,bsr,True,False,log,1e-10,True,1e-10,,0.05,full,,1.0,15,18,test_r2,0.3409266504701355,0.5231000455280004
bsr_expanding,har_endo_exo_climate_macro,30,"soybeans_weekly_rv,soybeans_monthly_rv,soybeans_seasonal_rv,soybeans_weekly_rvb,soybeans_weekly_rvg,soybeans_weekly_jumps,wheat_weekly_rv,ssta_elino,SOI_index,NAO_index,tmax_hot_in_planting,tmin_very_cold_in_planting,spi_7d_very_dry_in_harvesting,pdsi_extreme_wet_in_planting,DJIA_Index,Broad_Dollar_index,Stock_Uncertainty,tmin_very_cold_in_harvesting,spi_7d_very_wet_in_planting,co2_extreme_in_planting,WTI_Index,corn_weekly_rv,awnd_moderate_high_wind_in_harvesting,pdsi_extreme_wet_in_harvesting,ssta_lanina,tmax_hot_in_harvesting,spi_7d_extreme_wet_in_harvesting,pdsi_extreme_drought_in_planting,tmax_very_hot_in_planting,pdsi_severe_drought_in_harvesting",1.6347471621180088e-06,0.0009990763273378033,-3.604279219001364,0.5698470683321525,0.5736666104005994,2.7458301519917314e-06,0.001283299579285366,-3.632009413092917,0.30597696098909133,0.30554123955746226,soybeans_weekly_rv,RV_target,16,"soybeans_weekly_rv,soybeans_monthly_rv,soybeans_seasonal_rv","soybeans_weekly_rvb,soybeans_weekly_rvg,soybeans_weekly_jumps,wheat_weekly_rv,corn_weekly_rv,ssta_elino,ssta_lanina,SOI_index,NAO_index,tmax_hot_in_planting,tmax_hot_in_harvesting,tmax_very_hot_in_planting,tmax_very_hot_in_harvesting,tmin_cold_in_planting,tmin_cold_in_harvesting,tmin_very_cold_in_planting,tmin_very_cold_in_harvesting,awnd_moderate_high_wind_in_planting,awnd_moderate_high_wind_in_harvesting,awnd_extreme_high_wind_in_planting,awnd_extreme_high_wind_in_harvesting,spi_7d_very_wet_in_planting,spi_7d_very_wet_in_harvesting,spi_7d_extreme_wet_in_planting,spi_7d_extreme_wet_in_harvesting,spi_7d_very_dry_in_planting,spi_7d_very_dry_in_harvesting,spi_7d_extreme_dry_in_planting,spi_7d_extreme_dry_in_harvesting,pdsi_very_wet_in_planting,pdsi_very_wet_in_harvesting,pdsi_extreme_wet_in_planting,pdsi_extreme_wet_in_harvesting,pdsi_extreme_drought_in_planting,pdsi_extreme_drought_in_harvesting,pdsi_severe_drought_in_planting,pdsi_severe_drought_in_harvesting,co2_extreme_in_planting,co2_extreme_in_harvesting,DJIA_Index,WTI_Index,Broad_Dollar_index,Stock_Uncertainty",expanding,312,1,8,,50,bsr,True,False,log,1e-10,True,1e-10,,0.05,full,,1.0,13,18,test_r2,0.30597696098909133,0.5506723462667209
bsr_expanding,har_endo_exo_news,11,"soybeans_weekly_rv,soybeans_monthly_rv,soybeans_seasonal_rv,soybeans_weekly_rvb,soybeans_weekly_rvg,wheat_weekly_rv,Text_Climate_Anomaly,frbsf_sentiment,epu_index,corn_weekly_rv,soybeans_weekly_jumps",2.3700081197099107e-06,0.0012209401000746842,-3.6039944809457487,0.37527537586273885,0.3717315804648468,2.801709261210595e-06,0.001347256680815854,-3.6317987808306875,0.2289935230087523,0.22281215175256763,soybeans_weekly_rv,RV_target,16,"soybeans_weekly_rv,soybeans_monthly_rv,soybeans_seasonal_rv","soybeans_weekly_rvb,soybeans_weekly_rvg,soybeans_weekly_jumps,wheat_weekly_rv,corn_weekly_rv,frbsf_sentiment,Text_Climate_Anomaly,epu_index",expanding,260,2,8,,70,bsr,True,False,log,1e-10,True,1e-10,,0.05,full,,1.0,9,18,test_r2,0.2289935230087523,0.3666854122808515
bsr_expanding,har_endo_exo,7,"soybeans_weekly_rv,soybeans_monthly_rv,soybeans_seasonal_rv,soybeans_weekly_rvb,soybeans_weekly_rvg,wheat_weekly_rv,corn_weekly_rv",2.51659469323421e-06,0.0012484668546172682,-3.603429007550279,0.3366357436661429,0.3427288359384323,2.8242386231158225e-06,0.0013644207757001197,-3.641187727689539,0.25345830446574413,0.241424283589591,soybeans_weekly_rv,RV_target,16,"soybeans_weekly_rv,soybeans_monthly_rv,soybeans_seasonal_rv","soybeans_weekly_rvb,soybeans_weekly_rvg,soybeans_weekly_jumps,wheat_weekly_rv,corn_weekly_rv",expanding,312,2,4,,126,bsr,True,False,log,1e-10,True,1e-10,,0.05,full,,1.0,14,18,test_r2,0.25345830446574413,0.33086018422045016
bsr_expanding,har_endo_exo_macro,10,"soybeans_weekly_rv,soybeans_monthly_rv,soybeans_seasonal_rv,soybeans_weekly_rvb,soybeans_weekly_rvg,wheat_weekly_rv,DJIA_Index,WTI_Index,Broad_Dollar_index,Stock_Uncertainty",2.2686808981985627e-06,0.0011618990413095364,-3.601392274788513,0.4030393433351557,0.4219810786898358,2.840804536495146e-06,0.0012404296797582958,-3.6322793957300057,0.2819716848748939,0.33156687117744277,soybeans_weekly_rv,RV_target,16,"soybeans_weekly_rv,soybeans_monthly_rv,soybeans_seasonal_rv","soybeans_weekly_rvb,soybeans_weekly_rvg,soybeans_weekly_jumps,wheat_weekly_rv,corn_weekly_rv,DJIA_Index,WTI_Index,Broad_Dollar_index,Stock_Uncertainty",expanding,312,1,8,,50,bsr,True,False,log,1e-10,True,1e-10,,0.05,full,,1.0,13,18,test_r2,0.2819716848748939,0.39442519244533103
bsr_expanding,har_endo,6,"soybeans_weekly_rv,soybeans_monthly_rv,soybeans_seasonal_rv,soybeans_weekly_rvb,soybeans_weekly_rvg,soybeans_weekly_jumps",2.564709533926097e-06,0.0012580325182053606,-3.6029614894447275,0.3271339822926823,0.32761089072841443,2.844005188207336e-06,0.0013602859200121918,-3.6407637438228413,0.24791762223007585,0.23442332840125546,soybeans_weekly_rv,RV_target,16,"soybeans_weekly_rv,soybeans_monthly_rv,soybeans_seasonal_rv","soybeans_weekly_rvb,soybeans_weekly_rvg,soybeans_weekly_jumps",expanding,312,2,8,,63,bsr,True,False,log,1e-10,True,1e-10,,0.05,full,,1.0,15,18,test_r2,0.24791762223007585,0.32209378740348893
bsr_expanding,har_endo_exo_news_macro,13,"soybeans_weekly_rv,soybeans_monthly_rv,soybeans_seasonal_rv,soybeans_weekly_rvb,soybeans_weekly_rvg,wheat_weekly_rv,Text_Climate_Anomaly,epu_index,DJIA_Index,WTI_Index,frbsf_sentiment,Broad_Dollar_index,Stock_Uncertainty",2.1783059572168488e-06,0.0011334097308338981,-3.6017469760008463,0.4268198071973627,0.4395223054480548,2.85696904662878e-06,0.0012477601487165635,-3.631698694331985,0.27788601976595406,0.30784143150217935,soybeans_weekly_rv,RV_target,16,"soybeans_weekly_rv,soybeans_monthly_rv,soybeans_seasonal_rv","soybeans_weekly_rvb,soybeans_weekly_rvg,soybeans_weekly_jumps,wheat_weekly_rv,corn_weekly_rv,frbsf_sentiment,Text_Climate_Anomaly,epu_index,DJIA_Index,WTI_Index,Broad_Dollar_index,Stock_Uncertainty",expanding,312,1,8,,50,bsr,True,False,log,1e-10,True,1e-10,,0.05,full,,1.0,13,18,test_r2,0.27788601976595406,0.4160207600865883
bsr_expanding,har,3,"soybeans_weekly_rv,soybeans_monthly_rv,soybeans_seasonal_rv",2.614016125402517e-06,0.0012659414791790793,-3.6028344201024898,0.3109558453197572,0.3121820444496879,2.865171198571349e-06,0.0013545268768314512,-3.6408011888946623,0.24263844171298565,0.22910475978662648,soybeans_weekly_rv,RV_target,16,"soybeans_weekly_rv,soybeans_monthly_rv,soybeans_seasonal_rv",,expanding,312,2,4,,126,bsr,True,False,log,1e-10,True,1e-10,,0.05,full,,1.0,14,18,test_r2,0.24263844171298565,0.30839751306228114
