,coefficient
soybeans_weekly_rv,-0.21052517825316375
soybeans_monthly_rv,0.1452833716342291
soybeans_seasonal_rv,-1.300632745468696
soybeans_monthly_jumps,2500.8921154341824
soybeans_monthly_lev,0.7698030353090282
soybeans_monthly_rsk,-0.17515129524949136
soybeans_monthly_trd,-2096.463793441775
soybeans_seasonal_jumps,-6010.422447614966
soybeans_seasonal_lev,-3.4210647779714054
soybeans_seasonal_rku,-0.04384627528902546
soybeans_seasonal_rsk,0.3366912177880498
soybeans_seasonal_rvb,-452.308490785887
soybeans_seasonal_rvg,401.84439282073674
soybeans_seasonal_trd,20057.21043545614
soybeans_weekly_rku,-0.004596345405294938
soybeans_weekly_rsk,-0.037402109807609274
soybeans_weekly_rvg,51.67547687182531
corn_monthly_jumps,1986.978183049553
corn_monthly_rsk,-0.07566708627288796
corn_monthly_rvg,100.69029299043758
corn_monthly_trd,-2120.0928458571166
corn_monthly_tru,-3367.968968279834
corn_seasonal_jumps,-3626.677338511873
corn_seasonal_rku,0.04724475450693415
corn_seasonal_rvb,-83.97762277624878
corn_seasonal_tru,4048.042794188488
corn_weekly_jumps,340.15345189897806
corn_weekly_rv,0.4315966438508223
corn_weekly_rvb,-30.57957617698912
corn_weekly_tru,-434.89447983294076
wheat_monthly_rvb,27.47173272524601
wheat_monthly_rvg,-26.597835446610567
wheat_seasonal_jumps,3271.607463522272
wheat_seasonal_rvb,25.678984050986173
wheat_seasonal_trd,-1911.5743517201163
ssta_lanina,-0.10592886129611709
tmax_hot_in_planting,0.017687263871455618
tmin_very_cold_in_planting,0.03190148754638577
tmin_very_cold_in_harvesting,0.057245334430152256
awnd_extreme_high_wind_in_harvesting,-0.04453985127050744
pdsi_extreme_wet_in_planting,-0.15495977972020591
pdsi_extreme_wet_in_harvesting,-0.09929008653345925
co2_extreme_in_planting,0.000163397581064935
WTI_Index,0.09744436900248625
