feature,mean_abs_shap,mean_shap
DJIA_Index,0.10761524870434155,-0.07665383342676413
WTI_Index,0.08643033841305314,0.004733146884779551
frbsf_sentiment,0.07025048270778038,0.04858962626682912
wheat_weekly_rvb,0.051785129150523135,-0.03420126036612119
ssta_lanina,0.051640739061886494,0.009583311658435081
ssta_elino,0.050959756276289535,0.0032719434868870244
Broad_Dollar_index,0.04682864263427846,-0.004293436827601541
wheat_weekly_rv,0.04574349055385365,0.029961481966917843
epu_index,0.04197003559204217,-0.027114482276907523
wheat_seasonal_rv,0.041459380136603975,-0.013448940198021734
soybeans_weekly_rv,0.038440261669555505,0.00954626011159397
SOI_index,0.03547087629466733,0.01456717369490726
pdsi_extreme_drought_in_planting,0.031692970747139074,0.016352820412030976
spi_7d_extreme_wet_in_harvesting,0.03142463650876714,-0.024226586812635453
corn_weekly_rv,0.02197983044758128,-0.020976596167139587
NAO_index,0.02077369346213855,0.0012019739208722236
awnd_extreme_high_wind_in_planting,0.020593119368548855,-0.017531297230063036
tmax_hot_in_planting,0.020064152765091284,0.00958602049837732
Text_Climate_Anomaly,0.016927956105034687,-0.001173725646017638
wheat_monthly_rv,0.016014569390686312,0.0037598454209307117
wheat_weekly_jumps,0.014183111428098905,-0.005211430746474821
awnd_moderate_high_wind_in_harvesting,0.013989686830430517,-0.006044664104248786
spi_7d_very_wet_in_planting,0.01212386727466894,-0.0004875570263079424
pdsi_very_wet_in_planting,0.01177126590284947,0.0015559398416389154
Stock_Uncertainty,0.01150470973915307,0.0014229975321566639
awnd_moderate_high_wind_in_planting,0.011179158892474048,0.0018251608668969355
pdsi_extreme_wet_in_harvesting,0.010787834045147415,0.010625322288574752
pdsi_extreme_wet_in_planting,0.01075201140529263,0.0077454442327452005
pdsi_very_wet_in_harvesting,0.010654951666457949,-0.009739428569868732
tmin_very_cold_in_planting,0.009698524832129789,-0.0003231171141166309
spi_7d_very_wet_in_harvesting,0.006626610126438639,0.006626610126438639
tmax_hot_in_harvesting,0.0049412440360216215,0.002887578084031596
spi_7d_extreme_dry_in_harvesting,0.00359008148538577,0.00359008148538577
spi_7d_extreme_wet_in_planting,0.0034432192761250278,-0.0009001588612664502
spi_7d_very_dry_in_planting,0.0033818183210590873,-0.0033818183210590873
spi_7d_very_dry_in_harvesting,0.002987160585281603,0.00028231340488106186
tmin_very_cold_in_harvesting,0.0027951523757656876,-0.002713123081484846
pdsi_severe_drought_in_harvesting,0.002373741901033284,0.0022474557601781095
co2_extreme_in_planting,0.0016313678422384115,-0.0016313678422384115
tmin_cold_in_harvesting,0.001491794499143001,-0.001102887316985698
co2_extreme_in_harvesting,0.0,0.0
