,coefficient
wheat_weekly_rv,0.556217307510918
wheat_monthly_rv,0.27210188432257554
wheat_seasonal_rv,-0.1484067186397522
wheat_weekly_rvb,-7.644691440687325
wheat_weekly_rvg,-10.835001390745173
wheat_weekly_jumps,7.949988677939473
corn_weekly_rv,-0.006210655376459567
soybeans_weekly_rv,-0.09109250328886229
ssta_elino,0.013184228233100843
ssta_lanina,-0.11734085378120632
SOI_index,0.024229538987216366
NAO_index,-0.00032192701801243406
tmax_hot_in_planting,-0.006550335574137589
tmax_hot_in_harvesting,-0.0016736240696486465
tmax_very_hot_in_planting,0.0072326293338017475
tmax_very_hot_in_harvesting,0.0020523896807683392
tmin_cold_in_planting,0.009284478441765137
tmin_cold_in_harvesting,-0.01996059382820918
tmin_very_cold_in_planting,0.053132713947238945
tmin_very_cold_in_harvesting,-0.015220634553074618
awnd_moderate_high_wind_in_planting,-0.03637664246547079
awnd_moderate_high_wind_in_harvesting,0.05215781240794504
awnd_extreme_high_wind_in_planting,0.00014136701671732532
awnd_extreme_high_wind_in_harvesting,0.015054558623178949
spi_7d_very_wet_in_planting,0.16258447706862622
spi_7d_very_wet_in_harvesting,-0.12224137651689526
spi_7d_extreme_wet_in_planting,-0.24011611075924377
spi_7d_extreme_wet_in_harvesting,0.017434779634974973
spi_7d_very_dry_in_planting,0.06060528743521337
spi_7d_very_dry_in_harvesting,0.39762531456628847
spi_7d_extreme_dry_in_planting,0.23125209646044764
spi_7d_extreme_dry_in_harvesting,-0.28038118564985215
pdsi_very_wet_in_planting,0.05913803991157317
pdsi_very_wet_in_harvesting,0.10461796542981294
pdsi_extreme_wet_in_planting,-0.0908100149198447
pdsi_extreme_wet_in_harvesting,-0.041388502843599184
pdsi_extreme_drought_in_planting,-0.14381391271363653
pdsi_extreme_drought_in_harvesting,0.15802567801778483
pdsi_severe_drought_in_planting,0.1752231168390332
pdsi_severe_drought_in_harvesting,-0.035910589476173205
co2_extreme_in_planting,9.046866717347566e-05
co2_extreme_in_harvesting,5.827105349130534e-05
frbsf_sentiment,-0.20614352520836027
Text_Climate_Anomaly,-0.014506767678578343
epu_index,-0.00044328142567685207
