,y_true,y_pred
0,0.018114347057226754,0.016283432965248246
1,0.018425964630303934,0.016206072217460416
2,0.01826356108733377,0.01648670223931491
3,0.018195720410809666,0.016767088415616128
4,0.01830545372087459,0.019634038184853677
5,0.017781841092430688,0.018227665658517512
6,0.017734764574882926,0.018181126205861237
7,0.018091858976913764,0.015870947182057702
8,0.018257631906262232,0.01662185504991108
9,0.018187540534165412,0.01809618475276339
10,0.018589535395803235,0.01711264386293942
11,0.01906475399335556,0.016939947166647082
12,0.019097184166529235,0.017142269491781794
13,0.019385821876390638,0.015568751859197493
14,0.01944413552983982,0.015973726833756238
15,0.019589661647450834,0.016137222611419907
16,0.019809790768428818,0.017341403182820042
17,0.01959953621543646,0.017361416178921802
18,0.019567733046173534,0.017055011089156847
19,0.019595158917387664,0.016136999506272183
20,0.01920536401884674,0.017107262458642872
21,0.01921992926691731,0.017792589651824627
22,0.019044337835428016,0.015741313907028823
23,0.018397877319202244,0.017481535571245148
24,0.018251723069285023,0.018062432634776394
25,0.018027969648821807,0.017093204922565382
26,0.017559115956509667,0.017180951106687874
27,0.017085085771354005,0.017153349581110287
28,0.01670070152274849,0.01742534471246715
29,0.016391617791829956,0.017677577884364522
30,0.016063378539551164,0.015828015222415958
31,0.015666765345925825,0.015038834068265346
32,0.015083963831715896,0.016783976785898172
33,0.014678284424260099,0.016012767058659345
34,0.014286706498586887,0.01534015491157432
35,0.014106799631178649,0.015290049747145663
36,0.014155965750723582,0.014448169407537181
37,0.014293209322266263,0.013145889170437575
38,0.014340193232949482,0.013123527146587226
39,0.014489330442844077,0.013596109503024778
40,0.01446266887889832,0.015082186538716829
41,0.014478958714615896,0.013698384751809437
42,0.014343037721457182,0.013813750228446445
43,0.014287225132317033,0.01410301036359774
44,0.014144630271390535,0.015233665138925273
45,0.014046989680901742,0.014794469770095185
46,0.014185036939521986,0.014555785901989818
47,0.014137124057743387,0.014578926689482305
48,0.01471527547278205,0.013694175029248848
49,0.015158914648691336,0.013485308834017615
50,0.015875265517269935,0.012812225577827093
51,0.015892541247403087,0.014262798481625994
52,0.016178683640017975,0.015448388181056906
53,0.017276840861137302,0.015862694488139272
54,0.017969526302029835,0.01597572028874471
55,0.018267796470049242,0.016293054021194044
56,0.01822341822435491,0.018191403632116007
57,0.0184430364946154,0.01762606179989983
58,0.0188979678663795,0.015654542011336613
59,0.019124829698431448,0.016431851429793976
60,0.019261896892492143,0.016313496022037376
61,0.01967295742104934,0.015165081098801922
62,0.019901066447568123,0.01595923447516414
63,0.020306651371339784,0.01548986436948483
64,0.01985348739547869,0.017241508407963475
65,0.019722250183757183,0.01841552033433845
66,0.01934902784020963,0.01854693776681737
67,0.02000765230352565,0.01702322671024556
68,0.02016144501987147,0.019741869333934937
69,0.018664048645920268,0.02102902632009912
70,0.018542013248923208,0.021242986288104077
71,0.018308214174956726,0.021039798116968583
