,y_true,y_pred
241,0.008821542356193663,0.007372571765664322
250,0.009571114835869886,0.009571820610190206
261,0.009952707526980206,0.009361365339320289
270,0.010885268445270537,0.010591464099505206
278,0.012226917552795284,0.011433196022430427
288,0.01213526196226111,0.011304547561043996
296,0.009921275195144305,0.010904932650111615
306,0.008690818778781896,0.009960368184964923
314,0.009691957058137027,0.00984628099415676
323,0.011185757656535589,0.010521125052262008
331,0.009222286149675369,0.012758089744530453
341,0.007813674280218844,0.010187737570673304
349,0.006929628522078977,0.008452667474610051
360,0.011309076318401754,0.009667504839590661
368,0.014460439656966457,0.011654932257367728
378,0.011787415754468905,0.01410142211884579
387,0.01041889878816769,0.008611318655394318
396,0.00901104024880553,0.008159038817800748
407,0.007651383826783802,0.008012025210969163
416,0.008380611320673647,0.00782906143232721
425,0.008955697006172028,0.009327269648906988
433,0.007042984370367761,0.007886263275204374
442,0.006153424302858499,0.007348330324534234
451,0.0073809587799018505,0.007784984421773461
463,0.00932176316929337,0.008109870036034094
471,0.010591787341916256,0.008271654106220662
480,0.010726759408669394,0.011346749401259832
488,0.009166110974218227,0.009455974762036915
498,0.007588765645697358,0.008231747873341647
507,0.006360271796826412,0.006751080206566069
518,0.0084532738550783,0.009576560563565433
526,0.00959427017537074,0.009537448739356894
535,0.008090669463824222,0.007212135532061089
544,0.006825151220600057,0.005531844972507982
554,0.007359532371986014,0.007146670941538063
563,0.009311339469566677,0.008805058526407167
572,0.007997385749047214,0.008546994543736357
581,0.007218572950352056,0.006289542658090541
589,0.008861277258980732,0.008724526407994761
598,0.010596684011090906,0.008795108650089341
607,0.011916672759291563,0.01136816854157867
616,0.011351214620851263,0.012013190018788472
625,0.01385243518032641,0.014732277951295013
634,0.012913485755853259,0.014730726044910955
643,0.010068605979644001,0.009992861342505998
653,0.01012909512034669,0.010967783922666475
661,0.012128595323411233,0.010924881176706255
670,0.012252025097339459,0.015244451964130427
679,0.012850816450432775,0.010910089097073286
689,0.014424412156855804,0.011800334943607714
698,0.01103024378960667,0.011449423127408306
708,0.008887017332422389,0.012690458737206575
719,0.00839433777506514,0.00957558775667654
728,0.010654928642327878,0.010435238778176332
736,0.01157559254253166,0.013277414397704837
746,0.00948078820237286,0.010446073234050092
755,0.009259856076796073,0.010963893775330552
764,0.009250409036212465,0.00925350784498041
776,0.00936288072038316,0.009734526651414055
784,0.009419518238515806,0.00905133514512513
793,0.010067273849727979,0.00844688334818746
801,0.009990613133232672,0.009426563224552917
811,0.009618805960888184,0.010583994509584822
