window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,312,312,313,312,1,45,0.007265653887528276,0.057916699460412883
1,expanding,0,320,320,321,320,1,45,0.007384247390584117,0.008681195414544297
2,expanding,0,328,328,329,328,1,45,0.007808503334556518,0.012284109163345406
3,expanding,0,336,336,337,336,1,45,0.008529685980205056,0.05421028290831063
4,expanding,0,344,344,345,344,1,45,0.009626186726186144,0.04151640449648598
5,expanding,0,352,352,353,352,1,45,0.010319623122758137,0.12088999656945462
6,expanding,0,360,360,361,360,1,45,0.01243989236145792,0.0025109367065900725
7,expanding,0,368,368,369,368,1,45,0.01240894477974955,0.010061796858070668
8,expanding,0,376,376,377,376,1,51,0.01051860243646175,0.00012673180418492649
9,expanding,0,384,384,385,384,1,51,0.010731553600991104,0.014831969483024388
10,expanding,0,392,392,393,392,1,51,0.010685776739518673,0.005623997688526185
11,expanding,0,400,400,401,400,1,51,0.010691995502585984,0.06204705401219958
12,expanding,0,408,408,409,408,1,51,0.01076787630356226,0.0331385595496098
13,expanding,0,416,416,417,416,1,51,0.010831691324640317,0.0015252863308785247
14,expanding,0,424,424,425,424,1,51,0.010707730034474701,0.01764594599577021
15,expanding,0,432,432,433,432,1,51,0.010807418977276604,0.04322364059672165
16,expanding,0,440,440,441,440,1,49,0.010504796222994172,0.09753770632704804
17,expanding,0,448,448,449,448,1,49,0.01157917303752605,0.07074448636660252
18,expanding,0,456,456,457,456,1,49,0.01192099406688521,0.00401100476269285
19,expanding,0,464,464,465,464,1,49,0.011974546865814435,0.019558916612249438
20,expanding,0,472,472,473,472,1,49,0.012203688186457626,0.07528143198547761
21,expanding,0,480,480,481,480,1,49,0.013156461815358218,0.0007650960771295245
22,expanding,0,488,488,489,488,1,49,0.013431720430100108,0.11442595871604443
23,expanding,0,496,496,497,496,1,49,0.014358143555641672,0.0024762656965357445
24,expanding,0,504,504,505,504,1,29,0.013316805990243678,0.005622926484673267
25,expanding,0,512,512,513,512,1,29,0.013294969774238835,0.02708452075719972
26,expanding,0,520,520,521,520,1,29,0.013262616593852333,0.004921335261738753
27,expanding,0,528,528,529,528,1,29,0.013958857905098586,7.15966559319944e-05
28,expanding,0,536,536,537,536,1,29,0.014108216428824278,0.0007747492737477472
29,expanding,0,544,544,545,544,1,29,0.013949295877926766,0.006397522979150417
30,expanding,0,552,552,553,552,1,29,0.013944355358257462,0.018468469359078796
31,expanding,0,560,560,561,560,1,29,0.01381864217505294,0.000295292904335811
32,expanding,0,568,568,569,568,1,39,0.012787965033181702,0.035414014950162054
33,expanding,0,576,576,577,576,1,39,0.012876023663225471,0.04871632110041694
34,expanding,0,584,584,585,584,1,39,0.012900354373961207,0.005398020014292616
35,expanding,0,592,592,593,592,1,39,0.013029378211196022,0.0049248815909806905
36,expanding,0,600,600,601,600,1,39,0.013017556943445486,0.010082045102577819
37,expanding,0,608,608,609,608,1,39,0.01305561566465455,0.05526164265786656
38,expanding,0,616,616,617,616,1,39,0.013305906907306816,0.007884424286538799
39,expanding,0,624,624,625,624,1,39,0.013328329461021684,0.11066315587048094
40,expanding,0,632,632,633,632,1,40,0.013626093537899859,0.051436636122621976
41,expanding,0,640,640,641,640,1,40,0.013733002918693043,0.0001769711364859545
42,expanding,0,648,648,649,648,1,40,0.013604063434663102,0.010492112462847272
43,expanding,0,656,656,657,656,1,40,0.013525285296162216,0.0031620298931509727
44,expanding,0,664,664,665,664,1,40,0.013791329645412706,0.1442478664559566
45,expanding,0,672,672,673,672,1,40,0.017905846126990182,0.1569934372786125
46,expanding,0,680,680,681,680,1,40,0.018095295935208238,0.01932059108224556
47,expanding,0,688,688,689,688,1,40,0.018085630004324324,0.11235037245241769
48,expanding,0,696,696,697,696,1,37,0.017422727896063087,0.012620790677783742
49,expanding,0,704,704,705,704,1,37,0.017291879023346314,0.013584711512525476
50,expanding,0,712,712,713,712,1,37,0.017239624693866768,0.0025910974142002176
51,expanding,0,720,720,721,720,1,37,0.017421817866418454,0.015615299435929816
52,expanding,0,728,728,729,728,1,37,0.01725925463046432,0.00700172329282714
53,expanding,0,736,736,737,736,1,37,0.017201313126831538,0.013938306789258142
54,expanding,0,744,744,745,744,1,37,0.01712412612698488,0.009815201434880313
55,expanding,0,752,752,753,752,1,37,0.017142051829887126,0.02084055098079769
56,expanding,0,760,760,761,760,1,37,0.01697053505710692,0.0013827233400396748
57,expanding,0,768,768,769,768,1,37,0.01682171196992929,0.009886136666271342
58,expanding,0,776,776,777,776,1,37,0.016829802300329898,0.01317928961228998
59,expanding,0,784,784,785,784,1,37,0.016781026356634095,0.011440624876134611
60,expanding,0,792,792,793,792,1,37,0.016721194580887413,0.014844476359543557
61,expanding,0,800,800,801,800,1,37,0.01663048364714185,0.02171081056331636
62,expanding,0,808,808,809,808,1,37,0.01652827803759855,2.467076675968267e-05
63,expanding,0,816,816,817,816,1,37,0.016487174296452353,0.01073357432254259
