,y_true,y_pred
1,0.019603559,0.01707184386742338
2,0.017733399,0.017456164254342613
3,0.018826186,0.01459810599132077
4,0.021126496,0.017213574173555433
5,0.017344031,0.017311789807896102
7,0.019322569,0.01812450282953643
8,0.019049321,0.018419287227254076
9,0.015198584,0.01892368827638271
10,0.015655348,0.017805391064426267
11,0.02349716,0.019849963600719677
12,0.016967651,0.018919594327117685
13,0.01810518,0.017367447632693732
14,0.017375132,0.017443899635151805
15,0.017528345,0.020824460987819225
16,0.021258338,0.018233694789111927
17,0.017014476,0.016303548298350495
18,0.016708316,0.01637120933445475
19,0.020727276,0.017738650278420153
20,0.013279053,0.016797114009421882
22,0.0247453,0.02177802568802739
23,0.022358616,0.017079285357885336
24,0.017912324,0.021130547487021284
25,0.021563344,0.020851997298612007
27,0.024144903,0.02088679812017639
28,0.021570481,0.022869575764153
29,0.0189965,0.019018556922440085
30,0.019576761,0.019665588077199914
31,0.02095985,0.0192443628602636
32,0.01792189,0.01964532080946397
33,0.016578075,0.017169999709053883
34,0.017086971,0.016553111649052817
35,0.01502873,0.015721875081121217
37,0.014353399,0.01358242893899729
38,0.0142404,0.015077836503209773
39,0.019679921,0.01601168916982993
41,0.014145209,0.016888205293397313
42,0.015132048,0.015445400497769091
45,0.013744052000000001,0.012366385696564198
46,0.013122602,0.011828568881002794
47,0.011427901,0.012138082124995276
48,0.011586196,0.01206176798258433
49,0.010755814,0.01273142370697982
50,0.013951055999999998,0.012347800305022518
51,0.015889066,0.013821281160788167
52,0.0156848,0.014319980848577081
53,0.015127206999999998,0.014690242333775265
54,0.016804098,0.016031363750198105
55,0.019108446,0.01799674724984782
56,0.014971361,0.015283593682068957
57,0.01216383,0.01395689402696921
58,0.014216925,0.013530248540344398
60,0.014319245,0.013534914498783116
61,0.016072007,0.014158819131155992
62,0.012431099,0.01648568096933809
63,0.021701198,0.017492964645729445
65,0.022515911,0.02127506668524917
66,0.014195957,0.022456276628993348
67,0.02113955,0.02396553817112266
68,0.044855674,0.029735116935414432
69,0.028373668,0.025259726927208525
70,0.021867935,0.022613128066387454
71,0.018379099,0.02144475183539474
72,0.018134376,0.0201905587781172
74,0.017207794,0.018143988141631567
75,0.016018775,0.017674039214065088
76,0.020074729,0.01633411467694005
77,0.019327571,0.019642695323590077
79,0.015123752999999998,0.0172982516925171
80,0.016759104,0.01643101213049196
81,0.01658565,0.016360821614725362
82,0.024252493,0.01945933112951785
83,0.02389484,0.02209655359198012
84,0.013048621,0.0197943198171777
85,0.025546532,0.017877072447691933
86,0.017849799,0.019872618931952177
87,0.014789739,0.018774368672375776
88,0.013151454000000002,0.016232410737703422
89,0.015267728,0.014613577819441337
90,0.01647966,0.017443571433572218
91,0.01702505,0.016480085728867822
93,0.015464565000000001,0.017234957349712834
94,0.015008329999999999,0.01567753587701411
95,0.014776914,0.015966297687838246
96,0.015514339,0.01581249980298198
98,0.016218859,0.01748011949005877
99,0.021522751,0.017829754503376708
100,0.031175929,0.02012990561086332
101,0.017582104,0.021484024015075546
102,0.016348153,0.018734924753217013
103,0.018497004,0.01806973794349799
104,0.019371671,0.019076774880689366
105,0.01709398,0.018291836532526872
106,0.023667365,0.018954612158961392
107,0.022564138,0.020307618545023505
108,0.024819492,0.02197165924522608
109,0.024849526,0.022038202191913523
110,0.017333714,0.01960797243118785
112,0.020545666999999997,0.018454387787736507
113,0.021714728,0.020248583475944396
114,0.025768316,0.021151373242590015
115,0.026803196000000005,0.022504626559279393
117,0.026481435,0.021756660512750485
118,0.022247435,0.02292761699746856
119,0.019685597,0.02313490412619386
120,0.027100089,0.02218985976395917
121,0.022953651,0.021553583297989315
122,0.01524647,0.0188763031753734
123,0.014396113,0.016589324436535123
124,0.015549334,0.01641613265360679
126,0.017486995,0.01704664506319654
127,0.019462082,0.018585897607197095
128,0.021349215,0.02079016309779879
129,0.020184603,0.022327977330058302
131,0.016703658,0.020063039052680517
132,0.017808004,0.01705078163853543
133,0.016325768,0.016917196641405303
134,0.014808851,0.015541559332430288
135,0.015816863,0.015601757915448707
136,0.012390883,0.01637608410842025
137,0.017784703,0.013893611462485548
138,0.015349254,0.015863275932685116
139,0.015444023,0.015688708736656346
140,0.012642221,0.014683857135512767
143,0.017126158,0.01465383256997729
145,0.016771716,0.014495324958536438
146,0.013922559,0.015650149335552865
147,0.013435914,0.014808594849785226
148,0.011291379,0.014332276010794094
150,0.013474459,0.013075207464181905
151,0.013235853,0.01421202977367211
152,0.015228384,0.01405818332028857
153,0.012181658,0.014353943113172802
154,0.017098504,0.01441508321238331
155,0.014371542,0.013738129729689305
156,0.014413446,0.014649052122607652
157,0.011876314,0.014585259107200325
158,0.013757732,0.014413062444277511
159,0.016576049,0.015361241414817437
