,coefficient
wheat_weekly_rv,0.4705333686178948
wheat_monthly_rv,0.22644671552414872
wheat_seasonal_rv,-0.15632294237081068
wheat_weekly_rvb,-13.279426784178561
soybeans_weekly_rv,-0.0655058386670817
ssta_lanina,-0.12554496421772696
tmin_very_cold_in_planting,0.0529604902844953
pdsi_extreme_wet_in_planting,-0.08414629074703739
pdsi_extreme_drought_in_harvesting,0.21447574999851227
pdsi_severe_drought_in_planting,0.19012088295446491
frbsf_sentiment,-0.23839288213188714
epu_index,-0.00020770373020669248
WTI_Index,0.10944679073654157
Broad_Dollar_index,0.002058028443492249
