,y_true,y_pred
300,0.0146473669439425,0.015962315014229466
310,0.016565442624999618,0.015786571507050734
318,0.016461513842675024,0.015510760861520707
327,0.013952091272504245,0.013941008100882136
336,0.012271536017101388,0.013976097190065448
345,0.011044856136197401,0.011745012361441206
355,0.011906642398100796,0.012094184272703713
364,0.015689469947370114,0.014530015935088859
373,0.016130355432118146,0.01548788781360471
382,0.01414877740289954,0.01727022221067073
392,0.012464263099220784,0.015834209404083838
400,0.011864673045932734,0.013762858102575111
412,0.01211795425688603,0.012627407849707744
420,0.014697162113501127,0.013902362451846716
429,0.013455360337042048,0.014535436957258938
437,0.010852962161000736,0.012656695708798989
447,0.010722722880007049,0.011976283626679558
458,0.013735557482218122,0.010618396286077983
467,0.016428823732656826,0.013876250452504773
475,0.018312589692315733,0.01212741752831181
484,0.014901250714098188,0.013226894172901241
493,0.010479066736129692,0.010902997857027561
503,0.010916072452560223,0.009610824723892858
513,0.014135530029122382,0.010981303992443887
522,0.01644943115067752,0.012535144580551504
531,0.014159571413338677,0.01739593072462295
539,0.011667773200572275,0.01393665484484338
549,0.011130998251282252,0.011598661802218361
558,0.01378371499901718,0.011136559524893614
568,0.014585160003928335,0.014022499286840514
576,0.013016896418030796,0.01623430593980995
585,0.013884992004733412,0.013039568341628588
593,0.014193615552977906,0.0131332547772433
603,0.015450176413439782,0.015324576346029834
611,0.01532462883671479,0.011879071489481826
621,0.01708409810011127,0.012491374539618023
629,0.0180725805652648,0.015043676336549667
639,0.014264761006455082,0.01616067263197018
648,0.013634831050614152,0.014344465158039913
657,0.017071611211496262,0.01389561699417976
665,0.023548509249245224,0.014674766708600635
675,0.023644003920338233,0.023723655508355278
683,0.024996128045258022,0.018024877692217285
694,0.021005764890435746,0.02186690757600393
703,0.017240512393379818,0.018421866433538877
712,0.015653054542105388,0.017100025278359354
724,0.017069937935945564,0.014710427813934123
732,0.020940788875335094,0.015064752130730419
742,0.01919013922604566,0.017328007569166123
750,0.016129946673110445,0.015732065104871545
760,0.015150241528954464,0.015130247044289204
771,0.016475514447084155,0.015075269940213054
780,0.01757049004212943,0.015636544900606467
788,0.016287505052732246,0.01810062123239421
797,0.014887409331407775,0.015932778203319474
806,0.01280828546129684,0.014426156196985599
