,y_true,y_pred
312,0.010064297090886064,0.014503575389189758
320,0.01274377697899611,0.011349260182872684
328,0.01578363818099888,0.012882339311223161
336,0.01089779066863628,0.018804218051263335
344,0.009273797796982631,0.011841907703953158
352,0.009558736876378848,0.010373184935251814
360,0.009038721047792117,0.009212663047937435
368,0.01360970950347307,0.015247263179790381
376,0.021638366430563657,0.017074954421556036
384,0.012440721307603004,0.01323198840933986
392,0.01150255989419293,0.013034512847284345
400,0.008865457669244426,0.011528507826517908
408,0.010105031650065118,0.010600969049456533
416,0.010100774410199667,0.010408461173726378
424,0.011271045770666194,0.011125058518775871
432,0.010881104703170474,0.013540752157626693
440,0.00909585312333249,0.011070872589181447
448,0.00820104045926061,0.008353535556374045
456,0.007867391309828532,0.007635011817016732
464,0.009258562697585685,0.007159748678095494
472,0.008566747092261594,0.00801647695566174
480,0.012706139258466649,0.012025373612956273
488,0.010779651642211351,0.011499538663518667
496,0.009283384740728052,0.007810511789181479
504,0.0069648034004937895,0.007176073341241464
512,0.0076925279745669855,0.008527017056541502
520,0.008506034991238911,0.008525529531628405
528,0.019501109885869845,0.017836536418067768
536,0.013543598918291124,0.012928759747109607
544,0.010876309470005084,0.009990849065193546
552,0.008647246752153226,0.013170058404741981
560,0.010011994135732914,0.009001353220333925
568,0.015339288799898034,0.013230567502096037
576,0.011897206721821908,0.013651904477857567
584,0.014726650932863726,0.011939116269376849
592,0.010609381279231483,0.011468967520841594
600,0.012718732947232251,0.011191040253898877
608,0.011178999062011315,0.01151246884229429
616,0.013728525198602282,0.014109059361346262
624,0.016355390479688203,0.014063723356932654
632,0.023369871050520356,0.016759052329311342
640,0.017221785311538628,0.019439113393219864
648,0.01225364883156476,0.013574180194059614
656,0.011733665666278096,0.010896615248166212
664,0.01174326019093061,0.012471922231917107
672,0.020106579202927723,0.02067413024763316
680,0.013566790670998554,0.018912445839604355
688,0.02277838544651564,0.018115457148852526
696,0.014236124111252592,0.015140049700163628
704,0.00965311224658966,0.012197919900924278
712,0.008500505361644732,0.010292046580210948
720,0.007906341493075853,0.009276934158181123
728,0.010134563670467459,0.014776435872322802
736,0.014877851098752445,0.01800799111988456
744,0.018793598759644866,0.01686290958030413
752,0.011506461231558143,0.010970570201349703
760,0.009651116667471062,0.008023998473471579
768,0.01028431164085033,0.009360958332328301
776,0.011599684216516908,0.010277576458612972
784,0.010926918151429522,0.012914621799846947
792,0.013606732956709035,0.013880912845447414
800,0.010325631164567372,0.012758714023961832
808,0.00965772084147771,0.010059881891964198
816,0.007192164040122708,0.009446496410296327
824,0.011639137662138204,0.009841894601823217
