window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,312,312,313,312,1,39,0.00968312684633067,0.08884774088603263
1,expanding,0,320,320,321,320,1,39,0.010716397236890557,4.2111840522310984e-07
2,expanding,0,328,328,329,328,1,39,0.011021688461496355,0.03491883953445473
3,expanding,0,336,336,337,336,1,39,0.012028206887432755,0.13721700802831063
4,expanding,0,344,344,345,344,1,39,0.01356677699079329,0.07940706066978892
5,expanding,0,352,352,353,352,1,39,0.01409342323491707,0.0160308349697054
6,expanding,0,360,360,361,360,1,39,0.014565509156014593,0.010175759317659565
7,expanding,0,368,368,369,368,1,39,0.014635199998211815,0.0001111686968448186
8,expanding,0,376,376,377,376,1,39,0.013145219778991753,0.003694597076629406
9,expanding,0,384,384,385,384,1,39,0.013973783073552017,0.030060204611825552
10,expanding,0,392,392,393,392,1,39,0.014040941504005764,0.001393545302190155
11,expanding,0,400,400,401,400,1,39,0.014008657820209046,0.06750612357527588
12,expanding,0,408,408,409,408,1,39,0.014126610609856656,0.0008585398435107918
13,expanding,0,416,416,417,416,1,39,0.013945682993763513,0.010879880841197974
14,expanding,0,424,424,425,424,1,39,0.013897084428607948,0.010356719520286935
15,expanding,0,432,432,433,432,1,39,0.01402863478479067,0.014834112767514106
16,expanding,0,440,440,441,440,1,45,0.012448685006436705,0.030959450143977198
17,expanding,0,448,448,449,448,1,45,0.0129885403697578,0.019559109394634778
18,expanding,0,456,456,457,456,1,45,0.013759586636532699,0.032004323036163844
19,expanding,0,464,464,465,464,1,45,0.013741773366959144,0.06636085097646612
20,expanding,0,472,472,473,472,1,45,0.01407837996941551,0.002191962077048995
21,expanding,0,480,480,481,480,1,45,0.01475992518671598,0.000379405821298595
22,expanding,0,488,488,489,488,1,45,0.014975254196479633,0.03538841226608145
23,expanding,0,496,496,497,496,1,45,0.014905485949485044,0.004168589377136754
24,expanding,0,504,504,505,504,1,37,0.01489183313001392,0.023305695783590038
25,expanding,0,512,512,513,512,1,37,0.014821358407294741,0.00402463571920173
26,expanding,0,520,520,521,520,1,37,0.014698302929775506,0.049042933174619066
27,expanding,0,528,528,529,528,1,37,0.016138392219669496,0.10284426271569516
28,expanding,0,536,536,537,536,1,37,0.016224792509516837,0.0019637410099499777
29,expanding,0,544,544,545,544,1,37,0.016121058822915556,0.006478566351845173
30,expanding,0,552,552,553,552,1,37,0.01608257492371708,0.09742880965083497
31,expanding,0,560,560,561,560,1,37,0.0164890959268053,0.002575795968015634
32,expanding,0,568,568,569,568,1,38,0.016131123518194432,0.09768677665705805
33,expanding,0,576,576,577,576,1,38,0.01645489853206082,0.13811422476764734
34,expanding,0,584,584,585,584,1,38,0.016819683708224804,0.044664523462560224
35,expanding,0,592,592,593,592,1,38,0.01692725315312068,0.050121398121784295
36,expanding,0,600,600,601,600,1,38,0.016828447652273166,0.01327060765235931
37,expanding,0,608,608,609,608,1,38,0.016754600800657552,0.0057196625773584
38,expanding,0,616,616,617,616,1,38,0.01774024192109744,0.009975482336546375
39,expanding,0,624,624,625,624,1,38,0.017792115709658825,0.15806051261536733
40,expanding,0,632,632,633,632,1,44,0.01797611106247718,0.15199068044482764
41,expanding,0,640,640,641,640,1,44,0.01890332596172232,0.00015012277413366975
42,expanding,0,648,648,649,648,1,44,0.018756229486727505,0.0386382460186618
43,expanding,0,656,656,657,656,1,44,0.01863934774811368,0.0007880982657675408
44,expanding,0,664,664,665,664,1,44,0.018578015907941725,0.000604282025943853
45,expanding,0,672,672,673,672,1,44,0.01951547139648541,0.059217177898588796
46,expanding,0,680,680,681,680,1,44,0.019957292473824287,0.08205773039180747
47,expanding,0,688,688,689,688,1,44,0.0200999470575472,0.36464062089683763
48,expanding,0,696,696,697,696,1,37,0.020324750997484653,0.0008599442514496808
49,expanding,0,704,704,705,704,1,37,0.020159278897767394,0.09150382713225005
50,expanding,0,712,712,713,712,1,37,0.020615335736799988,0.06810340296884931
51,expanding,0,720,720,721,720,1,37,0.021098005711823235,0.06701517453607887
52,expanding,0,728,728,729,728,1,37,0.02101824101939001,0.047213224026414695
53,expanding,0,736,736,737,736,1,37,0.020895321177863215,0.0022587736343034565
54,expanding,0,744,744,745,744,1,37,0.02085171257214256,0.010583105690785135
55,expanding,0,752,752,753,752,1,37,0.021000569439108083,0.007042478646594484
56,expanding,0,760,760,761,760,1,44,0.01974228478105262,0.003978980043451664
57,expanding,0,768,768,769,768,1,44,0.019731966917905273,0.011695317495613491
58,expanding,0,776,776,777,776,1,44,0.019742973615235502,0.018456847972171196
59,expanding,0,784,784,785,784,1,44,0.01965619333242417,0.0034269839568002937
60,expanding,0,792,792,793,792,1,44,0.01949904626513016,0.008536428281752396
61,expanding,0,800,800,801,800,1,44,0.019471225214237897,0.013708258223144263
62,expanding,0,808,808,809,808,1,44,0.01934480214130355,2.9998843585312e-05
63,expanding,0,816,816,817,816,1,44,0.019180548919498587,0.03959530704187376
64,expanding,0,824,824,825,824,1,41,0.01960247785591374,0.014260773733697418
