,y_true,y_pred
312,0.010064297090886064,0.013559231425836309
320,0.01274377697899611,0.012752049563199423
328,0.01578363818099888,0.013093396410770614
336,0.010897790668636288,0.015783865055855537
344,0.009273797796982631,0.012292453862594468
352,0.009558736876378855,0.010848952440807838
360,0.009038721047792117,0.009998075816387097
368,0.013609709503473068,0.01375396476098802
376,0.021638366430563674,0.02036229212962272
384,0.012440721307603004,0.014795955375041971
392,0.011502559894192941,0.011940068318718534
400,0.008865457669244426,0.011495802519353976
408,0.010105031650065118,0.010405498137604226
416,0.010100774410199667,0.009100282235162183
424,0.011271045770666196,0.010180449314635591
432,0.010881104703170474,0.012290457447650872
440,0.009095853123332498,0.010845731430226272
448,0.00820104045926061,0.009432063705241252
456,0.007867391309828532,0.009408598976247113
464,0.009258562697585692,0.0071559402850365625
472,0.008566747092261594,0.008977365687879574
480,0.01270613925846666,0.012461039545219434
488,0.010779651642211351,0.013010781116356975
496,0.00928338474072805,0.008702946106952672
504,0.0069648034004937895,0.008113516797416315
512,0.007692527974566986,0.007219671462841434
520,0.008506034991238911,0.010614620058961665
528,0.019501109885869863,0.014150896400711543
536,0.013543598918291124,0.01295653007115429
544,0.010876309470005084,0.011787934668304684
552,0.008647246752153226,0.011815082095648834
560,0.010011994135732914,0.009516541430881388
568,0.015339288799898034,0.011221915344276918
576,0.011897206721821898,0.017252220594262308
584,0.014726650932863726,0.011921208152796991
592,0.010609381279231481,0.013271471397379627
600,0.012718732947232261,0.014271635919102285
608,0.011178999062011315,0.012057240914440917
616,0.013728525198602294,0.01242360712442504
624,0.016355390479688203,0.01099003866876961
632,0.023369871050520356,0.01582495001266926
640,0.017221785311538628,0.017012063504905278
648,0.012253648831564759,0.014915335217988284
656,0.011733665666278086,0.011408846114437033
664,0.01174326019093061,0.012035512130632378
672,0.02010657920292772,0.015763565340280998
680,0.013566790670998552,0.018066911101216925
688,0.02277838544651564,0.0124529467096971
696,0.014236124111252605,0.013824714271327972
704,0.00965311224658966,0.013062902872825983
712,0.008500505361644732,0.011035219194425272
720,0.007906341493075853,0.010242421340911082
728,0.010134563670467459,0.012594217363061263
736,0.014877851098752457,0.01560201637510467
744,0.018793598759644866,0.020829922673942743
752,0.011506461231558145,0.010580252020995573
760,0.009651116667471062,0.010279511942175315
768,0.01028431164085033,0.009230144475391732
776,0.011599684216516908,0.010126157146741357
784,0.01092691815142952,0.011585678777782356
792,0.013606732956709035,0.012405897285928828
800,0.010325631164567372,0.011608197596662536
808,0.00965772084147771,0.009710762462596412
816,0.007192164040122708,0.00877562332637265
824,0.011639137662138206,0.01032899381276674
