,coefficient
soybeans_weekly_rv,0.604432240002678
soybeans_monthly_rv,0.47297460637647626
soybeans_seasonal_rv,-0.3819777578301334
soybeans_monthly_rsk,-0.15605817586559464
soybeans_monthly_rvb,-108.27216108205141
soybeans_monthly_rvg,83.77703003087407
soybeans_seasonal_rku,-0.014463545032518885
soybeans_seasonal_rsk,0.12048997756261388
soybeans_seasonal_trd,3307.492487679604
soybeans_weekly_rku,-0.005100210589189728
soybeans_weekly_trd,-586.6602116836689
corn_monthly_lev,0.42096433744557554
corn_monthly_rvb,53.21501738881552
corn_monthly_rvg,-52.04663689424618
corn_seasonal_rsk,-0.3040091721624681
corn_seasonal_rvb,-172.52486970101302
corn_seasonal_rvg,173.78515682308986
wheat_monthly_rvb,-11.71804529695857
wheat_seasonal_rku,0.009520020857642263
wheat_seasonal_rvb,43.04862736855745
wheat_seasonal_rvg,-34.32602841666276
wheat_weekly_rvb,17.866560664523526
wheat_weekly_trd,-481.9010553979606
