window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,312,312,314,312,2,25,0.0189611658348194,0.03375110175260476
1,expanding,0,320,320,322,320,2,25,0.019470317444916386,0.0030030115653309187
2,expanding,0,328,328,330,328,2,25,0.019302487658569917,0.021932871428246382
3,expanding,0,336,336,338,336,2,25,0.019546169111822245,0.004480082942902445
4,expanding,0,344,344,346,344,2,25,0.019447904492488104,0.014392779172660112
5,expanding,0,352,352,354,352,2,25,0.020360984598132886,0.046397175928402985
6,expanding,0,360,360,362,360,2,25,0.021379777441606615,0.013014703968089519
7,expanding,0,368,368,370,368,2,25,0.02233349481902092,0.04884803158648421
8,expanding,0,376,376,378,376,2,30,0.02051393977344061,0.05200582043499544
9,expanding,0,384,384,386,384,2,30,0.020426703089620284,0.03971068106975849
10,expanding,0,392,392,394,392,2,30,0.020460559557174143,0.024463056038755742
11,expanding,0,400,400,402,400,2,30,0.021180957879023812,0.0981861287904969
12,expanding,0,408,408,410,408,2,30,0.021643918190347684,0.021736157820995836
13,expanding,0,416,416,418,416,2,30,0.021958120852207646,0.053532339844018666
14,expanding,0,424,424,426,424,2,30,0.02270814809465867,0.01080176884945094
15,expanding,0,432,432,434,432,2,30,0.022992570199738053,0.0069253470180353546
16,expanding,0,440,440,442,440,2,31,0.021928366694732596,0.01999974684990439
17,expanding,0,448,448,450,448,2,31,0.022510123890229605,0.0024105097942899363
18,expanding,0,456,456,458,456,2,31,0.02248118976340001,0.0019069005252041215
19,expanding,0,464,464,466,464,2,31,0.022461854847384048,0.009566091395339406
20,expanding,0,472,472,474,472,2,31,0.0232737878842268,0.0030609580268416586
21,expanding,0,480,480,482,480,2,31,0.02379195814878092,0.02191292757630237
22,expanding,0,488,488,490,488,2,31,0.02374219654094236,0.0756710695330349
23,expanding,0,496,496,498,496,2,31,0.023752282624193898,0.06674648633354387
24,expanding,0,504,504,506,504,2,22,0.02417029620139128,0.01857408514183826
25,expanding,0,512,512,514,512,2,22,0.02409333811911235,0.0008527270230714156
26,expanding,0,520,520,522,520,2,22,0.024007208811319968,0.09837052256970422
27,expanding,0,528,528,530,528,2,22,0.024598487595831428,0.07465201901847975
28,expanding,0,536,536,538,536,2,22,0.025008222941879876,0.0329035988714435
29,expanding,0,544,544,546,544,2,22,0.02494953550348005,0.02529294180070248
30,expanding,0,552,552,554,552,2,22,0.024940638515479993,0.03997001182896674
31,expanding,0,560,560,562,560,2,22,0.025114560960795704,0.0037919644672515336
32,expanding,0,568,568,570,568,2,18,0.0249779932512705,0.043925196249454644
33,expanding,0,576,576,578,576,2,18,0.025212676082531495,0.05192795320791476
34,expanding,0,584,584,586,584,2,18,0.025259596647799816,0.038487427341798816
35,expanding,0,592,592,594,592,2,18,0.025420160269929225,0.016122640518602224
36,expanding,0,600,600,602,600,2,18,0.02525672469760182,0.03377890719106027
37,expanding,0,608,608,610,608,2,18,0.025101552308839047,0.0001346558077579749
38,expanding,0,616,616,618,616,2,18,0.025392725678072325,0.05018136022681535
39,expanding,0,624,624,626,624,2,18,0.025435595445165556,0.16104192377989407
40,expanding,0,632,632,634,632,2,18,0.026076551571265552,0.0268963106761852
41,expanding,0,640,640,642,640,2,18,0.026670278551736714,0.010781126943729312
42,expanding,0,648,648,650,648,2,18,0.02650373881784096,0.0137036247746535
43,expanding,0,656,656,658,656,2,18,0.026259411905339387,0.08093288564440886
44,expanding,0,664,664,666,664,2,18,0.02628841092432391,0.023755059645439208
45,expanding,0,672,672,674,672,2,18,0.026736839159249688,0.02159621452981471
46,expanding,0,680,680,682,680,2,18,0.026621871936242374,0.050043596842412934
47,expanding,0,688,688,690,688,2,18,0.026578177985726825,0.04426819947954576
48,expanding,0,696,696,698,696,2,23,0.02569280627028049,0.02757078151905059
49,expanding,0,704,704,706,704,2,23,0.025548079933502863,0.016969227000469357
50,expanding,0,712,712,714,712,2,23,0.025611320172058076,0.021757834826645894
51,expanding,0,720,720,722,720,2,23,0.025462785861944903,0.010889730439673635
52,expanding,0,728,728,730,728,2,23,0.02546577303404719,0.024531623114505303
53,expanding,0,736,736,738,736,2,23,0.025396303846445534,0.008388690272521171
54,expanding,0,744,744,746,744,2,23,0.02547956134764039,0.003860069406703555
55,expanding,0,752,752,754,752,2,23,0.025319464579118368,0.006037091542441515
56,expanding,0,760,760,762,760,2,21,0.025247665103521142,0.017355255514117224
57,expanding,0,768,768,770,768,2,21,0.02507846583517258,0.034680912307434045
58,expanding,0,776,776,778,776,2,21,0.024975632643007083,0.0011687024447086661
59,expanding,0,784,784,786,784,2,21,0.024777081169084794,0.012054670869214443
60,expanding,0,792,792,794,792,2,21,0.02467322935813785,0.07066494504039048
61,expanding,0,800,800,802,800,2,21,0.024947696669935873,0.004135309528220468
62,expanding,0,808,808,810,808,2,21,0.024872231858328576,0.0013437395101542524
63,expanding,0,816,816,818,816,2,21,0.024856628401974275,0.01284436864585689
64,expanding,0,824,824,826,824,2,23,0.024860862867734857,0.006332282381915215
