n_selected,selection_method,selection_reused,test_dates,test_end,test_end_date,test_start,test_start_date,train_end,train_end_date,train_start,train_start_date,window_id,selected_feature
8,lasso,False,2016-03-07T00:00:00,313,2016-03-07T00:00:00,312,2016-03-07T00:00:00,312,2016-02-29T00:00:00,0,2009-04-20T00:00:00,0,DJIA_Index
8,lasso,False,2016-03-07T00:00:00,313,2016-03-07T00:00:00,312,2016-03-07T00:00:00,312,2016-02-29T00:00:00,0,2009-04-20T00:00:00,0,Stock_Uncertainty
8,lasso,False,2016-03-07T00:00:00,313,2016-03-07T00:00:00,312,2016-03-07T00:00:00,312,2016-02-29T00:00:00,0,2009-04-20T00:00:00,0,corn_monthly_rv
8,lasso,False,2016-03-07T00:00:00,313,2016-03-07T00:00:00,312,2016-03-07T00:00:00,312,2016-02-29T00:00:00,0,2009-04-20T00:00:00,0,corn_seasonal_rv
8,lasso,False,2016-03-07T00:00:00,313,2016-03-07T00:00:00,312,2016-03-07T00:00:00,312,2016-02-29T00:00:00,0,2009-04-20T00:00:00,0,corn_weekly_jumps
8,lasso,False,2016-03-07T00:00:00,313,2016-03-07T00:00:00,312,2016-03-07T00:00:00,312,2016-02-29T00:00:00,0,2009-04-20T00:00:00,0,corn_weekly_rv
8,lasso,False,2016-03-07T00:00:00,313,2016-03-07T00:00:00,312,2016-03-07T00:00:00,312,2016-02-29T00:00:00,0,2009-04-20T00:00:00,0,corn_weekly_rvb
8,lasso,False,2016-03-07T00:00:00,313,2016-03-07T00:00:00,312,2016-03-07T00:00:00,312,2016-02-29T00:00:00,0,2009-04-20T00:00:00,0,wheat_weekly_rv
8,lasso,True,2016-05-02T00:00:00,321,2016-05-02T00:00:00,320,2016-05-02T00:00:00,320,2016-04-25T00:00:00,8,2009-06-22T00:00:00,1,DJIA_Index
8,lasso,True,2016-05-02T00:00:00,321,2016-05-02T00:00:00,320,2016-05-02T00:00:00,320,2016-04-25T00:00:00,8,2009-06-22T00:00:00,1,Stock_Uncertainty
8,lasso,True,2016-05-02T00:00:00,321,2016-05-02T00:00:00,320,2016-05-02T00:00:00,320,2016-04-25T00:00:00,8,2009-06-22T00:00:00,1,corn_monthly_rv
8,lasso,True,2016-05-02T00:00:00,321,2016-05-02T00:00:00,320,2016-05-02T00:00:00,320,2016-04-25T00:00:00,8,2009-06-22T00:00:00,1,corn_seasonal_rv
8,lasso,True,2016-05-02T00:00:00,321,2016-05-02T00:00:00,320,2016-05-02T00:00:00,320,2016-04-25T00:00:00,8,2009-06-22T00:00:00,1,corn_weekly_jumps
8,lasso,True,2016-05-02T00:00:00,321,2016-05-02T00:00:00,320,2016-05-02T00:00:00,320,2016-04-25T00:00:00,8,2009-06-22T00:00:00,1,corn_weekly_rv
8,lasso,True,2016-05-02T00:00:00,321,2016-05-02T00:00:00,320,2016-05-02T00:00:00,320,2016-04-25T00:00:00,8,2009-06-22T00:00:00,1,corn_weekly_rvb
8,lasso,True,2016-05-02T00:00:00,321,2016-05-02T00:00:00,320,2016-05-02T00:00:00,320,2016-04-25T00:00:00,8,2009-06-22T00:00:00,1,wheat_weekly_rv
8,lasso,True,2016-07-11T00:00:00,329,2016-07-11T00:00:00,328,2016-07-11T00:00:00,328,2016-06-27T00:00:00,16,2009-08-17T00:00:00,2,DJIA_Index
8,lasso,True,2016-07-11T00:00:00,329,2016-07-11T00:00:00,328,2016-07-11T00:00:00,328,2016-06-27T00:00:00,16,2009-08-17T00:00:00,2,Stock_Uncertainty
8,lasso,True,2016-07-11T00:00:00,329,2016-07-11T00:00:00,328,2016-07-11T00:00:00,328,2016-06-27T00:00:00,16,2009-08-17T00:00:00,2,corn_monthly_rv
8,lasso,True,2016-07-11T00:00:00,329,2016-07-11T00:00:00,328,2016-07-11T00:00:00,328,2016-06-27T00:00:00,16,2009-08-17T00:00:00,2,corn_seasonal_rv
8,lasso,True,2016-07-11T00:00:00,329,2016-07-11T00:00:00,328,2016-07-11T00:00:00,328,2016-06-27T00:00:00,16,2009-08-17T00:00:00,2,corn_weekly_jumps
8,lasso,True,2016-07-11T00:00:00,329,2016-07-11T00:00:00,328,2016-07-11T00:00:00,328,2016-06-27T00:00:00,16,2009-08-17T00:00:00,2,corn_weekly_rv
8,lasso,True,2016-07-11T00:00:00,329,2016-07-11T00:00:00,328,2016-07-11T00:00:00,328,2016-06-27T00:00:00,16,2009-08-17T00:00:00,2,corn_weekly_rvb
8,lasso,True,2016-07-11T00:00:00,329,2016-07-11T00:00:00,328,2016-07-11T00:00:00,328,2016-06-27T00:00:00,16,2009-08-17T00:00:00,2,wheat_weekly_rv
8,lasso,True,2016-09-12T00:00:00,337,2016-09-12T00:00:00,336,2016-09-12T00:00:00,336,2016-08-29T00:00:00,24,2009-10-26T00:00:00,3,DJIA_Index
8,lasso,True,2016-09-12T00:00:00,337,2016-09-12T00:00:00,336,2016-09-12T00:00:00,336,2016-08-29T00:00:00,24,2009-10-26T00:00:00,3,Stock_Uncertainty
8,lasso,True,2016-09-12T00:00:00,337,2016-09-12T00:00:00,336,2016-09-12T00:00:00,336,2016-08-29T00:00:00,24,2009-10-26T00:00:00,3,corn_monthly_rv
8,lasso,True,2016-09-12T00:00:00,337,2016-09-12T00:00:00,336,2016-09-12T00:00:00,336,2016-08-29T00:00:00,24,2009-10-26T00:00:00,3,corn_seasonal_rv
8,lasso,True,2016-09-12T00:00:00,337,2016-09-12T00:00:00,336,2016-09-12T00:00:00,336,2016-08-29T00:00:00,24,2009-10-26T00:00:00,3,corn_weekly_jumps
8,lasso,True,2016-09-12T00:00:00,337,2016-09-12T00:00:00,336,2016-09-12T00:00:00,336,2016-08-29T00:00:00,24,2009-10-26T00:00:00,3,corn_weekly_rv
8,lasso,True,2016-09-12T00:00:00,337,2016-09-12T00:00:00,336,2016-09-12T00:00:00,336,2016-08-29T00:00:00,24,2009-10-26T00:00:00,3,corn_weekly_rvb
8,lasso,True,2016-09-12T00:00:00,337,2016-09-12T00:00:00,336,2016-09-12T00:00:00,336,2016-08-29T00:00:00,24,2009-10-26T00:00:00,3,wheat_weekly_rv
8,lasso,False,2016-11-14T00:00:00,345,2016-11-14T00:00:00,344,2016-11-14T00:00:00,344,2016-11-07T00:00:00,32,2009-12-28T00:00:00,4,DJIA_Index
8,lasso,False,2016-11-14T00:00:00,345,2016-11-14T00:00:00,344,2016-11-14T00:00:00,344,2016-11-07T00:00:00,32,2009-12-28T00:00:00,4,corn_monthly_rv
8,lasso,False,2016-11-14T00:00:00,345,2016-11-14T00:00:00,344,2016-11-14T00:00:00,344,2016-11-07T00:00:00,32,2009-12-28T00:00:00,4,corn_seasonal_rv
8,lasso,False,2016-11-14T00:00:00,345,2016-11-14T00:00:00,344,2016-11-14T00:00:00,344,2016-11-07T00:00:00,32,2009-12-28T00:00:00,4,corn_weekly_jumps
8,lasso,False,2016-11-14T00:00:00,345,2016-11-14T00:00:00,344,2016-11-14T00:00:00,344,2016-11-07T00:00:00,32,2009-12-28T00:00:00,4,corn_weekly_rv
8,lasso,False,2016-11-14T00:00:00,345,2016-11-14T00:00:00,344,2016-11-14T00:00:00,344,2016-11-07T00:00:00,32,2009-12-28T00:00:00,4,corn_weekly_rvb
8,lasso,False,2016-11-14T00:00:00,345,2016-11-14T00:00:00,344,2016-11-14T00:00:00,344,2016-11-07T00:00:00,32,2009-12-28T00:00:00,4,epu_index
8,lasso,False,2016-11-14T00:00:00,345,2016-11-14T00:00:00,344,2016-11-14T00:00:00,344,2016-11-07T00:00:00,32,2009-12-28T00:00:00,4,wheat_weekly_rv
8,lasso,True,2017-01-30T00:00:00,353,2017-01-30T00:00:00,352,2017-01-30T00:00:00,352,2017-01-23T00:00:00,40,2010-03-15T00:00:00,5,DJIA_Index
8,lasso,True,2017-01-30T00:00:00,353,2017-01-30T00:00:00,352,2017-01-30T00:00:00,352,2017-01-23T00:00:00,40,2010-03-15T00:00:00,5,corn_monthly_rv
8,lasso,True,2017-01-30T00:00:00,353,2017-01-30T00:00:00,352,2017-01-30T00:00:00,352,2017-01-23T00:00:00,40,2010-03-15T00:00:00,5,corn_seasonal_rv
8,lasso,True,2017-01-30T00:00:00,353,2017-01-30T00:00:00,352,2017-01-30T00:00:00,352,2017-01-23T00:00:00,40,2010-03-15T00:00:00,5,corn_weekly_jumps
8,lasso,True,2017-01-30T00:00:00,353,2017-01-30T00:00:00,352,2017-01-30T00:00:00,352,2017-01-23T00:00:00,40,2010-03-15T00:00:00,5,corn_weekly_rv
8,lasso,True,2017-01-30T00:00:00,353,2017-01-30T00:00:00,352,2017-01-30T00:00:00,352,2017-01-23T00:00:00,40,2010-03-15T00:00:00,5,corn_weekly_rvb
8,lasso,True,2017-01-30T00:00:00,353,2017-01-30T00:00:00,352,2017-01-30T00:00:00,352,2017-01-23T00:00:00,40,2010-03-15T00:00:00,5,epu_index
8,lasso,True,2017-01-30T00:00:00,353,2017-01-30T00:00:00,352,2017-01-30T00:00:00,352,2017-01-23T00:00:00,40,2010-03-15T00:00:00,5,wheat_weekly_rv
8,lasso,True,2017-04-03T00:00:00,361,2017-04-03T00:00:00,360,2017-04-03T00:00:00,360,2017-03-27T00:00:00,48,2010-05-10T00:00:00,6,DJIA_Index
8,lasso,True,2017-04-03T00:00:00,361,2017-04-03T00:00:00,360,2017-04-03T00:00:00,360,2017-03-27T00:00:00,48,2010-05-10T00:00:00,6,corn_monthly_rv
8,lasso,True,2017-04-03T00:00:00,361,2017-04-03T00:00:00,360,2017-04-03T00:00:00,360,2017-03-27T00:00:00,48,2010-05-10T00:00:00,6,corn_seasonal_rv
8,lasso,True,2017-04-03T00:00:00,361,2017-04-03T00:00:00,360,2017-04-03T00:00:00,360,2017-03-27T00:00:00,48,2010-05-10T00:00:00,6,corn_weekly_jumps
8,lasso,True,2017-04-03T00:00:00,361,2017-04-03T00:00:00,360,2017-04-03T00:00:00,360,2017-03-27T00:00:00,48,2010-05-10T00:00:00,6,corn_weekly_rv
8,lasso,True,2017-04-03T00:00:00,361,2017-04-03T00:00:00,360,2017-04-03T00:00:00,360,2017-03-27T00:00:00,48,2010-05-10T00:00:00,6,corn_weekly_rvb
8,lasso,True,2017-04-03T00:00:00,361,2017-04-03T00:00:00,360,2017-04-03T00:00:00,360,2017-03-27T00:00:00,48,2010-05-10T00:00:00,6,epu_index
8,lasso,True,2017-04-03T00:00:00,361,2017-04-03T00:00:00,360,2017-04-03T00:00:00,360,2017-03-27T00:00:00,48,2010-05-10T00:00:00,6,wheat_weekly_rv
8,lasso,True,2017-06-05T00:00:00,369,2017-06-05T00:00:00,368,2017-06-05T00:00:00,368,2017-05-22T00:00:00,56,2010-07-19T00:00:00,7,DJIA_Index
8,lasso,True,2017-06-05T00:00:00,369,2017-06-05T00:00:00,368,2017-06-05T00:00:00,368,2017-05-22T00:00:00,56,2010-07-19T00:00:00,7,corn_monthly_rv
8,lasso,True,2017-06-05T00:00:00,369,2017-06-05T00:00:00,368,2017-06-05T00:00:00,368,2017-05-22T00:00:00,56,2010-07-19T00:00:00,7,corn_seasonal_rv
8,lasso,True,2017-06-05T00:00:00,369,2017-06-05T00:00:00,368,2017-06-05T00:00:00,368,2017-05-22T00:00:00,56,2010-07-19T00:00:00,7,corn_weekly_jumps
8,lasso,True,2017-06-05T00:00:00,369,2017-06-05T00:00:00,368,2017-06-05T00:00:00,368,2017-05-22T00:00:00,56,2010-07-19T00:00:00,7,corn_weekly_rv
8,lasso,True,2017-06-05T00:00:00,369,2017-06-05T00:00:00,368,2017-06-05T00:00:00,368,2017-05-22T00:00:00,56,2010-07-19T00:00:00,7,corn_weekly_rvb
8,lasso,True,2017-06-05T00:00:00,369,2017-06-05T00:00:00,368,2017-06-05T00:00:00,368,2017-05-22T00:00:00,56,2010-07-19T00:00:00,7,epu_index
8,lasso,True,2017-06-05T00:00:00,369,2017-06-05T00:00:00,368,2017-06-05T00:00:00,368,2017-05-22T00:00:00,56,2010-07-19T00:00:00,7,wheat_weekly_rv
8,lasso,False,2017-07-31T00:00:00,377,2017-07-31T00:00:00,376,2017-07-31T00:00:00,376,2017-07-24T00:00:00,64,2010-09-20T00:00:00,8,corn_monthly_rv
8,lasso,False,2017-07-31T00:00:00,377,2017-07-31T00:00:00,376,2017-07-31T00:00:00,376,2017-07-24T00:00:00,64,2010-09-20T00:00:00,8,corn_seasonal_rv
8,lasso,False,2017-07-31T00:00:00,377,2017-07-31T00:00:00,376,2017-07-31T00:00:00,376,2017-07-24T00:00:00,64,2010-09-20T00:00:00,8,corn_weekly_jumps
8,lasso,False,2017-07-31T00:00:00,377,2017-07-31T00:00:00,376,2017-07-31T00:00:00,376,2017-07-24T00:00:00,64,2010-09-20T00:00:00,8,corn_weekly_rv
8,lasso,False,2017-07-31T00:00:00,377,2017-07-31T00:00:00,376,2017-07-31T00:00:00,376,2017-07-24T00:00:00,64,2010-09-20T00:00:00,8,corn_weekly_rvb
