window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,312,312,314,312,2,12,0.017871929211501946,0.0006783266857745016
1,expanding,0,320,320,322,320,2,12,0.019838773624373536,0.044325294945023325
2,expanding,0,328,328,330,328,2,12,0.02035647277692488,0.0046708676847737884
3,expanding,0,336,336,338,336,2,12,0.020028260470807163,0.0009828361813187133
4,expanding,0,344,344,346,344,2,12,0.019705971352242363,0.013020321255545749
5,expanding,0,352,352,354,352,2,12,0.019824708611051386,0.010458970586410418
6,expanding,0,360,360,362,360,2,12,0.019787859564037447,0.017958784076621482
7,expanding,0,368,368,370,368,2,12,0.01956392286874833,0.01327908371591396
8,expanding,0,376,376,378,376,2,12,0.019912530223059232,0.03451756810317357
9,expanding,0,384,384,386,384,2,12,0.020136922804761523,0.1144119961810849
10,expanding,0,392,392,394,392,2,12,0.020386094297858287,0.020975970582046567
11,expanding,0,400,400,402,400,2,12,0.02029778382783458,0.012912386259042426
12,expanding,0,408,408,410,408,2,12,0.020727991324259322,0.005826709186386461
13,expanding,0,416,416,418,416,2,12,0.021333477909168397,0.004429255882993424
14,expanding,0,424,424,426,424,2,12,0.021062035564156922,0.007206037899362519
15,expanding,0,432,432,434,432,2,12,0.020791545080161233,0.022502595590043573
16,expanding,0,440,440,442,440,2,12,0.020877188104544104,0.0036882157029783083
17,expanding,0,448,448,450,448,2,12,0.020664416240643097,0.09626483892896909
18,expanding,0,456,456,458,456,2,12,0.02235531321679526,0.07421691368186675
19,expanding,0,464,464,466,464,2,12,0.02254327058713707,0.00023311574757566323
20,expanding,0,472,472,474,472,2,12,0.022214616789506876,0.0035009773922947953
21,expanding,0,480,480,482,480,2,12,0.022060515463917015,0.003978323533221944
22,expanding,0,488,488,490,488,2,12,0.022015324947857115,0.001977487336786348
23,expanding,0,496,496,498,496,2,12,0.0226909939920871,0.003514898745471214
24,expanding,0,504,504,506,504,2,12,0.02240549185514102,0.003215581402124911
25,expanding,0,512,512,514,512,2,12,0.022263725042640643,0.004842315778510107
26,expanding,0,520,520,522,520,2,12,0.02268663516476688,0.006534133510327514
27,expanding,0,528,528,530,528,2,12,0.022409451064415296,0.05316114315232009
28,expanding,0,536,536,538,536,2,12,0.023681375968242612,0.012066451261869556
29,expanding,0,544,544,546,544,2,12,0.0235301384157333,0.043414724983095926
30,expanding,0,552,552,554,552,2,12,0.02423807368842395,0.13573580260049467
31,expanding,0,560,560,562,560,2,12,0.024496770448640633,0.003081847404787494
32,expanding,0,568,568,570,568,2,12,0.0242537825857972,0.00898468403862298
33,expanding,0,576,576,578,576,2,12,0.024026980000742056,0.0021152788792033585
34,expanding,0,584,584,586,584,2,12,0.024160253722063554,0.020005242537528157
35,expanding,0,592,592,594,592,2,12,0.02402037645259322,0.006753862233366911
36,expanding,0,600,600,602,600,2,12,0.023819278556538256,0.042536069420702004
37,expanding,0,608,608,610,608,2,12,0.023750369770952174,0.0013346526865955924
38,expanding,0,616,616,618,616,2,12,0.023537310216648955,0.013780056824447377
39,expanding,0,624,624,626,624,2,12,0.02330668257910495,0.010220349050802732
40,expanding,0,632,632,634,632,2,12,0.02320133632984011,0.013030457666552841
41,expanding,0,640,640,642,640,2,12,0.023148667395138524,0.024335263126884343
42,expanding,0,648,648,650,648,2,12,0.023079786124323494,0.020749267897054106
43,expanding,0,656,656,658,656,2,12,0.02299763855406491,0.005154139526595297
44,expanding,0,664,664,666,664,2,12,0.022757453488985262,0.010002520813262928
45,expanding,0,672,672,674,672,2,12,0.022545171833574608,0.001187282630548317
46,expanding,0,680,680,682,680,2,12,0.022307616415165998,0.004362727410362925
47,expanding,0,688,688,690,688,2,12,0.022144221307421635,0.007476186719429226
48,expanding,0,696,696,698,696,2,12,0.02207852459343691,0.0027540045755097106
49,expanding,0,704,704,706,704,2,12,0.021884230683676432,0.010449244755411057
50,expanding,0,712,712,714,712,2,12,0.02178685804743418,0.08495391327110247
