,coefficient
soybeans_weekly_rv,0.2966199122527844
soybeans_monthly_rv,0.6150162231117005
soybeans_seasonal_rv,-1.089651166814058
soybeans_monthly_jumps,3171.0439665808644
soybeans_monthly_lev,0.31987178459655796
soybeans_monthly_rku,-0.005382991738664529
soybeans_monthly_rsk,-0.2112774558744055
soybeans_monthly_rvb,-75.2296878102373
soybeans_monthly_rvg,89.8645352577563
soybeans_monthly_trd,-2366.258805468684
soybeans_monthly_tru,-2965.3709505326533
soybeans_seasonal_jumps,-3111.8087112672747
soybeans_seasonal_lev,-1.4929854929155901
soybeans_seasonal_rku,-0.029796235669584042
soybeans_seasonal_rsk,0.19603304283823864
soybeans_seasonal_rvb,-286.6862657306702
soybeans_seasonal_rvg,205.81734751311419
soybeans_seasonal_trd,13088.666039822088
soybeans_seasonal_tru,2653.929501842751
soybeans_weekly_jumps,860.7459088418145
soybeans_weekly_lev,0.20225700288884063
soybeans_weekly_rku,-0.004965020218820521
soybeans_weekly_rsk,-0.06904700956066678
soybeans_weekly_rvb,-7.598984560773204
soybeans_weekly_rvg,38.66053020502097
soybeans_weekly_trd,-1121.8044854828286
soybeans_weekly_tru,-889.4393467329201
corn_monthly_jumps,1396.1876583805497
corn_monthly_lev,0.6415879819411079
corn_monthly_rku,0.0032046340907158667
corn_monthly_rsk,-0.026982064417284124
corn_monthly_rv,-0.419330933833018
corn_monthly_rvb,118.91713052769825
corn_monthly_rvg,-19.87219799547404
corn_monthly_trd,-2175.6777146236213
corn_monthly_tru,-1598.614341814431
corn_seasonal_jumps,482.3267205757111
corn_seasonal_lev,-0.9784441612880004
corn_seasonal_rku,0.014676660885168544
corn_seasonal_rsk,-0.23491048841647366
corn_seasonal_rv,0.23343418159726115
corn_seasonal_rvb,-270.4895300315761
corn_seasonal_rvg,244.80643244214718
corn_seasonal_trd,-15.725234558003194
corn_seasonal_tru,-779.9725366295243
corn_weekly_jumps,644.8773315909748
corn_weekly_lev,0.002349503876360348
corn_weekly_rku,0.0018261931533752537
corn_weekly_rsk,-0.012408157866037217
corn_weekly_rv,-0.16373011586280906
corn_weekly_rvb,18.39161634359371
corn_weekly_rvg,48.326416024779746
corn_weekly_trd,-727.4205731522497
corn_weekly_tru,-1394.2948582328381
wheat_monthly_jumps,-517.495294888402
wheat_monthly_lev,-0.6089993589014604
wheat_monthly_rku,-0.001390273795714006
wheat_monthly_rsk,0.06124270323926581
wheat_monthly_rv,0.502042609728766
wheat_monthly_rvb,-73.45966716070058
wheat_monthly_rvg,-12.751244017597628
wheat_monthly_trd,1342.5270045150519
wheat_monthly_tru,245.92497991752862
wheat_seasonal_jumps,743.2528200521265
wheat_seasonal_lev,0.2638161517017821
wheat_seasonal_rku,0.001384246952874292
wheat_seasonal_rsk,0.05379693338951119
wheat_seasonal_rv,-0.20696291198505534
wheat_seasonal_rvb,135.52609484852314
wheat_seasonal_rvg,-65.0752496109443
wheat_seasonal_trd,-1942.7870944595215
wheat_seasonal_tru,837.5688379878352
wheat_weekly_jumps,-534.6739300545196
wheat_weekly_lev,-0.12311181350972422
wheat_weekly_rku,0.002912127808096864
wheat_weekly_rsk,0.01788889712152486
wheat_weekly_rv,0.1960874772374086
wheat_weekly_rvb,-18.02619201201361
wheat_weekly_rvg,-10.908877003428643
wheat_weekly_trd,342.42731498647504
wheat_weekly_tru,70.7905605902406
DJIA_Index,0.022477985340965782
WTI_Index,0.09825721465972709
Broad_Dollar_index,-0.0015161027316377127
Stock_Uncertainty,-0.00016410178625041833
