,y_true,y_pred
1,0.016287288876690217,0.012768814863154862
2,0.015556676969619602,0.014386785692670915
3,0.014162769151806743,0.015108898447567787
4,0.013564624059368032,0.014208201835087407
5,0.013402291178534587,0.013814369926659176
7,0.013060774802295663,0.012833155942323522
8,0.013975782312459105,0.013113590835049807
9,0.01578966441341099,0.013403718007774693
10,0.017297860141402947,0.013002660035619696
11,0.01809046737575405,0.012413829202642225
12,0.018924146108958623,0.014545307096316169
13,0.017430328216407432,0.01623379204167642
14,0.017006078285099018,0.015185011886447775
15,0.017661323121981858,0.013900511154655723
16,0.01658550904105773,0.015896422640918284
17,0.016144927104709994,0.01562901557909664
18,0.015264769588462797,0.014622586323442648
19,0.01609603818737337,0.01457638467009313
20,0.015838441698538496,0.013996147406897976
22,0.01562533392450466,0.013239736209770146
23,0.014699251998975678,0.015643897433692794
24,0.015045296054316416,0.014129388826675238
25,0.01507791076213757,0.012931410015695905
27,0.014441988671342037,0.013853459232825598
28,0.014095975288354146,0.01407707219321314
29,0.013899535088282775,0.012955805878304995
30,0.013859947457779543,0.012822194734500246
31,0.013550078099249482,0.013887746322311078
32,0.01251583273817121,0.01354434177673136
33,0.011848756525313793,0.01207823206780004
34,0.011187042729381447,0.012339714464733042
35,0.01066148588401931,0.012643674080283943
37,0.011411362044874912,0.010532503113352389
38,0.011335237695290943,0.010883996173549826
39,0.011480247651746786,0.010901268032794032
41,0.010936684069086093,0.011033860400215093
42,0.010923078152327922,0.010788415696876547
45,0.00955023852432052,0.010826529445603923
46,0.009328954199847831,0.010755262551951621
47,0.009767883720647134,0.010158689775957632
48,0.009299594652316997,0.010526566401510451
49,0.009386252669929327,0.010047249820141319
50,0.009180915408630402,0.00989959581466679
51,0.008876884681349612,0.010027450249020079
52,0.00908085646441051,0.009631349972490658
53,0.008905709854037928,0.01015811484969632
54,0.009137541300939732,0.009598240977215422
55,0.008935553561780983,0.010005060411154319
56,0.00878460692611171,0.009917048685712802
57,0.008826301953983744,0.009828890719923843
58,0.008540356216078529,0.010319647606902982
60,0.00817165883286302,0.009736544198442694
61,0.008640747661381508,0.009665944432302391
62,0.009025260246057988,0.009530355722724619
63,0.009533126231598934,0.008719957412221509
65,0.009457964031230701,0.010647188511363223
66,0.00943841899391549,0.010299739519459755
67,0.00982312205621346,0.00950686179746283
68,0.009660030674942602,0.009623303308984222
69,0.009180722227129874,0.011067914448360526
70,0.009277029887039207,0.010144842862376522
71,0.009497488017602413,0.010180879012660269
72,0.010419366943198,0.00934949329809065
74,0.012335440509607831,0.01025905438865018
75,0.012929820343464142,0.010710700849497948
76,0.012874030235238271,0.011166829068952767
77,0.01153375902468752,0.012817895791199001
79,0.011845304589479444,0.01241970254170756
80,0.01400562805670638,0.01173006016818381
81,0.014815696246741838,0.010429888940576584
82,0.01520734746993786,0.010463807174571349
83,0.01350320685464409,0.014130334639009687
84,0.011240601536481822,0.015678595667561152
85,0.010390047070394516,0.012255664193793706
86,0.009625351958145314,0.011808446520514392
87,0.00941116294231051,0.012114816135791061
88,0.009424061375385638,0.011100069840367781
89,0.010061512939262262,0.009641627547312272
90,0.01080889117323931,0.009090769444643319
91,0.010085667832624825,0.010505080994931418
93,0.009782290713751678,0.010775669802772886
94,0.010683346750512104,0.01060676810843536
95,0.011615262597349272,0.00940915015709658
96,0.013254337212787688,0.009399886810151626
98,0.01303794539044439,0.012284479079068133
99,0.012768558083561773,0.011145106074441018
100,0.011945112682623509,0.012820829628408486
101,0.01079588696555947,0.014406676177521198
102,0.010804753521951328,0.011174623991881084
103,0.011320513781992952,0.011138181446723567
104,0.011515487983129976,0.011596032286498683
105,0.011360361576641782,0.011432670042704084
106,0.011912228635841356,0.010469969739038992
107,0.010984318976075134,0.011385593093289558
108,0.01061136888917087,0.011443197348830106
109,0.01015202174070049,0.010934358469619324
110,0.009504006077515012,0.011514202101343907
112,0.009410912799658338,0.010638353036561504
113,0.009047081442140833,0.009869489191278589
114,0.0089933345347916,0.009979856342898007
115,0.00860872844914357,0.010450904494786327
117,0.008782537069057215,0.009196125111099424
118,0.008727884638935469,0.009647936568150274
119,0.008373300828866897,0.00937178396795514
120,0.008600887102710291,0.008156856272610494
121,0.007966982924087656,0.009486371413097971
122,0.007920777875455214,0.008611292640852806
123,0.008528473988966445,0.008433325260315582
124,0.009649969192411102,0.008721093908744447
126,0.012077608640338695,0.009257017634109431
127,0.012930113837734142,0.00990218722736372
128,0.012958542433506078,0.011419611808188386
129,0.012424428122113466,0.011560610020132103
131,0.011233516077202244,0.012482811544651681
132,0.010822453038487376,0.012255379550179274
133,0.010508463663512938,0.011214076982188582
134,0.010670899102593489,0.01124716722038659
135,0.010662780400123913,0.01101491118368985
136,0.010335780860449294,0.011180398607918918
137,0.010405949207041566,0.010154921571920408
138,0.010497238591943372,0.011070889072921452
139,0.010360324505816875,0.01073054829496053
140,0.011322463259261607,0.010373602041250287
143,0.009987524927458948,0.010484644263488205
145,0.008486041490298567,0.010477170462819322
146,0.008205632393056462,0.0094513282177642
147,0.007845651661235305,0.0097300180786006
148,0.0077563447080469606,0.009562441984536455
150,0.007501252013037075,0.008345037971697817
151,0.00785756788564094,0.008563317126784733
152,0.007974240904526501,0.008994132377903648
153,0.008348073041753225,0.008502657891008463
154,0.008871543563358208,0.008430006886642215
155,0.00880764218430077,0.009297927676875655
156,0.008968833711479008,0.009324020453072696
157,0.009612530393285308,0.009209140523938501
158,0.010399820349772517,0.009616338770111256
159,0.0113390286473121,0.009823013511177557
160,0.012375870313141732,0.009968239071535025
161,0.012408027311063033,0.01106131136561468
162,0.012175975187816856,0.011531678735691948
164,0.012125831203794802,0.012124657571276032
165,0.011966073489303156,0.012047159537736572
166,0.012380690975161866,0.011846614926114232
167,0.01338561871445387,0.011964037810430162
168,0.014142622972907377,0.012464182349888752
169,0.015275121558259245,0.01170217802898817
170,0.015121557811805323,0.012385918965631201
171,0.012711710891992576,0.013614178067664379
172,0.01136558859761577,0.013324339534871912
173,0.01005023059800319,0.013119800757610925
174,0.009655056666063934,0.012366691973306788
175,0.010302894687134355,0.010399444605661758
176,0.011485068969811428,0.010649769961201287
178,0.013445032610862597,0.010448429702677502
179,0.014034246909312528,0.010469785937340957
180,0.01276303835861791,0.012274527410695638
181,0.011231040587311418,0.012485652196878949
183,0.010035857882814917,0.012406824483658355
184,0.010261280475146874,0.011040946645645377
186,0.010289112402793177,0.009868853252007325
188,0.009346444316180782,0.010822957796072244
189,0.009810880814325998,0.009630809881964249
190,0.009913014498193987,0.009449677683840575
191,0.010669077196739344,0.010003170727710207
192,0.011282747042329467,0.009870459649755175
193,0.011050448475411364,0.010588122117689126
194,0.011179574268642446,0.009069634608334055
195,0.010101966386439872,0.011136428805581864
196,0.00984438504824988,0.011508105517322042
198,0.010208125792822048,0.009921952806386459
199,0.010725618605105952,0.009481537043167503
200,0.010564798208740192,0.010408595052332211
202,0.00955717101327603,0.010765918563016863
203,0.009841951944492555,0.010209071570945121
204,0.009323540661898395,0.01015674383365182
205,0.009353605410581575,0.009536031165865976
206,0.009556689014851953,0.009165543493892921
207,0.009067681604725738,0.010297914274248806
208,0.009310595450539659,0.009348384442081
209,0.009162892212029055,0.009897930031267552
210,0.009321527119021759,0.009450439052749365
211,0.009677627011430516,0.009907820421372022
212,0.009999816176635297,0.009579070575503052
213,0.010028786766967137,0.009573696379805178
214,0.0101452717036237,0.009910996025419738
216,0.008785418640199024,0.010646664047871502
217,0.008107941809094561,0.00989027829470183
218,0.008200166064235539,0.010154707589405246
219,0.008592258605214348,0.009557208563136077
220,0.009958643197726503,0.009348625605461068
221,0.011338586356843256,0.008140706900046528
222,0.011603612301839442,0.010172320936016643
223,0.011624049725239309,0.009983044195861705
224,0.011432419988328182,0.011692828988544826
225,0.012115888853606894,0.010565082145276933
226,0.012698772224417551,0.011522877406161222
227,0.013407651312766696,0.011168730594597146
228,0.012685661255205623,0.013001672548536972
230,0.009977569405302334,0.01255957280923117
231,0.008979069554481743,0.011846213290044653
232,0.008118316906632311,0.011359144733412117
233,0.007826563740462955,0.010217249497517995
234,0.007675592581551119,0.009350800044204598
236,0.007879855409998476,0.008246891348195473
237,0.007886103853774773,0.00840716144791207
238,0.008023787439057134,0.008240219209330336
240,0.008404992395983149,0.0085280208626228
241,0.008640056324521628,0.008692088502558247
242,0.008088241304475514,0.008617294593944568
243,0.007747731685114075,0.009515922435497636
244,0.007710884384044025,0.009242131039032276
245,0.0075592814134195175,0.0092488248824456
246,0.008387589064359876,0.007831653260828143
247,0.0085500255295249,0.008297304695356581
248,0.008699829252821697,0.009490277912716954
250,0.008493257077216257,0.009043258691977073
251,0.0092955422691782,0.008854489219560545
252,0.009839678816225767,0.009304710383638806
254,0.011547722821540771,0.008730204912819594
256,0.010424694380363836,0.011007992006874188
258,0.009467480620875953,0.010754422519530286
259,0.009298041263145328,0.010523700888924301
260,0.009209105903292958,0.010194277773953033
261,0.009008730486498771,0.010040850067494934
262,0.009037432414144883,0.009531813226479115
263,0.009257617423695269,0.009637798995926242
264,0.008962252153146796,0.009373096451700359
265,0.008902579573769517,0.009297312274366639
266,0.008865672813039233,0.009506622965379505
268,0.009958767248982415,0.008803153956250896
269,0.01042425159631026,0.00919148278789154
270,0.011541023482441123,0.00967147500854761
271,0.012598561745353157,0.009490228223598804
272,0.011698230838769473,0.009657779612778708
273,0.011736554625527175,0.009918942267439747
274,0.010596342846032374,0.011534891522111422
275,0.010462165128122985,0.011679164289186588
276,0.011216689995529975,0.010807872041619765
277,0.012364873239652498,0.010496641734585909
278,0.012179817996835526,0.009984564772938598
279,0.011458436153443595,0.011032063895850756
280,0.010187728747243106,0.011111832893244402
282,0.009425739876446786,0.009817375566495774
283,0.010223520424833633,0.010154597072339644
284,0.011650196036880622,0.00948682222483319
285,0.012860852418159537,0.009247531650011437
286,0.014110593009918208,0.01020074067890254
288,0.015106502038331571,0.012048872718066705
289,0.014910466325572067,0.01197358806969536
290,0.013796420419842687,0.013036726279674265
291,0.013784907096196009,0.012691668673797507
292,0.012903067045530923,0.01360850680311246
293,0.012584939630989585,0.011975257321231414
294,0.012019747600853158,0.011642064854249188
295,0.010816775757081286,0.012504904781755794
296,0.010381557635739806,0.011993882556048437
297,0.010705037027092933,0.010473195698106235
298,0.010772262990056678,0.00963772638043493
299,0.010930354640028993,0.00956609996354374
300,0.010717098847292782,0.01013809702399358
302,0.009445366307295812,0.009736086538995471
303,0.009734221538856632,0.009865735509667415
304,0.009369972668946996,0.010188982433719592
306,0.00987984869713814,0.008894071411800271
307,0.009093680872073866,0.010259293089507054
308,0.009293769668398025,0.009296003454303578
309,0.008932491013748229,0.009244933852500794
310,0.008558847275359296,0.009856299632583424
311,0.00841489092751924,0.008850084799125668
312,0.008063776562846205,0.009775799843223153
313,0.008014278290237403,0.008574193759260383
314,0.008005699402596217,0.008990970392437356
315,0.007868510693604816,0.008445038185550459
316,0.007909733158671878,0.008666044756321527
317,0.00822926140522185,0.008440569125926185
318,0.008427095713137676,0.008510323866589817
320,0.009918883272516143,0.008823604452422472
321,0.011073895286772235,0.008973107475028061
322,0.012298275180659133,0.009197856918395473
323,0.012964494305156051,0.009731738843639046
324,0.012718961312020598,0.010548621442227369
325,0.011540702442658647,0.01221172172115173
326,0.010634682116141008,0.011963426094778955
327,0.011292111930916778,0.011748964547380794
328,0.011592378836968726,0.011061188060653959
329,0.012150945735155528,0.010475024831576505
330,0.012176868881252636,0.010391676822428898
331,0.011165296401715662,0.012017247904278695
332,0.010348433534385144,0.01097179749850129
333,0.009748483483049889,0.010588731354630723
335,0.009577686368474286,0.010765669131454195
336,0.009470004004719161,0.009476251856177006
337,0.009277200672504333,0.009464674212006141
338,0.008594542847367166,0.009748153051032953
340,0.007975893426315791,0.00892822525037686
341,0.008174269054493716,0.00881168407731376
342,0.008271802154066983,0.00836171111180448
343,0.008401145108110342,0.008573577976759958
344,0.008629616171551795,0.008633969290861725
345,0.008925015085310274,0.008997625706593099
346,0.008509670230161531,0.008402240634116808
347,0.008002118535085038,0.00878223371124062
348,0.007737077905079069,0.009110385303894457
349,0.007539043154499341,0.009756072001263385
350,0.0077988184912811745,0.007729840602428372
351,0.007887895509361432,0.007880279020757624
352,0.007421300987664804,0.008616741282325344
355,0.005977972767110028,0.007973412790280429
356,0.006220340056860509,0.007467622303039794
358,0.0066744377914528495,0.006771243240684474
359,0.006899239856604422,0.006811487895616848
360,0.007247920199154977,0.007617149932647867
361,0.007313976254221209,0.007348072020992662
362,0.007972182902336245,0.007778117884972997
363,0.010126702481402716,0.0074460856417807465
364,0.01108687077125187,0.008634651255953836
365,0.013330785399178658,0.007688533389481214
366,0.015020021936723265,0.00979811258137163
