,coefficient
wheat_weekly_rv,0.4073959726878408
wheat_monthly_rv,0.95235081474925
wheat_seasonal_rv,-0.4599988955087287
wheat_monthly_jumps,1558.9810030817498
wheat_monthly_rsk,-0.11276251210186491
wheat_monthly_rvb,-82.54311364939956
wheat_seasonal_rsk,0.19755896207526455
wheat_seasonal_rvb,222.7867811741005
wheat_seasonal_rvg,-131.5605271659445
wheat_seasonal_trd,-3226.4477065931887
wheat_seasonal_tru,2258.445487957416
wheat_weekly_rku,0.004067245863900499
wheat_weekly_rvb,-11.427439815898019
corn_seasonal_jumps,-2254.6029781265306
corn_weekly_rku,-0.004572781215973787
corn_weekly_rvb,24.249892961299203
corn_weekly_trd,-381.87941972950466
soybeans_monthly_jumps,3272.500068614745
soybeans_monthly_rvb,-34.10700761322207
soybeans_monthly_rvg,105.46150339182137
soybeans_monthly_tru,-5059.035755880799
soybeans_seasonal_jumps,-3783.439272013037
soybeans_seasonal_rv,-0.6681211751122439
soybeans_seasonal_tru,5837.133808730859
soybeans_weekly_lev,0.10202797614574521
SOI_index,0.021689632290000045
tmin_very_cold_in_planting,0.04459890118408008
tmin_very_cold_in_harvesting,-0.023147070809144007
awnd_moderate_high_wind_in_harvesting,0.0744124631880507
Text_Climate_Anomaly,-0.02111147973425297
epu_index,-0.00022722503129202784
