,y_true,y_pred
1,0.018018555756202707,0.016517864070679924
2,0.01711712240746229,0.017906804035281377
3,0.015993554686930953,0.017681037179533465
4,0.015805235338626763,0.016682342281889702
5,0.01622640276205415,0.017359010458171235
7,0.016208173047781407,0.017419702365849707
8,0.017813565945563305,0.017078797197655173
9,0.01869938336140422,0.018930557695340258
10,0.01874176349270104,0.01709274176181657
11,0.019644448056883507,0.017634860572322872
12,0.019174074699084668,0.01974401915380145
13,0.01990633470517068,0.019723587889461405
14,0.021126354754502304,0.016617104606710988
15,0.02059987112372283,0.017079833273112903
16,0.01976885242793352,0.017327112255355288
17,0.017182515013083544,0.018499498431696525
18,0.016746319857242578,0.017550725077398428
19,0.018881198729854998,0.019903693099994357
20,0.020214772296840836,0.01976352012896875
22,0.023257472552271792,0.020065371388084674
23,0.02144043459030738,0.02008984804943207
24,0.021070877139875457,0.021636688607289394
25,0.02119532175673288,0.020658538266392433
27,0.02155925280754412,0.019549279459075874
28,0.020121856348359005,0.01950880629488771
29,0.019029146177928606,0.017320310969461423
30,0.017804316564522953,0.01774828867796683
31,0.01645327630336862,0.0187500817515657
32,0.016173949284260608,0.01669679134484793
33,0.014716040202219272,0.015837374621373267
34,0.013912452571998,0.017152191761593782
35,0.012981012452121101,0.016485932488184214
37,0.014220267190528895,0.015455473297272728
38,0.013928501993655184,0.01486974480258201
39,0.014710004251428063,0.013531960070199451
41,0.012898577135820594,0.014570726393820514
42,0.012964979793312322,0.013390345288085581
45,0.011932648888248748,0.01218698454334242
46,0.011504027331823482,0.012021718622283446
47,0.01097171328233949,0.013259047781715176
48,0.01134202287065823,0.012386903773528229
49,0.012149898928327567,0.011897958221180257
50,0.012547834118452667,0.011620965163995517
51,0.013551669516313385,0.012442256898269822
52,0.014361303726522988,0.012563424631284972
53,0.014125385447066928,0.01324128523258236
54,0.01475816975993166,0.012911667751292048
55,0.013907061989735472,0.013547768813217818
56,0.013127038324912008,0.013512007284414828
57,0.012461736794606547,0.014139584672892913
58,0.012336005029600899,0.013347682436141891
60,0.013689043240147329,0.013656645778335275
61,0.014456441318414814,0.012639172073526675
62,0.015014876695066726,0.013041086152517648
63,0.015331953204987784,0.013640030665774966
65,0.016575746414255313,0.01409536231042593
66,0.016576621506875153,0.015020590004114667
67,0.01698420691227751,0.015538061968203065
68,0.01650557172476767,0.01672914074300058
69,0.014619762787307368,0.014253193667758457
70,0.014075946325274017,0.014451855415828978
71,0.014059062472762254,0.01416380067944502
72,0.014473292957650005,0.014006395635571094
74,0.017134255603959783,0.014551854625157588
75,0.018266101241290408,0.015502379079432676
76,0.01783151262179988,0.017929889170391677
77,0.015571530471933237,0.018026869333767764
79,0.01450544431397726,0.017793416695089995
80,0.016898945721086453,0.015955563956779825
81,0.01698960901048101,0.015344142769993931
82,0.01851498583302458,0.015189291614890042
83,0.016622174812461164,0.016655558577934024
84,0.013336834514870739,0.016567860297953294
85,0.012108066155761672,0.012467194109232792
86,0.011032313172997936,0.012556350032573854
87,0.011008074323790374,0.012960938369998318
88,0.011657444135577202,0.012438466573048229
89,0.013278564761491043,0.0128333654620496
90,0.014056453535690063,0.012268299526613537
91,0.013671983222693977,0.013003509733877707
93,0.012451663684027623,0.013667394905480778
94,0.013498350868586311,0.012895142483682386
95,0.013750559781290354,0.012668004966151487
96,0.0158371491135926,0.012880904966537524
98,0.017566254087206256,0.01481981239547277
99,0.017511122002678972,0.013957310416947451
100,0.01648295763887904,0.015280456858303603
101,0.014729070479197167,0.016209662593063882
102,0.015205617651302307,0.014214244200895355
103,0.0165224160624831,0.015018528501925745
104,0.017642744397750702,0.014902637000090143
105,0.018096002983073976,0.015041106349939336
106,0.0184187849342459,0.01607761648285677
107,0.01709546895594533,0.01593450938112937
108,0.015857909558181456,0.017412270959053105
109,0.015128890258628845,0.015946817324754458
110,0.014923130060757807,0.015566037461059645
112,0.018340132637945445,0.015381574501879176
113,0.018857290127994506,0.014131742418722618
114,0.01960546246919693,0.01542048212995454
115,0.01819055804204235,0.01685725825916209
117,0.01679860995511111,0.01551811329625842
118,0.015329914356963525,0.01564348475503493
119,0.013731179053066879,0.0165784635767819
120,0.013333220906351875,0.01471157139137424
121,0.011939662783659634,0.014506153034426567
122,0.011941371710674019,0.01595219008597718
123,0.013028650299510211,0.013989976003756288
124,0.014421570468213548,0.013843054721854035
126,0.016915084687692546,0.015008343436494846
127,0.017700221221194752,0.015307589152806457
128,0.0169719569465511,0.017209200556491795
129,0.016285007621869182,0.017975438977095647
131,0.013860805157467009,0.01652019625228748
132,0.013835071817819239,0.014810535408115933
133,0.012499713185724877,0.014427574632036852
134,0.012488559960649981,0.013931980446126677
135,0.012565828340631868,0.013198413120381874
136,0.012308909323645605,0.014312349681936518
137,0.012851429802082545,0.012027216007364902
138,0.012629357670898083,0.013565291176662818
139,0.012589577023118097,0.013290040600651535
140,0.012099353147937237,0.013731610941646159
143,0.011063671564878733,0.013750436642906375
145,0.01081365581149722,0.010832144532033627
146,0.010075242706185717,0.01162583501285972
147,0.010000069785207025,0.012029690450334928
148,0.010358315314924973,0.011929556133261446
150,0.011470614916127064,0.01199611031877527
151,0.012185645189132644,0.012040384032414038
152,0.012161212963861068,0.013069284422342188
153,0.01175057745809387,0.013865135423388117
154,0.011781035445371008,0.013426598273724385
155,0.012212371356453304,0.013489494300029124
156,0.013148535666800389,0.013239800308576351
157,0.014102441752389831,0.013686196097647681
158,0.014884418582845591,0.01459955792783524
159,0.01586425183108354,0.015494588509041902
160,0.01684394413869828,0.015883445141326908
161,0.01775374227130963,0.016393022202546913
162,0.019033967058679414,0.01699970167080913
164,0.019439396211348655,0.019229259427720507
165,0.02016540703729419,0.017828420758715106
166,0.02099012607619047,0.018895497368983473
167,0.022993633165281552,0.01865504667431337
168,0.021143625168969546,0.020537276964566878
169,0.021092797110186447,0.018075862315243336
170,0.018809351149221134,0.017088729418797997
171,0.015474226919223781,0.015970143026584515
172,0.01390022832331767,0.014278744085060817
173,0.012093000655210961,0.01341628628128542
174,0.011657468034316122,0.012908143363148545
175,0.012500254467904013,0.011336873031551916
176,0.013168499977216329,0.012781048999524956
178,0.0147514991582032,0.012868458500029916
179,0.014838706592061521,0.012808839952555945
180,0.013702961897567065,0.013420844529299243
181,0.011385663836602299,0.01192719450267421
183,0.010502376443696454,0.012435307399608585
184,0.0108313736500558,0.011117010241214515
186,0.010284377161892372,0.012184219179205154
188,0.009161084327214273,0.012241275074342431
189,0.010061322690237956,0.010121024018442963
190,0.0098535061366002,0.01053942058228389
191,0.010526720911272783,0.010340070476384909
192,0.01142739784168869,0.010373777996135777
193,0.010925440612666181,0.010083477335350791
194,0.011071882834137741,0.00926514527956489
195,0.010296472470903175,0.010231679820744567
196,0.009271976498161118,0.009540336060976443
198,0.009588940026073653,0.0100282174284964
199,0.009902901613476893,0.010150027367327305
200,0.010119549041913742,0.010693140320945534
202,0.009581788143796998,0.010626306340125478
203,0.011537321159873255,0.011478016068907648
204,0.012045024642187986,0.01172003450196794
205,0.013273744727105971,0.01131688990289821
206,0.013963715410546914,0.011975972826232566
207,0.011901727323510703,0.012529432680455874
208,0.012073262983781457,0.01290488496714735
209,0.012021447804181884,0.012231805661146733
210,0.012593715911424731,0.012093099248286028
211,0.01267302322422448,0.012991897625255927
212,0.012706620446762995,0.012030474962000819
213,0.012557643066038664,0.012083216271604616
214,0.011885449457588699,0.012210616486702259
216,0.011989431539147107,0.012523740152160723
217,0.011467663593674314,0.01215115363301045
218,0.012527435770855744,0.011872570349318505
219,0.01261236235851356,0.012271008034719344
220,0.01292408942188806,0.01297310548647842
221,0.013341283247052853,0.01216999702425662
222,0.013789959460879114,0.01518413738087639
223,0.014752016216059007,0.015567477146452877
224,0.01587239674985814,0.014742432384381861
225,0.017519596176566468,0.01486671013775358
226,0.01674843834571081,0.014084495389323536
227,0.015152945667497296,0.014833730183523863
228,0.013590058949052427,0.0153599509348333
230,0.011293112450962624,0.012679926310276608
231,0.010730697452960873,0.012692980168350097
232,0.010318102535317474,0.01194106973166283
233,0.009798183979443724,0.011737462252695265
234,0.009417118361195747,0.011288425360821336
236,0.010371046207392586,0.009551874562685478
237,0.010430155362799199,0.009704151232933271
238,0.010583088561812299,0.009238355886853013
240,0.010071224463170539,0.009578140750127459
241,0.010126705011489691,0.008823568234358543
242,0.009584497769324823,0.00902518443639848
243,0.008998549340383362,0.008974771163841034
244,0.010146499632303551,0.009974657834399393
245,0.009746883492783014,0.010003835919319519
246,0.009985000376748737,0.008887727519367762
247,0.009975002047345386,0.009302755681062128
248,0.008497953336974139,0.009196517517458657
250,0.00870147964440916,0.009260316087056665
251,0.010065190327405193,0.009852298429865356
252,0.011909946548073124,0.011029602773818361
254,0.014598435996049233,0.010657661902461585
256,0.01287628624622554,0.015159361980095397
258,0.011899806480190135,0.012615915829928385
259,0.011601104958264356,0.012332865562383999
260,0.01171026113211244,0.013002176674388523
261,0.011637986852903258,0.012991173759051854
262,0.01177748486732616,0.01206427857582179
263,0.011729241585546703,0.011508305197589944
264,0.011015245800544048,0.012366504031715634
265,0.010781863544421193,0.012714928304089455
266,0.011211919818322631,0.013549410296175466
268,0.011956302368003295,0.012296136572506855
269,0.011593770727638817,0.01272277033874588
270,0.011681927774975925,0.012739518182699531
271,0.0121885653171071,0.012239028673323512
272,0.011978205772143709,0.011362516364406303
273,0.01245040140213061,0.012833269173110784
274,0.012081235621908753,0.012327931008332767
275,0.012131913255015522,0.011559622134986514
276,0.011710430321333395,0.012566478618113087
277,0.011167420953867175,0.011932288815947567
278,0.011612835767514486,0.011377290555700545
279,0.010966058347018706,0.012883357763350515
280,0.011053701929813012,0.01231746545281588
282,0.010743571748430752,0.012622740865644773
283,0.011918986178377956,0.01075813248386428
284,0.012984707536846482,0.01116553476066469
285,0.014824185601379998,0.010971039613461726
286,0.01583847865166993,0.01364086146240166
288,0.01501834125140989,0.015273349595099548
289,0.01452714388799979,0.015291888963056034
290,0.013974920723764004,0.014865381453576968
291,0.013808369934829947,0.01349221687378655
292,0.014108238712184541,0.013306610841307718
293,0.01397200548779632,0.012893490576968585
294,0.012718824388848329,0.012017756412154874
295,0.011935992658655312,0.0119390728246423
296,0.011267543556795661,0.013372804474527399
297,0.01168269518579986,0.012285539698714803
298,0.012424300914883115,0.012272703249524602
299,0.01324861090112971,0.012276194226775863
300,0.013716018193534388,0.013137303766442647
302,0.012439204962649835,0.012170968939672509
303,0.012263804172131623,0.012549531853841488
304,0.011270491021271955,0.013521131864989523
306,0.012119924453025302,0.012304383441751506
307,0.011569154150411695,0.011534656563244747
308,0.012944126998452174,0.010997769920171123
309,0.012333985275013056,0.011269449522958792
310,0.01157829060833812,0.011046364047869186
311,0.011554627014151173,0.010451255089935097
312,0.010064297090886064,0.011872274317424117
313,0.010418390680220756,0.011289868952496696
314,0.010863571300663497,0.011589174997304687
315,0.01074456928175949,0.011355218995855456
316,0.011298733411215161,0.01151305714104957
317,0.011509518452922298,0.012249708673013995
318,0.011123107520569215,0.01325958025303543
320,0.01274377697899611,0.012809445078397265
321,0.014778119874416466,0.013044263541330514
322,0.016105072678190373,0.013739756921761747
323,0.01729725667424685,0.013977429355335424
324,0.017146490919121227,0.016570634640931503
325,0.01528105227044339,0.01570542264428608
326,0.01465481838554938,0.013987602395542906
327,0.01598568990490693,0.015204565571820412
328,0.01578363818099888,0.014918148533817755
329,0.015510645683441822,0.01437490492587644
330,0.01497610313249293,0.013994041366071559
331,0.013050076583334432,0.012540802289566276
332,0.0122071593630074,0.01252368816941572
333,0.01157485297659561,0.012093898604344596
335,0.011203456573534798,0.011274512690446742
336,0.01089779066863628,0.011655870948833106
337,0.010795432806047129,0.010962418848485766
338,0.010172139438389183,0.010311522163146654
340,0.009962607330353588,0.010316845776803765
341,0.009836396190651074,0.010165089907610394
342,0.009511864980785852,0.009389800193727805
343,0.009582702968878651,0.009728988332609895
344,0.009273797796982631,0.010377573656034937
345,0.00969372088112765,0.00946771732330427
346,0.009544223387124847,0.008911192311929186
347,0.009151899994209282,0.010168576311055265
348,0.00921627636195883,0.01009532514872975
349,0.00942011098595764,0.011123394264020002
350,0.009946255362055697,0.009791412591962994
351,0.010237716242487475,0.009635527540461365
352,0.009558736876378848,0.010114335036911982
355,0.007804023223910992,0.009077853803922004
356,0.007955419078306764,0.008371342297132848
358,0.008302335318772561,0.007937720048039196
359,0.008319820931591082,0.008099213735190491
360,0.009038721047792117,0.00839338173271646
361,0.008843725269965701,0.009005061782298715
362,0.010003363832422753,0.010089941126603948
363,0.012434584465530762,0.009982133717417368
364,0.012981740781238281,0.012134939596121531
365,0.014436364214921355,0.011521645593008221
366,0.015063727509298717,0.01372062747069083
367,0.014041253890284934,0.015554057093822274
368,0.01360970950347307,0.01447861895763435
369,0.013666089169173728,0.014939747913354968
370,0.013803722823896643,0.015376461643493496
371,0.014835037655275676,0.014365375659617737
373,0.01890030748294394,0.014495302676071102
374,0.02025044224343185,0.014045019442891432
375,0.02187429930582725,0.015209864686135229
376,0.021638366430563657,0.01605418801507626
378,0.01746521548316509,0.018103016445358132
379,0.015116693866152229,0.018151170144694594
380,0.013317350253597973,0.015164459705625688
381,0.012697453905791205,0.013639960041554005
382,0.01211363632539829,0.014473745045865714
383,0.011815190370698371,0.01319971940021085
384,0.012440721307603004,0.01309913484445684
385,0.012221185395246352,0.013178467571076186
387,0.012607843970200431,0.013962065146565677
388,0.012930119282278928,0.014219436035451023
