,coefficient
corn_weekly_rv,0.15747719657809367
corn_monthly_rv,0.6022553592174863
corn_seasonal_rv,-0.2957306082419408
corn_monthly_jumps,410.9854441468797
corn_monthly_lev,1.161129258758384
corn_monthly_rku,-0.007659158467643742
corn_monthly_rsk,-0.06017629593848822
corn_monthly_rvb,74.92810740089085
corn_monthly_rvg,-89.60288886985262
corn_monthly_trd,-1331.275013903581
corn_monthly_tru,-116.85588014022505
corn_seasonal_jumps,634.9653519882631
corn_seasonal_lev,-0.3062385946481472
corn_seasonal_rku,0.024813358190764488
corn_seasonal_rsk,-0.28044411862185914
corn_seasonal_rvb,-138.09722230384278
corn_seasonal_rvg,194.54875554336968
corn_seasonal_trd,-708.6390502451741
corn_seasonal_tru,-1051.2504766604197
corn_weekly_jumps,397.98509132260915
corn_weekly_lev,0.008321631654442996
corn_weekly_rku,-0.0019249797016330367
corn_weekly_rsk,-0.006507994334738809
corn_weekly_rvb,35.918522343193445
corn_weekly_rvg,29.333086884022265
corn_weekly_trd,-981.0560717174149
corn_weekly_tru,-1242.5353243645777
soybeans_monthly_jumps,4170.898620707409
soybeans_monthly_lev,0.4283575596980609
soybeans_monthly_rku,-0.006263587654045007
soybeans_monthly_rsk,-0.2286519606892703
soybeans_monthly_rv,0.5774347299201512
soybeans_monthly_rvb,-90.66197470063656
soybeans_monthly_rvg,61.83789540501664
soybeans_monthly_trd,-2913.488084936058
soybeans_monthly_tru,-2046.1605898506277
soybeans_seasonal_jumps,-5612.8121311266905
soybeans_seasonal_lev,-0.2176279944788977
soybeans_seasonal_rku,-0.019097577337710735
soybeans_seasonal_rsk,0.07676165447225092
soybeans_seasonal_rv,-1.0305034462809166
soybeans_seasonal_rvb,-96.25679288529903
soybeans_seasonal_rvg,47.597532470779754
soybeans_seasonal_trd,6674.327424807441
soybeans_seasonal_tru,7097.604447799691
soybeans_weekly_jumps,280.9459437270343
soybeans_weekly_lev,0.33354948579661015
soybeans_weekly_rku,-0.001044987520379223
soybeans_weekly_rsk,-0.06894643210046447
soybeans_weekly_rv,-0.19983694489264914
soybeans_weekly_rvb,14.292453044868068
soybeans_weekly_rvg,25.78504905115387
soybeans_weekly_trd,-1050.089887040056
soybeans_weekly_tru,338.16334613906565
wheat_monthly_jumps,532.0013274988232
wheat_monthly_lev,-0.3950803656875892
wheat_monthly_rku,0.008024346298829185
wheat_monthly_rsk,0.0384303916698794
wheat_monthly_rv,-0.02097973344896026
wheat_monthly_rvb,2.9450174322721523
wheat_monthly_rvg,2.2662247144590992
wheat_monthly_trd,-263.62990681858264
wheat_monthly_tru,-155.25886784114482
wheat_seasonal_jumps,61.14042903639347
wheat_seasonal_lev,-1.7619009964379382
wheat_seasonal_rku,-0.008705525979349059
wheat_seasonal_rsk,0.1937105041993803
wheat_seasonal_rv,0.6545586186989709
wheat_seasonal_rvb,-26.320474381053714
wheat_seasonal_rvg,-35.00807104947728
wheat_seasonal_trd,-558.714482604073
wheat_seasonal_tru,1607.467501486118
wheat_weekly_jumps,-562.364929452574
wheat_weekly_lev,-0.2456883696409098
wheat_weekly_rku,0.0080294995138815
wheat_weekly_rsk,0.03377342584451537
wheat_weekly_rv,0.21050578684477328
wheat_weekly_rvb,-21.785384909689526
wheat_weekly_rvg,-1.3680079126539937
wheat_weekly_trd,417.72507373689996
wheat_weekly_tru,-122.62631746247985
DJIA_Index,0.03237873550453797
WTI_Index,0.031214421023755323
Broad_Dollar_index,-0.003312353982508183
Stock_Uncertainty,-4.115768457142732e-05
