,coefficient
soybeans_weekly_rv,0.6641027020544428
soybeans_monthly_rv,1.0755574888185833
soybeans_seasonal_rv,-4.723501003944559
soybeans_monthly_jumps,-1610.0041796050664
soybeans_monthly_lev,1.8817765304424228
soybeans_monthly_rku,-0.01505107590372956
soybeans_monthly_rsk,-0.4812115323764639
soybeans_monthly_rvb,-118.34296074826636
soybeans_monthly_rvg,11.821023715425099
soybeans_monthly_trd,-2643.038380907292
soybeans_monthly_tru,3926.492058597454
soybeans_seasonal_jumps,-1856.9248266581562
soybeans_seasonal_lev,-8.04661916383864
soybeans_seasonal_rku,0.023190232020235124
soybeans_seasonal_rsk,1.1092518642757265
soybeans_seasonal_rvb,104.72005782915676
soybeans_seasonal_rvg,581.5622625094935
soybeans_seasonal_trd,1227.1485598861473
soybeans_seasonal_tru,-6467.514578596616
soybeans_weekly_jumps,124.82044706203669
soybeans_weekly_lev,-0.413371277499876
soybeans_weekly_rku,-0.004420605879047232
soybeans_weekly_rsk,0.026041598117344716
soybeans_weekly_rvb,-36.676401083155156
soybeans_weekly_rvg,-6.280382436646391
soybeans_weekly_trd,-585.7893020994161
soybeans_weekly_tru,230.099712566147
corn_monthly_jumps,113.86059535673121
corn_monthly_lev,1.451371033861955
corn_monthly_rku,0.031344857780570154
corn_monthly_rsk,-0.178933479681469
corn_monthly_rv,-0.4419229639597435
corn_monthly_rvb,81.61706076700429
corn_monthly_rvg,28.61897807001344
corn_monthly_trd,-2381.8284430181066
corn_monthly_tru,-1634.667340990426
corn_seasonal_jumps,5992.888472684943
corn_seasonal_lev,0.7688645506210854
corn_seasonal_rku,-0.05444729324350489
corn_seasonal_rsk,-0.8809419162079628
corn_seasonal_rv,0.21523827000869744
corn_seasonal_rvb,-634.0982925027726
corn_seasonal_rvg,717.086349033801
corn_seasonal_trd,2431.6649930308085
corn_seasonal_tru,-8883.615103562977
corn_weekly_jumps,-318.9068024037697
corn_weekly_lev,0.5899513015753648
corn_weekly_rku,0.0053707517804678084
corn_weekly_rsk,-0.15211519010870617
corn_weekly_rv,-0.3207771189545774
corn_weekly_rvb,-48.89497101154211
corn_weekly_rvg,85.53172096678793
corn_weekly_trd,251.76077307842934
corn_weekly_tru,-880.7328249600359
wheat_monthly_jumps,-183.28843114098436
wheat_monthly_lev,-0.43964760798069236
wheat_monthly_rku,0.0104786166685946
wheat_monthly_rsk,0.02435303010811831
wheat_monthly_rv,-1.946915979603144
wheat_monthly_rvb,150.94276498712804
wheat_monthly_rvg,35.71247334690497
wheat_monthly_trd,-1331.9663273576843
wheat_monthly_tru,-915.0925626139115
wheat_seasonal_jumps,-1643.2253480825748
wheat_seasonal_lev,-7.468391647594441
wheat_seasonal_rku,0.031039361807022554
wheat_seasonal_rsk,0.9536572265026169
wheat_seasonal_rv,2.9095661912324466
wheat_seasonal_rvb,-208.54502600905198
wheat_seasonal_rvg,-41.04152455923031
wheat_seasonal_trd,676.2215193770608
wheat_seasonal_tru,1619.7110535264474
wheat_weekly_jumps,431.19332416503494
wheat_weekly_lev,-0.5063588834605444
wheat_weekly_rku,0.006899133121837597
wheat_weekly_rsk,0.09216775287504719
wheat_weekly_rv,-1.008065397379248
wheat_weekly_rvb,70.41158376784313
wheat_weekly_rvg,39.90708041988353
wheat_weekly_trd,-804.4660344775693
wheat_weekly_tru,-445.09672680794574
