,coefficient
wheat_weekly_rv,-0.725634555746625
wheat_monthly_rv,-1.0726894709222892
wheat_seasonal_rv,0.8900284409811654
wheat_monthly_rku,0.02405881071103072
wheat_monthly_rsk,0.16632170368890853
wheat_monthly_rvb,134.82390469622771
wheat_monthly_rvg,-116.21569383396759
wheat_seasonal_lev,-9.225130213251552
wheat_seasonal_rku,0.056731223431986846
wheat_seasonal_rsk,0.7865794179383365
wheat_seasonal_rvb,-591.1458650201873
wheat_seasonal_rvg,567.7491899747988
wheat_seasonal_trd,14253.167558772264
wheat_seasonal_tru,-11903.304145048449
wheat_weekly_jumps,1034.3633962032209
wheat_weekly_lev,-0.40790734310296495
wheat_weekly_rku,0.00941984449319199
wheat_weekly_rsk,0.08898476272735217
wheat_weekly_rvb,73.87048637707593
wheat_weekly_rvg,20.506190231652425
wheat_weekly_trd,-1581.2396702507326
corn_monthly_lev,-0.45292772206625087
corn_monthly_rku,0.01599872930955986
corn_monthly_rv,0.7642328508695702
corn_monthly_rvb,-72.66694127071113
corn_seasonal_jumps,-4797.346387969192
corn_seasonal_lev,1.2132794163072227
corn_seasonal_rku,-0.027565253065428848
corn_seasonal_rvb,122.0801640391561
corn_seasonal_trd,-6014.370692504124
corn_weekly_jumps,-406.00411899882624
soybeans_monthly_lev,2.5721145084809516
soybeans_monthly_rsk,-0.45420603927654424
soybeans_monthly_rv,1.2849433690485976
soybeans_monthly_trd,-5345.587701553935
soybeans_seasonal_rku,-0.03870304800558241
soybeans_seasonal_rv,-2.4264178834865313
soybeans_seasonal_rvb,92.16340416386299
soybeans_seasonal_tru,11266.471290320942
soybeans_weekly_lev,0.13780752192019952
soybeans_weekly_rvb,19.63988021175058
NAO_index,-0.05123078639943684
tmax_very_hot_in_harvesting,0.009538595219396484
tmin_cold_in_harvesting,-0.04500082580747544
tmin_very_cold_in_planting,0.059652983547644645
pdsi_extreme_wet_in_planting,-0.11024642512476135
Text_Climate_Anomaly,-0.01724345492314737
epu_index,-0.00031050314033168795
