window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,312,312,314,312,2,53,0.00746120532829359,0.041920950402337634
1,rolling,8,320,320,322,312,2,53,0.007441841660943518,0.0012101907208507804
2,rolling,16,328,328,330,312,2,53,0.0076587731184470705,0.01585993578984757
3,rolling,24,336,336,338,312,2,53,0.008994913446819179,0.1141727022673602
4,rolling,32,344,344,346,312,2,53,0.00980762972593229,0.0023899000903092665
5,rolling,40,352,352,354,312,2,53,0.009566067286338398,0.10250803317712648
6,rolling,48,360,360,362,312,2,53,0.01054382414452713,0.06481742971151365
7,rolling,56,368,368,370,312,2,53,0.010225127625578256,0.0031196272782630227
8,rolling,64,376,376,378,312,2,55,0.008247571288271721,0.03210698044356968
9,rolling,72,384,384,386,312,2,55,0.008165678079739207,0.07519802222575214
10,rolling,80,392,392,394,312,2,55,0.008461696522843853,0.0003644294393018312
11,rolling,88,400,400,402,312,2,55,0.008550822403745538,0.1020483356968277
12,rolling,96,408,408,410,312,2,55,0.009616704648403408,0.049412193430953544
13,rolling,104,416,416,418,312,2,55,0.00914260388435908,0.012635915145631628
14,rolling,112,424,424,426,312,2,55,0.008972766107743606,0.00810415727303883
15,rolling,120,432,432,434,312,2,55,0.008644016859546473,0.0003738515992287933
16,rolling,128,440,440,442,312,2,48,0.006899614376241656,0.10567384476708433
17,rolling,136,448,448,450,312,2,48,0.007944400737226343,0.026473262765340816
18,rolling,144,456,456,458,312,2,48,0.008375650624475187,0.0016987666765764817
19,rolling,152,464,464,466,312,2,48,0.008760897866203482,0.03953838378513241
20,rolling,160,472,472,474,312,2,48,0.008928026105657325,0.00792157153735186
21,rolling,168,480,480,482,312,2,48,0.008910473368212784,0.02556720408315153
22,rolling,176,488,488,490,312,2,48,0.008677849201337535,0.027398210566379
23,rolling,184,496,496,498,312,2,48,0.008576720802690242,0.01445308457532241
24,rolling,192,504,504,506,312,2,48,0.00634753635369252,0.005071487632789554
25,rolling,200,512,512,514,312,2,48,0.006305218974248299,0.08172517696360704
26,rolling,208,520,520,522,312,2,48,0.007372247334392252,0.017521313756799762
27,rolling,216,528,528,530,312,2,48,0.009053294148033533,0.03952312576999559
28,rolling,224,536,536,538,312,2,48,0.009114167993963808,0.008170259625722532
29,rolling,232,544,544,546,312,2,48,0.00919159930119975,0.02931376245070796
30,rolling,240,552,552,554,312,2,48,0.009413697525573878,0.03942927547624324
31,rolling,248,560,560,562,312,2,48,0.009645056994206268,0.005033473415618268
32,rolling,256,568,568,570,312,2,42,0.007131935234689464,0.025428517731335913
33,rolling,264,576,576,578,312,2,42,0.007444665931391603,0.031683062068265294
34,rolling,272,584,584,586,312,2,42,0.007521886379565426,0.04454006533666685
35,rolling,280,592,592,594,312,2,42,0.007908920062836841,0.0038421235071689234
36,rolling,288,600,600,602,312,2,42,0.008360903375538643,0.00014089066529717641
37,rolling,296,608,608,610,312,2,42,0.008405956998719821,0.06370605759326617
38,rolling,304,616,616,618,312,2,42,0.009960249868069657,0.0010182721875294277
39,rolling,312,624,624,626,312,2,42,0.010000764775546872,0.0839937348068047
40,rolling,320,632,632,634,312,2,46,0.007732308416439719,0.012643466604709984
41,rolling,328,640,640,642,312,2,46,0.008024958476433884,0.05055953233103572
42,rolling,336,648,648,650,312,2,46,0.007903423094276985,0.00885099977397935
43,rolling,344,656,656,658,312,2,46,0.008102190206744983,0.024583644219408056
44,rolling,352,664,664,666,312,2,46,0.008572625309052255,0.07996363112606975
45,rolling,360,672,672,674,312,2,46,0.013297292230273943,0.22117495626106137
46,rolling,368,680,680,682,312,2,46,0.014001735935638368,0.04184086252403431
47,rolling,376,688,688,690,312,2,46,0.014206641866819997,0.1259474041436047
48,rolling,384,696,696,698,312,2,41,0.009679153677110182,0.015649991710557747
49,rolling,392,704,704,706,312,2,41,0.010098819657754556,0.00796071915984952
50,rolling,400,712,712,714,312,2,41,0.010696208115629114,0.05193897571043484
51,rolling,408,720,720,722,312,2,41,0.013658987505711715,0.07345217893176476
52,rolling,416,728,728,730,312,2,41,0.014093792718344381,0.0380098361380981
53,rolling,424,736,736,738,312,2,41,0.013736998605652433,0.012724097242771713
54,rolling,432,744,744,746,312,2,41,0.013431323723522123,0.008725791740360216
55,rolling,440,752,752,754,312,2,41,0.012339997500896826,0.0015255511866777366
56,rolling,448,760,760,762,312,2,47,0.008523900625976836,0.011225025523345021
57,rolling,456,768,768,770,312,2,47,0.008003597839963125,0.0020443180661979007
58,rolling,464,776,776,778,312,2,47,0.007887854802171591,0.03930571757353968
59,rolling,472,784,784,786,312,2,47,0.008020962305354583,0.002273084207205711
60,rolling,480,792,792,794,312,2,47,0.00817213730430901,0.03746922728040221
61,rolling,488,800,800,802,312,2,47,0.008371358241211883,0.015545754419445636
62,rolling,496,808,808,810,312,2,47,0.008130076085340637,0.00850727489467913
63,rolling,504,816,816,818,312,2,47,0.008172056354279466,0.03865767118926865
64,rolling,512,824,824,826,312,2,48,0.0066493904221484506,0.00104252402013647
