feature,mean_abs_shap,mean_shap
DJIA_Index,0.1903256436268022,-0.1903256436268022
Broad_Dollar_index,0.05455162429208004,-0.05455162429208004
epu_index,0.052066713261251875,-0.01024886440661521
corn_weekly_rv,0.046578049664627245,0.000173945342809759
wheat_monthly_rv,0.03699219362589331,0.0010277699810813288
ssta_lanina,0.03497345206988535,0.017099835223905104
WTI_Index,0.02600926998981316,0.02600926998981316
frbsf_sentiment,0.02578721608586187,0.004495978054599835
wheat_seasonal_rv,0.023422262464441648,0.0032253288360756427
ssta_elino,0.018558421926565507,0.001362459021870829
pdsi_extreme_drought_in_planting,0.013298105660383983,0.003928374302188482
tmax_hot_in_planting,0.012987921099578019,0.0013380281316920043
wheat_weekly_rv,0.01189087621938304,-0.00589170497469351
pdsi_extreme_wet_in_planting,0.011247386201924772,0.007866409353968934
Text_Climate_Anomaly,0.010186501718706397,-0.0013046432724469498
NAO_index,0.010114756646809839,0.00038883650404746006
tmax_hot_in_harvesting,0.010053492735783008,-0.0008511350174438234
soybeans_weekly_rv,0.00960351356107677,-0.002057879704648969
pdsi_very_wet_in_planting,0.007152796464241821,-0.002054398706080701
pdsi_very_wet_in_harvesting,0.006231089447921498,-0.0007871159477880856
spi_7d_very_dry_in_planting,0.005294527122011833,0.004059030040794501
spi_7d_very_wet_in_harvesting,0.00469064988101387,-0.0017857485404462416
pdsi_severe_drought_in_harvesting,0.004210909949102807,0.004210909949102807
awnd_moderate_high_wind_in_planting,0.004078315739893057,-0.0003322658658387234
spi_7d_extreme_wet_in_harvesting,0.0030066691606528513,-0.00015143864510176023
pdsi_extreme_wet_in_harvesting,0.002946586501525765,0.002812160922064706
tmin_very_cold_in_harvesting,0.0027887316171259524,-0.0021462113569667707
tmax_very_hot_in_planting,0.0027861941625254008,-0.0004562676435790704
tmin_very_cold_in_planting,0.002716936295533781,-0.0016236110103957043
awnd_extreme_high_wind_in_planting,0.0026285256330537627,-0.00041493144777625027
pdsi_extreme_drought_in_harvesting,0.002013746789795163,0.0015071370855839635
SOI_index,0.001992464313094705,-0.001992464313094705
awnd_moderate_high_wind_in_harvesting,0.0017201618529915168,0.0011234063998726731
tmax_very_hot_in_harvesting,0.0016020936840340186,-0.0013248837479601344
awnd_extreme_high_wind_in_harvesting,0.0012250423957808042,0.0012250423957808042
spi_7d_extreme_wet_in_planting,0.0009068622320004944,-0.0009068622320004944
spi_7d_extreme_dry_in_harvesting,0.0008051842296658978,0.0008051842296658978
spi_7d_very_wet_in_planting,0.0005790579439851033,-0.000311400256051234
co2_extreme_in_planting,0.00022469215278911732,-0.00022469215278911689
