,y_true,y_pred
208,0.012977711630215981,0.015696954341168443
209,0.012952475175683905,0.01525779939599649
216,0.010879314704468622,0.013756059833410895
217,0.01107671690339855,0.013590274895530068
224,0.011754365617323494,0.011321841749932579
225,0.011206257479530184,0.012407755550221862
232,0.010386823986403218,0.010920605738956911
233,0.010040280344522168,0.01194355386220101
240,0.00811997435448643,0.009919919140294246
241,0.008642072302344062,0.00876847990421168
248,0.010771660607879659,0.011632099760388414
249,0.011380062914723172,0.009205292209509568
256,0.0157437145775785,0.014731276958743463
257,0.014998352647146078,0.015990340755660488
264,0.013536242146139046,0.01564951100131395
265,0.01278083785741408,0.015602449267519643
272,0.013750625890025799,0.012503087405805188
273,0.014102210615250833,0.012439200225851819
280,0.01244439277559358,0.014566375671262745
281,0.012884101310214653,0.013120985563062508
288,0.014434767048267409,0.01482776583164053
289,0.014236509589411757,0.014491144907302774
296,0.01620232293395303,0.016120400211420114
297,0.014521213969661214,0.01805304296801096
304,0.013612173657159249,0.015520560079867421
305,0.014550598784402546,0.014400626837290847
312,0.013772505274704245,0.016020423265557276
313,0.013491085615799512,0.015514878425212358
320,0.017461664519720463,0.016040407497060195
321,0.018284487813128553,0.01729237019209872
328,0.015360495366763925,0.015772996392131963
329,0.015222192457083282,0.015128583537287828
336,0.013467991286258023,0.014105166254994202
337,0.013420622022689547,0.013949132592655138
344,0.011338580228180873,0.012333259983945922
345,0.012049665561193435,0.01285553680128421
352,0.011572744373046307,0.012735037653756236
353,0.010257075361166816,0.013907668719135473
360,0.011221422213802831,0.010916043633107757
361,0.011182041472795912,0.011162549934092603
368,0.014056203236460995,0.014049500337614089
369,0.014403160305153689,0.014128218349137052
376,0.020069833077212846,0.01381373364863048
377,0.019537482695610786,0.014895765410071957
384,0.014402507895446968,0.014724493105584121
385,0.014003937153767793,0.014605081816159795
392,0.01344084392434057,0.01486347541369607
393,0.013892856041566997,0.01291586580059904
400,0.01126340787494221,0.013500958962078173
401,0.011506550539311095,0.012840355725635277
408,0.012760370730194948,0.01251437779376942
409,0.012465286903232826,0.012674025654465284
416,0.011426328813513935,0.01215573375244714
417,0.012317802414026179,0.011316916271635951
424,0.013853167830308051,0.011948007854056777
425,0.01550109697553204,0.012591072968471008
432,0.014467974648228176,0.016832148050240397
433,0.013863136784252677,0.01664936946463606
440,0.011232669643727404,0.012570833563753303
441,0.01068584444671834,0.012176529105650726
448,0.010139773342749707,0.011738798021531133
449,0.010405762139757557,0.011160694211742372
456,0.011269497489910204,0.011029138107058781
457,0.011461141466815254,0.012054202407162068
464,0.014521852117225863,0.013605519519873687
465,0.014538492538837012,0.013430795306125598
472,0.01569051149135997,0.01284158320046038
473,0.01605227094647508,0.013311449373364835
480,0.017910332686495965,0.017530668111850174
481,0.018219723049628177,0.01750337012578074
488,0.016128203293770065,0.017434299169183657
489,0.01556165909865024,0.01575774176836183
496,0.011659405365842772,0.012558602963137586
497,0.011446893402926666,0.011000432975500506
504,0.009464237539155729,0.010076877806354984
505,0.009127117104293384,0.010645694981482814
512,0.011585376553300752,0.010875115658584344
513,0.012723633788625533,0.011023703922521158
520,0.011217138911912627,0.01495021070873681
521,0.01191033279325364,0.013277560469488059
528,0.02059354960407672,0.017128618371000305
529,0.018819651435281002,0.019573277674026272
536,0.015579019265032827,0.014808203938266644
537,0.015327963845326795,0.0133295078304909
544,0.01196702731591163,0.012659030977915202
545,0.012153139400953228,0.011789397320894034
552,0.010070791103113692,0.011591651781290742
553,0.010917189446586054,0.01056519876712326
560,0.012629679750255049,0.011497707341947066
561,0.012425928008055469,0.012752209502204627
568,0.017913358295214354,0.013607126394722203
569,0.01841137625751905,0.014044140935710195
576,0.013483390696853502,0.015584134223347047
577,0.012821319997948163,0.014269543224076345
584,0.014474184304424953,0.012027808840630087
585,0.014825440066464865,0.01213004322167711
592,0.012061175698982457,0.012614403251706433
593,0.01221200727590018,0.012902926355262743
600,0.015441717166098734,0.01695616390393793
601,0.014745957229403516,0.016021002228312233
608,0.015229973129123215,0.013080088515056237
609,0.015370109292440334,0.013936242663377245
616,0.015181962875738935,0.01661785684857861
617,0.014704451129402017,0.015570703504869023
624,0.01658016291785623,0.012354285007414844
625,0.017720880630253535,0.015348782575585954
632,0.019294901488221262,0.01718387719910836
633,0.01825851234624668,0.017323453650725882
640,0.016467320818572398,0.01588767093454449
641,0.016039364568968775,0.015787124397744486
648,0.012723774419672085,0.014348020130604908
649,0.012416476187397784,0.013165199536030214
656,0.015112445477161666,0.013459989777759961
657,0.014396357005139162,0.015085671767066287
664,0.015294209401875633,0.014441452219455852
665,0.016317248809731972,0.013817972383416156
672,0.04027409140088042,0.023097301690233735
