window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,208,208,210,208,2,6,0.019254618816778982,0.031510215088161
1,rolling,8,216,216,218,208,2,6,0.020501680730031852,0.04843436962728166
2,rolling,16,224,224,226,208,2,6,0.02114078585844727,0.0058894358870263275
3,rolling,24,232,232,234,208,2,6,0.020529382250177305,0.01632184054522095
4,rolling,32,240,240,242,208,2,6,0.0217829250888908,0.02014900912785483
5,rolling,40,248,248,250,208,2,6,0.02203268179256251,0.02544284417073566
6,rolling,48,256,256,258,208,2,6,0.02438665990720992,0.004259863804791505
7,rolling,56,264,264,266,208,2,6,0.024018873263469964,0.030418818923606664
8,rolling,64,272,272,274,208,2,3,0.024859634465634814,0.012395296900220983
9,rolling,72,280,280,282,208,2,3,0.021538139416565554,0.012560535779693066
10,rolling,80,288,288,290,208,2,3,0.02191092381158595,0.0005179196918582841
11,rolling,88,296,296,298,208,2,3,0.02151529909061993,0.023710285861208213
12,rolling,96,304,304,306,208,2,3,0.02172025659119154,0.00866053173371817
13,rolling,104,312,312,314,208,2,3,0.02022907961509488,0.021197098639102987
14,rolling,112,320,320,322,208,2,3,0.020069853955419586,0.005159871223877862
15,rolling,120,328,328,330,208,2,3,0.01954908991400673,0.0003701610243524336
16,rolling,128,336,336,338,208,2,4,0.017346111064238563,0.0018143274713301972
17,rolling,136,344,344,346,208,2,4,0.01711354684244181,0.005630929626580408
18,rolling,144,352,352,354,208,2,4,0.01717554340636062,0.050931458394885
19,rolling,152,360,360,362,208,2,4,0.018113437233152577,0.0003821548648405836
20,rolling,160,368,368,370,208,2,4,0.0185664103737426,0.0001858486058765513
21,rolling,168,376,376,378,208,2,4,0.017932748351046916,0.10656191073058283
22,rolling,176,384,384,386,208,2,4,0.017572594935586695,0.001127728456262092
23,rolling,184,392,392,394,208,2,4,0.01702134454150895,0.007719600307340384
24,rolling,192,400,400,402,208,2,3,0.016419364431002722,0.022431458648290707
25,rolling,200,408,408,410,208,2,3,0.01595075241601756,0.00032736026260154723
26,rolling,208,416,416,418,208,2,3,0.015690198332845635,0.005505635025325304
27,rolling,216,424,424,426,208,2,3,0.015456754441696993,0.0325604384236801
28,rolling,224,432,432,434,208,2,3,0.017445694052635026,0.028223833314933763
29,rolling,232,440,440,442,208,2,3,0.017580579268913408,0.014860992427217326
30,rolling,240,448,448,450,208,2,3,0.016058029515736375,0.013174118730253058
31,rolling,248,456,456,458,208,2,3,0.01596409717735477,0.0015050498139562278
32,rolling,256,464,464,466,208,2,4,0.01434155427779147,0.005264397603640733
33,rolling,264,472,472,474,208,2,4,0.01446581031197681,0.03760033443726762
34,rolling,272,480,480,482,208,2,4,0.016131651823434734,0.0010339925266198836
35,rolling,280,488,488,490,208,2,4,0.016112014803810408,0.0031102631518165978
36,rolling,288,496,496,498,208,2,4,0.015906793073159793,0.00355107893619868
37,rolling,296,504,504,506,208,2,4,0.015815950341749763,0.013810585043954311
38,rolling,304,512,512,514,208,2,4,0.015762088859301967,0.012285014228431474
39,rolling,312,520,520,522,208,2,4,0.01656642503389486,0.04717011157384244
40,rolling,320,528,528,530,208,2,3,0.018813263817479605,0.01774065597505002
41,rolling,328,536,536,538,208,2,3,0.018627350340646477,0.011045320251391513
42,rolling,336,544,544,546,208,2,3,0.01865471584354971,0.002041786706419954
43,rolling,344,552,552,554,208,2,3,0.01886459285933467,0.01042767263544182
44,rolling,352,560,560,562,208,2,3,0.01878760275721086,0.0047446907109430945
45,rolling,360,568,568,570,208,2,3,0.017692626073615263,0.07445601489300999
46,rolling,368,576,576,578,208,2,3,0.017890666946296704,0.016209187261638683
47,rolling,376,584,584,586,208,2,3,0.017821951409844803,0.037271476471572466
48,rolling,384,592,592,594,208,2,3,0.017288961345079693,0.002520049841203205
49,rolling,392,600,600,602,208,2,3,0.018182679776326007,0.007815432297736263
50,rolling,400,608,608,610,208,2,3,0.018393570739453906,0.016373829385345224
51,rolling,408,616,616,618,208,2,3,0.019200865990829704,0.0057216084141863965
52,rolling,416,624,624,626,208,2,3,0.019213424889276014,0.05360391944337463
53,rolling,424,632,632,634,208,2,3,0.021084169902316176,0.008094657873013349
54,rolling,432,640,640,642,208,2,3,0.019827264419122748,0.0007676861394654458
55,rolling,440,648,648,650,208,2,3,0.01950067414395353,0.008930981355350635
56,rolling,448,656,656,658,208,2,3,0.019261914594361645,0.0077982041289210895
57,rolling,456,664,664,666,208,2,3,0.01873512304323473,0.015465724072830579
58,rolling,464,672,672,674,208,2,3,0.025719012714941206,0.18396254422481997
59,rolling,472,680,680,682,208,2,3,0.028169281858928915,0.13414524545169904
60,rolling,480,688,688,690,208,2,3,0.029316356840465272,0.1650340154143345
61,rolling,488,696,696,698,208,2,3,0.030471381815477268,0.00850445349716678
62,rolling,496,704,704,706,208,2,3,0.029532685620943324,0.00132251943796533
63,rolling,504,712,712,714,208,2,3,0.028098357949689828,0.011215385128182417
64,rolling,512,720,720,722,208,2,5,0.025147195396866846,0.017224497599278476
65,rolling,520,728,728,730,208,2,5,0.024801618902033213,0.015918269735662377
66,rolling,528,736,736,738,208,2,5,0.023543559133334415,0.008000798036617957
67,rolling,536,744,744,746,208,2,5,0.024355057355917305,0.022316118766034773
68,rolling,544,752,752,754,208,2,5,0.0246086265060198,0.007921040851943312
69,rolling,552,760,760,762,208,2,5,0.02396117500610898,0.0024284116548361715
70,rolling,560,768,768,770,208,2,5,0.02369958657717325,0.01134208873415793
71,rolling,568,776,776,778,208,2,5,0.023666482507794663,0.0054849583881015655
72,rolling,576,784,784,786,208,2,4,0.02327996622476188,0.03645227847796835
73,rolling,584,792,792,794,208,2,4,0.023085094075791956,0.0069590703784654425
74,rolling,592,800,800,802,208,2,4,0.023032801794326114,0.03994260215266944
75,rolling,600,808,808,810,208,2,4,0.023146284518941827,0.01923348796604178
76,rolling,608,816,816,818,208,2,4,0.023663031054708093,0.03157346452496889
77,rolling,616,824,824,826,208,2,4,0.023716327176750915,0.013248441559284311
