window_id,window_type,train_start,train_end,test_start,test_end,train_start_date,train_end_date,test_start_date,test_end_date,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,260,260,262,2009-04-13T00:00:00,2014-03-31T00:00:00,2014-04-07T00:00:00,2014-04-14T00:00:00,260,2,11,0.018310852630367854,0.024306920428983032
1,expanding,0,268,268,270,2009-04-13T00:00:00,2014-05-26T00:00:00,2014-06-02T00:00:00,2014-06-09T00:00:00,268,2,11,0.018417824005382694,0.007234055432249115
2,expanding,0,276,276,278,2009-04-13T00:00:00,2014-07-21T00:00:00,2014-07-28T00:00:00,2014-08-04T00:00:00,276,2,11,0.018030347489673755,0.0037125445531626133
3,expanding,0,284,284,286,2009-04-13T00:00:00,2014-09-15T00:00:00,2014-09-22T00:00:00,2014-09-29T00:00:00,284,2,11,0.017660733563685582,0.008519811377525268
4,expanding,0,292,292,294,2009-04-13T00:00:00,2014-11-10T00:00:00,2014-11-17T00:00:00,2014-11-24T00:00:00,292,2,11,0.01729539172817943,0.002253710493909267
5,expanding,0,300,300,302,2009-04-13T00:00:00,2015-01-05T00:00:00,2015-01-12T00:00:00,2015-01-19T00:00:00,300,2,11,0.01695189966477661,0.0006218172734658624
6,expanding,0,308,308,310,2009-04-13T00:00:00,2015-03-02T00:00:00,2015-03-09T00:00:00,2015-03-16T00:00:00,308,2,11,0.0166646363339253,0.006053131590482919
7,expanding,0,316,316,318,2009-04-13T00:00:00,2015-04-27T00:00:00,2015-05-04T00:00:00,2015-05-11T00:00:00,316,2,11,0.016343536270757332,0.01892791493558534
8,expanding,0,324,324,326,2009-04-13T00:00:00,2015-06-22T00:00:00,2015-06-29T00:00:00,2015-07-06T00:00:00,324,2,11,0.016153152972199575,0.009848171271003342
9,expanding,0,332,332,334,2009-04-13T00:00:00,2015-08-17T00:00:00,2015-08-24T00:00:00,2015-08-31T00:00:00,332,2,11,0.016389390912554765,0.03692261973542961
10,expanding,0,340,340,342,2009-04-13T00:00:00,2015-10-12T00:00:00,2015-10-19T00:00:00,2015-10-26T00:00:00,340,2,11,0.0172866970878456,0.07496352499506673
11,expanding,0,348,348,350,2009-04-13T00:00:00,2015-12-07T00:00:00,2015-12-14T00:00:00,2015-12-21T00:00:00,348,2,11,0.01838050279123434,0.06671006150009728
12,expanding,0,356,356,358,2009-04-13T00:00:00,2016-02-01T00:00:00,2016-02-08T00:00:00,2016-02-15T00:00:00,356,2,11,0.018669259695827358,0.0041337921612226046
13,expanding,0,364,364,366,2009-04-13T00:00:00,2016-03-28T00:00:00,2016-04-04T00:00:00,2016-04-11T00:00:00,364,2,11,0.018776626545983745,0.06760894593217097
14,expanding,0,372,372,374,2009-04-13T00:00:00,2016-05-23T00:00:00,2016-05-30T00:00:00,2016-06-06T00:00:00,372,2,11,0.018913688123455195,0.03590460833483469
15,expanding,0,380,380,382,2009-04-13T00:00:00,2016-07-18T00:00:00,2016-07-25T00:00:00,2016-08-01T00:00:00,380,2,11,0.019028428810505753,0.026023490110822313
16,expanding,0,388,388,390,2009-04-13T00:00:00,2016-09-12T00:00:00,2016-09-19T00:00:00,2016-09-26T00:00:00,388,2,11,0.01882410243445463,0.0027283484509698095
17,expanding,0,396,396,398,2009-04-13T00:00:00,2016-11-07T00:00:00,2016-11-14T00:00:00,2016-11-21T00:00:00,396,2,11,0.018981717790765018,0.010417135469229693
18,expanding,0,404,404,406,2009-04-13T00:00:00,2017-01-02T00:00:00,2017-01-09T00:00:00,2017-01-16T00:00:00,404,2,11,0.018683074925121643,0.003622545479950741
19,expanding,0,412,412,414,2009-04-13T00:00:00,2017-02-27T00:00:00,2017-03-06T00:00:00,2017-03-13T00:00:00,412,2,11,0.018370925752963802,0.0012663861248698855
20,expanding,0,420,420,422,2009-04-13T00:00:00,2017-04-24T00:00:00,2017-05-01T00:00:00,2017-05-08T00:00:00,420,2,11,0.01821557019429873,0.0010872573120048784
21,expanding,0,428,428,430,2009-04-13T00:00:00,2017-06-19T00:00:00,2017-06-26T00:00:00,2017-07-03T00:00:00,428,2,11,0.017951045572826722,0.02518568721842815
22,expanding,0,436,436,438,2009-04-13T00:00:00,2017-08-14T00:00:00,2017-08-21T00:00:00,2017-08-28T00:00:00,436,2,11,0.01900232605242149,0.05652191176942881
23,expanding,0,444,444,446,2009-04-13T00:00:00,2017-10-09T00:00:00,2017-10-16T00:00:00,2017-10-23T00:00:00,444,2,11,0.02042822760802304,0.09422333698385638
24,expanding,0,452,452,454,2009-04-13T00:00:00,2017-12-04T00:00:00,2017-12-11T00:00:00,2017-12-18T00:00:00,452,2,11,0.021115527465122543,0.03221319312247977
25,expanding,0,460,460,462,2009-04-13T00:00:00,2018-01-29T00:00:00,2018-02-05T00:00:00,2018-02-12T00:00:00,460,2,11,0.02093791212293385,0.034468483443084674
26,expanding,0,468,468,470,2009-04-13T00:00:00,2018-03-26T00:00:00,2018-04-02T00:00:00,2018-04-09T00:00:00,468,2,11,0.020851472823860087,0.03165543806660777
27,expanding,0,476,476,478,2009-04-13T00:00:00,2018-05-21T00:00:00,2018-05-28T00:00:00,2018-06-04T00:00:00,476,2,11,0.020661462614018546,0.0030449695949874185
28,expanding,0,484,484,486,2009-04-13T00:00:00,2018-07-16T00:00:00,2018-07-23T00:00:00,2018-07-30T00:00:00,484,2,11,0.021048780187677987,0.059243020436552364
29,expanding,0,492,492,494,2009-04-13T00:00:00,2018-09-10T00:00:00,2018-09-17T00:00:00,2018-09-24T00:00:00,492,2,11,0.021709094817886142,0.13010932691204097
30,expanding,0,500,500,502,2009-04-13T00:00:00,2018-11-05T00:00:00,2018-11-12T00:00:00,2018-11-19T00:00:00,500,2,11,0.023379572513287226,0.1255086950092429
31,expanding,0,508,508,510,2009-04-13T00:00:00,2018-12-31T00:00:00,2019-01-07T00:00:00,2019-01-14T00:00:00,508,2,11,0.023812768258161785,0.010569431527419678
32,expanding,0,516,516,518,2009-04-13T00:00:00,2019-02-25T00:00:00,2019-03-04T00:00:00,2019-03-11T00:00:00,516,2,11,0.023591802086123423,0.031002723640911244
33,expanding,0,524,524,526,2009-04-13T00:00:00,2019-04-22T00:00:00,2019-04-29T00:00:00,2019-05-06T00:00:00,524,2,11,0.023858523004804625,0.0939164141278219
