,coefficient
corn_weekly_rv,0.3230973360794467
corn_monthly_rv,1.2486828108807968
corn_seasonal_rv,-1.4240321619186083
corn_monthly_jumps,51.7583685550307
corn_monthly_lev,-0.015592419768322374
corn_monthly_rku,-0.0018420667170760629
corn_monthly_rsk,-0.02271723026593017
corn_monthly_rvb,-91.34999093946809
corn_monthly_rvg,27.131491663170433
corn_monthly_trd,319.7661392941468
corn_monthly_tru,-2484.363956686868
corn_seasonal_jumps,-5851.614323491691
corn_seasonal_lev,2.5416992554065083
corn_seasonal_rku,0.05810086728970813
corn_seasonal_rsk,-0.5991156823002435
corn_seasonal_rvb,-4.36302625975901
corn_seasonal_rvg,113.44564170145989
corn_seasonal_trd,-2432.677377927983
corn_seasonal_tru,4705.20853724538
corn_weekly_jumps,-371.30482692431815
corn_weekly_lev,0.2573994457002149
corn_weekly_rku,0.00038879021530523195
corn_weekly_rsk,-0.07219710969250653
corn_weekly_rvb,-23.445086306264443
corn_weekly_rvg,17.02738141368087
corn_weekly_trd,-125.98408388288681
corn_weekly_tru,-156.5624598040763
soybeans_monthly_jumps,3346.9026624250646
soybeans_monthly_lev,0.978465296283652
soybeans_monthly_rku,0.0037995436926150563
soybeans_monthly_rsk,-0.13530784050168443
soybeans_monthly_rv,-0.9477874883431812
soybeans_monthly_rvb,125.06222188009326
soybeans_monthly_rvg,-38.32675994822603
soybeans_monthly_trd,-3279.508822879008
soybeans_monthly_tru,2091.197985087662
soybeans_seasonal_jumps,-8012.598916854526
soybeans_seasonal_lev,-1.7780644797424046
soybeans_seasonal_rku,-0.035081499490630115
soybeans_seasonal_rsk,0.19012126240426275
soybeans_seasonal_rv,0.03950959536798715
soybeans_seasonal_rvb,-333.9512886940099
soybeans_seasonal_rvg,206.07318707262527
soybeans_seasonal_trd,13923.59942555354
soybeans_seasonal_tru,2747.7659686899815
soybeans_weekly_jumps,-172.2859096492666
soybeans_weekly_lev,0.32845759011804176
soybeans_weekly_rku,-0.00034011226443684574
soybeans_weekly_rsk,-0.02992505779570187
soybeans_weekly_rv,-0.30930466781372834
soybeans_weekly_rvb,50.65272739682325
soybeans_weekly_rvg,-21.732020415264003
soybeans_weekly_trd,-889.7837888104459
soybeans_weekly_tru,1388.9518163200282
wheat_monthly_jumps,-197.07298738955797
wheat_monthly_lev,0.17509786161582652
wheat_monthly_rku,0.0022824453230636567
wheat_monthly_rsk,-0.09709870337199022
wheat_monthly_rv,0.7422499381907102
wheat_monthly_rvb,8.532552656052417
wheat_monthly_rvg,-38.180274777512636
wheat_monthly_trd,-858.6847933053639
wheat_monthly_tru,669.6136777595007
wheat_seasonal_jumps,2054.810344732538
wheat_seasonal_lev,-2.5080909093857207
wheat_seasonal_rku,-0.017647217814506847
wheat_seasonal_rsk,0.5765929998043604
wheat_seasonal_rv,0.6727308991523185
wheat_seasonal_rvb,-50.678167686725715
wheat_seasonal_rvg,-136.7393292271343
wheat_seasonal_trd,3336.81236968549
wheat_seasonal_tru,-50.768092969038435
wheat_weekly_jumps,-410.8021724726823
wheat_weekly_lev,-0.2963958645660145
wheat_weekly_rku,0.0023029858426038873
wheat_weekly_rsk,0.023420902384178433
wheat_weekly_rv,0.5188751553859502
wheat_weekly_rvb,-41.879234449152435
wheat_weekly_rvg,-1.5405255438069858
wheat_weekly_trd,788.822184774479
wheat_weekly_tru,-212.8185634909671
frbsf_sentiment,-0.20452504282233464
Text_Climate_Anomaly,-0.006016841243696544
epu_index,7.475282894623281e-05
