,y_true,y_pred
260,0.011658357209232107,0.01350523620927029
261,0.011600986959416675,0.013672317610493048
268,0.011668561396777395,0.012931861816853445
269,0.011518497174755525,0.012260870240977667
276,0.012604734026754579,0.013735685234497468
277,0.01273009296821824,0.01281288775893282
284,0.01326902603906393,0.012344641865969792
285,0.013692672433976615,0.012281777777469846
292,0.012520400859851307,0.013237466617448642
293,0.012421942936305648,0.012896540311562316
300,0.011912605939622312,0.011879421498322624
301,0.011700787651147649,0.012119441041973144
308,0.011702968457134809,0.012398405829743001
309,0.012158922794161444,0.013352894169150899
316,0.014050040422061021,0.01263792733393723
317,0.014169837483351754,0.012036090257011817
324,0.01377475431504808,0.01393491042888132
325,0.013118514815032397,0.015087873699442275
332,0.010529213401052558,0.012901616618597098
333,0.010447695736623281,0.012513557002334853
340,0.009498316959794677,0.012441673429965964
341,0.009411653445592213,0.01242297302116727
348,0.008921369159296064,0.011244692835392025
349,0.00875663230608987,0.011616113242668624
356,0.010616661205597174,0.011282020832268622
357,0.010896282080629373,0.011658588997992428
364,0.01587406286040859,0.012477149351921884
365,0.016386800367337435,0.012410671312532855
372,0.015620987847285195,0.012881457516403702
373,0.015432139381572648,0.012811825085080764
380,0.012528962359757654,0.015251978274984791
381,0.01226808223097558,0.01377185339598994
388,0.010834979892336371,0.011406631919413095
389,0.010724824495675037,0.011309018543986324
396,0.009768442810737209,0.011152271119443398
397,0.009665523679153548,0.0102353914389876
404,0.009708414913585013,0.009091289152971723
405,0.00981054065242723,0.00929347074601287
412,0.010043334775988892,0.010218511929948508
413,0.010419065210038714,0.009938087271019202
420,0.011754855861640266,0.011483290585857722
421,0.011474324801507849,0.01102054201917096
428,0.011110471091734382,0.011703812297957458
429,0.01065622759293334,0.01325621796154395
436,0.008799481537875737,0.011294290939119371
437,0.008776285836881786,0.010993583382474945
444,0.007783333352547397,0.01098063124671262
445,0.007842371758449157,0.010217815633942766
452,0.007944051586825478,0.009923604894442708
453,0.008266305042207087,0.00934039633430456
460,0.00860887267893189,0.010087651976445372
461,0.00867430691166944,0.010693872383408805
468,0.010495397688243455,0.011921337157876185
469,0.010410020332605916,0.012932615869836248
476,0.011919184827984099,0.011091123276222109
477,0.01194439380870141,0.012309247787239727
484,0.01063939059692826,0.013373989103446754
485,0.010385042913243589,0.013431232399996261
492,0.00855202230846544,0.012557419625645308
493,0.008374110541314527,0.011713965192801445
500,0.007475579678981026,0.01116069067345008
501,0.007532710429586937,0.010175069928646566
508,0.008362548742188407,0.00926651647850847
509,0.008578622709902593,0.009509053345454216
516,0.012135489689321892,0.010304508123516829
517,0.012567887881704971,0.010416377006437721
524,0.015014130550781511,0.01114030812943798
525,0.015088492597143862,0.01101925255237722
532,0.012637398686025503,0.01607446029669041
533,0.012240061431566687,0.016412239071027117
540,0.01036470169596064,0.013133029848224412
541,0.010255746417045242,0.01249023526783971
548,0.009074575796455849,0.012879209517597754
549,0.009048556771264983,0.011626778863565368
556,0.010127346822974432,0.010151951317136445
557,0.010385293612342984,0.010305847588323981
564,0.012380206371326098,0.01123988821661101
565,0.01256645639270343,0.011532094525189593
572,0.012925424551096775,0.013684172570888069
573,0.012650139267869153,0.014057224073970281
580,0.011561403104699167,0.012452003845611428
581,0.01159533583293141,0.011913217200825579
588,0.011631879322758616,0.0122103289026825
589,0.0118171780136871,0.012162647747540408
596,0.012113101866417205,0.011576344199956136
597,0.012255562304426773,0.012274404703905045
604,0.013480602526114356,0.011520216088073706
605,0.013511789690452839,0.012619601535590092
612,0.015099536505584654,0.010936745034184072
613,0.01575808014552133,0.012117365902656965
620,0.018092962508089838,0.011940762529153144
621,0.018198854398974857,0.012038286260333915
628,0.021237626918486515,0.01430533892562751
629,0.02026018454875694,0.015198621509609374
636,0.01616133342394493,0.01555809363318513
637,0.015847187233974765,0.014096424024166557
644,0.012438828626337158,0.014006821082996678
645,0.012247404963208888,0.0124197253856392
652,0.011295399377274237,0.01188015224828086
653,0.011382599855691466,0.012031289400466823
660,0.013837443027984316,0.012623542558497486
661,0.014386969833813495,0.012005104776481914
668,0.01560554863086125,0.012039904931304848
669,0.015630905432539026,0.012370130267503662
676,0.01565511854361758,0.015256595851250216
677,0.01563921436995866,0.016438997162532807
684,0.016689841101800267,0.01302431208090445
685,0.016623297004140357,0.0133150822130137
692,0.013252154125196787,0.01693926051292986
693,0.01270331793580443,0.01792558678438104
700,0.009929241071130945,0.013931305689701055
701,0.009674286831620159,0.013305331242947268
708,0.008701431970146134,0.011019860767788194
709,0.008693379825491995,0.011194082812846737
716,0.009383798690579022,0.01010141394119897
717,0.009642343474121528,0.010114806372221664
724,0.012151680131117474,0.009874264968301922
725,0.012755143303087826,0.010859888633907033
732,0.017024037898670043,0.012598319134363168
733,0.01711211503844305,0.013097117519308001
740,0.015619883265391512,0.015051585222193471
741,0.015005624879161959,0.015763295560385072
748,0.010990751655704897,0.013738009992316327
749,0.010706399594070362,0.013791667985687048
756,0.009746397661146884,0.011370010050653358
757,0.009670622570343929,0.011451609663210615
764,0.010303353698761855,0.010621602949573832
765,0.010570667205326642,0.010421403541220103
772,0.011123939507988232,0.011163790361476461
773,0.011164623298202905,0.01141360384576589
780,0.011721750038844323,0.01164789611979672
781,0.011583099590976758,0.012947264881214043
788,0.01176367438404893,0.011620499290653398
789,0.01194045007187229,0.011816895765503847
796,0.010911227937340015,0.013932931756664334
797,0.01084014695342305,0.012405386635269754
804,0.00932077838088473,0.010902253897079349
805,0.009003168374883328,0.012208461484642892
812,0.009314530424626022,0.010106377102455847
813,0.009453831774329803,0.009828069752241637
