,coefficient
soybeans_weekly_rv,0.35522184981926497
soybeans_monthly_rv,0.34731435947987976
soybeans_seasonal_rv,-0.2900763660065786
soybeans_weekly_rvb,-2.2091179883466694
soybeans_weekly_rvg,8.611251434906762
soybeans_weekly_jumps,-626.8109378445673
wheat_weekly_rv,-0.05907380847230603
corn_weekly_rv,0.06131454695169314
ssta_elino,-0.010416783280176534
ssta_lanina,-0.0830078235980308
SOI_index,0.016252856550663594
NAO_index,-0.007902516933531924
tmax_hot_in_planting,0.009351581623738822
tmax_hot_in_harvesting,-0.0024809623238949557
tmax_very_hot_in_planting,0.006585474783493847
tmax_very_hot_in_harvesting,-0.0004315417337748123
tmin_cold_in_planting,0.023229246556735472
tmin_cold_in_harvesting,0.015805214826368208
tmin_very_cold_in_planting,0.027742629871919194
tmin_very_cold_in_harvesting,0.04805584074410407
awnd_moderate_high_wind_in_planting,-0.04702895424058107
awnd_moderate_high_wind_in_harvesting,-0.03451277695258792
awnd_extreme_high_wind_in_planting,-0.03905328145005349
awnd_extreme_high_wind_in_harvesting,-0.012845003993559312
spi_7d_very_wet_in_planting,-0.27367765424234936
spi_7d_very_wet_in_harvesting,0.1382748498014621
spi_7d_extreme_wet_in_planting,0.4032410962734767
spi_7d_extreme_wet_in_harvesting,0.42922489648713125
spi_7d_very_dry_in_planting,1.829033782511928
spi_7d_very_dry_in_harvesting,0.011090485290640828
spi_7d_extreme_dry_in_planting,-0.20556319013860724
spi_7d_extreme_dry_in_harvesting,0.03336480340145981
pdsi_very_wet_in_planting,-0.0339088935719668
pdsi_very_wet_in_harvesting,-0.29260421562863537
pdsi_extreme_wet_in_planting,0.18144490147248193
pdsi_extreme_wet_in_harvesting,0.35718195114709617
pdsi_extreme_drought_in_planting,-1.8691751488338353
pdsi_extreme_drought_in_harvesting,-0.21129717147599714
pdsi_severe_drought_in_planting,-2.5153474128888966
pdsi_severe_drought_in_harvesting,0.14717849544230255
co2_extreme_in_planting,-5.7225459114500915e-05
co2_extreme_in_harvesting,9.583317416327845e-05
frbsf_sentiment,0.01280419363238891
Text_Climate_Anomaly,-0.004570658346083251
epu_index,-0.000502905139761686
