target_horizon,model_type,feature_set,window_type,target_mode,target_col_raw,train_mse,train_mae,train_qlike,train_r2,train_r2log,test_mse,test_mae,test_qlike,test_r2,test_r2log,n_selected_features,n_windows,initial_train_size,window_test_size,window_step,rolling_window_size,rf_n_estimators,rf_max_depth,rf_min_samples_split,rf_min_samples_leaf,rf_max_features,rf_bootstrap,rf_random_state,rf_n_jobs,grid_search_metric,grid_search_metric_value,grid_search_n_candidates,grid_search_best_candidate_idx
12,rf_rolling,har_endo_exogenous_climate_news,rolling,mean,wheat_weekly_rv,3.393870114612139e-07,0.00041566176727974875,-3.2004643599890255,0.9707635793135209,0.9752282197370696,4.5217762174107916e-06,0.0015935120194301938,-3.2247531547365837,0.6219522668307369,0.6282251143309363,90,153,208,2,4,208.0,100,8,4,2,sqrt,True,42,-1,test_r2,0.6219522668307369,243,45
12,rf_rolling,har_endo_exogenous_climate,rolling,mean,wheat_weekly_rv,3.481438990839429e-07,0.00042290610223372037,-3.20044358610868,0.9700092191235418,0.9743400944079399,4.5508310910726e-06,0.0016241438198077197,-3.224659760000738,0.619523104351826,0.6235818627770386,88,153,208,2,4,208.0,100,8,4,2,sqrt,True,42,-1,test_r2,0.619523104351826,243,45
12,rf_rolling,har__all,rolling,mean,wheat_weekly_rv,3.328869519012472e-07,0.0004178488842154017,-3.1974504513684607,0.9703064729422128,0.9739140543246274,4.2593043288226245e-06,0.0015565535063190618,-3.2042023835312055,0.6084710173917374,0.6164623755213189,94,126,208,2,4,208.0,100,8,4,2,sqrt,True,42,-1,test_r2,0.6084710173917374,243,45
12,rf_expanding,har_endo_exogenous_climate_news,expanding,mean,wheat_weekly_rv,8.278843219357743e-07,0.0006556180047804296,-3.199568057303574,0.9286820841739226,0.9373627236417139,4.856640983786051e-06,0.0016196012951405897,-3.22418166325563,0.5939555549724682,0.6089364394865181,90,153,208,2,4,,100,8,4,2,sqrt,True,42,-1,test_r2,0.5939555549724682,243,45
12,rf_expanding,har_endo_exogenous_climate,expanding,mean,wheat_weekly_rv,8.511377176465218e-07,0.0006626211112417684,-3.1995327366758546,0.9266789254305707,0.9359268368892071,4.931832069781727e-06,0.0016410522116728113,-3.224104150658095,0.5876691271953154,0.6040741660225006,88,153,208,2,4,,100,8,4,2,sqrt,True,42,-1,test_r2,0.5876691271953154,243,45
12,rf_expanding,har__all,expanding,mean,wheat_weekly_rv,7.146748199013047e-07,0.0006129595951047799,-3.19674007160502,0.9362509825601276,0.942944245342196,4.62101610172594e-06,0.0015702169096339154,-3.2035999214984328,0.5752213053474671,0.5936261454801566,94,126,208,2,4,,100,8,4,2,sqrt,True,42,-1,test_r2,0.5752213053474671,243,45
12,rf_rolling,har_endo_exo,rolling,mean,wheat_weekly_rv,6.018565030083786e-07,0.0005555984008407372,-3.200018937616774,0.9481532017413191,0.9564321642539302,5.221013227954782e-06,0.001707500212069565,-3.2237530110777923,0.5634918402031729,0.5882554849555885,81,153,208,2,4,208.0,100,6,4,2,sqrt,True,42,-1,test_r2,0.5634918402031729,243,36
12,rf_expanding,har_endo_exo,expanding,mean,wheat_weekly_rv,1.0086161066668084e-06,0.0007020750071520542,-3.199750203765898,0.9130389916696555,0.9273378181691244,5.610154021993125e-06,0.0017254955462330203,-3.2226046345564985,0.5298709643705457,0.5623965000095651,81,306,208,2,2,,100,8,4,2,sqrt,True,42,-1,test_r2,0.5298709643705457,243,18
12,rf_rolling,har_endo,rolling,mean,wheat_weekly_rv,9.820524034033123e-07,0.0007034264490033687,-3.1993418780340823,0.9154013081453813,0.9281289895335795,5.819937632448806e-06,0.001766325721333678,-3.2221792629326713,0.5134181517736363,0.5313052788854011,27,153,208,2,4,208.0,100,6,4,2,sqrt,True,42,-1,test_r2,0.5134181517736363,243,36
12,rf_rolling,har,rolling,mean,wheat_weekly_rv,1.7144740577988894e-06,0.0009145951514905908,-3.198013555012964,0.8523070031641687,0.8723810748173695,6.360847065568276e-06,0.0018119864914010876,-3.221405996382131,0.48830714190414837,0.5081255095147965,3,77,208,2,8,208.0,100,8,4,2,sqrt,True,42,-1,test_r2,0.48830714190414837,243,72
12,rf_expanding,har,expanding,mean,wheat_weekly_rv,4.01881765772039e-06,0.0014608376751393815,-3.1934228366656323,0.6537998222221542,0.683537168601388,6.41180040893683e-06,0.0018651883914830405,-3.2214064382039282,0.4842082441270068,0.5070735178707968,3,77,208,2,8,,100,8,16,4,sqrt,True,42,-1,test_r2,0.4842082441270068,243,79
12,rf_expanding,har_endo,expanding,mean,wheat_weekly_rv,1.6019711506655653e-06,0.0008850688596201338,-3.1982157152140758,0.8619985417626566,0.8813941272306988,6.215606221235242e-06,0.0018451383649660694,-3.2214267945390507,0.48033787404979844,0.505220551922507,27,153,208,2,4,,100,8,4,2,sqrt,True,42,-1,test_r2,0.48033787404979844,243,45
