,coefficient
soybeans_weekly_rv,0.27029488296908455
soybeans_monthly_rv,0.12108068580741604
soybeans_seasonal_rv,-0.1038715175111935
soybeans_weekly_rvb,-4.211756543448047
soybeans_weekly_rvg,-25.039865722621585
soybeans_weekly_jumps,60.733900376445035
wheat_weekly_rv,-0.052414516345910045
corn_weekly_rv,0.1842182329891482
ssta_elino,-0.03256789824648827
ssta_lanina,-0.17443771871785266
SOI_index,-0.0021849120829680047
NAO_index,0.0018973566278209786
tmax_hot_in_planting,0.010540470570404206
tmax_hot_in_harvesting,-0.000992525970292077
tmax_very_hot_in_planting,0.005726020533323238
tmax_very_hot_in_harvesting,2.5800432763734005e-05
tmin_cold_in_planting,0.000813243795274865
tmin_cold_in_harvesting,0.006878977635967953
tmin_very_cold_in_planting,0.05194166758080254
tmin_very_cold_in_harvesting,0.06265453546195499
awnd_moderate_high_wind_in_planting,0.10048143221619332
awnd_moderate_high_wind_in_harvesting,0.009589197706333596
awnd_extreme_high_wind_in_planting,-0.050827891091350996
awnd_extreme_high_wind_in_harvesting,-0.04683490503910942
spi_7d_very_wet_in_planting,-0.3054146077577222
spi_7d_very_wet_in_harvesting,0.11269883811911408
spi_7d_extreme_wet_in_planting,0.4442001866061398
spi_7d_extreme_wet_in_harvesting,0.2947868457207248
spi_7d_very_dry_in_planting,1.2291516303033525
spi_7d_very_dry_in_harvesting,-0.12331032595297575
spi_7d_extreme_dry_in_planting,-0.22368723126162138
spi_7d_extreme_dry_in_harvesting,0.057997683031549424
pdsi_very_wet_in_planting,-0.426680588162234
pdsi_very_wet_in_harvesting,-0.26912810698207823
pdsi_extreme_wet_in_planting,0.14078621597822316
pdsi_extreme_wet_in_harvesting,-0.07900316878208224
pdsi_extreme_drought_in_planting,-2.179552826415078
pdsi_extreme_drought_in_harvesting,-0.21727381766600384
pdsi_severe_drought_in_planting,-0.5996916795437066
pdsi_severe_drought_in_harvesting,0.4921137671602658
co2_extreme_in_planting,-0.00027960195355685585
co2_extreme_in_harvesting,8.367994401228991e-05
frbsf_sentiment,0.13402178022314507
Text_Climate_Anomaly,-0.006186026653642096
epu_index,-0.00011674971225074035
