,coefficient
wheat_weekly_rv,0.6186906825761944
wheat_monthly_rv,0.16649975918934953
wheat_seasonal_rv,0.03903459761732214
wheat_weekly_rvb,-14.795780721381767
wheat_weekly_rvg,-5.155543432152932
wheat_weekly_jumps,152.08338898275497
corn_weekly_rv,0.06940032767802057
soybeans_weekly_rv,-0.017065900345373808
ssta_elino,0.01254064674366637
ssta_lanina,-0.056323516069950286
SOI_index,0.006289797935755017
NAO_index,-0.008513958408263939
tmax_hot_in_planting,-0.0077533613141981955
tmax_hot_in_harvesting,0.004693047935792272
tmax_very_hot_in_planting,0.005583177712041705
tmax_very_hot_in_harvesting,0.0029702481561958566
tmin_cold_in_planting,0.010062930224533861
tmin_cold_in_harvesting,-0.025877495480537444
tmin_very_cold_in_planting,0.04367509679354126
tmin_very_cold_in_harvesting,-0.0032812616259397243
awnd_moderate_high_wind_in_planting,-0.010297256828603024
awnd_moderate_high_wind_in_harvesting,0.11476784441392285
awnd_extreme_high_wind_in_planting,-0.04493240636675985
awnd_extreme_high_wind_in_harvesting,-0.0026723383132655626
spi_7d_very_wet_in_planting,0.07096868056776007
spi_7d_very_wet_in_harvesting,-0.217827557551852
spi_7d_extreme_wet_in_planting,0.12750605240283686
spi_7d_extreme_wet_in_harvesting,0.047518200012910405
spi_7d_very_dry_in_planting,-0.10565167244416207
spi_7d_very_dry_in_harvesting,0.44240907653292005
spi_7d_extreme_dry_in_planting,0.13937968548741334
spi_7d_extreme_dry_in_harvesting,-0.5301841614937448
pdsi_very_wet_in_planting,0.12471499308018996
pdsi_very_wet_in_harvesting,0.020331823024333007
pdsi_extreme_wet_in_planting,-0.07133320645499527
pdsi_extreme_wet_in_harvesting,-0.028990582830069778
pdsi_extreme_drought_in_planting,0.009054696962163655
pdsi_extreme_drought_in_harvesting,0.12398167865492582
pdsi_severe_drought_in_planting,0.208715417362356
pdsi_severe_drought_in_harvesting,-0.015821272165551292
co2_extreme_in_planting,2.519350691590754e-05
co2_extreme_in_harvesting,-2.506929607011012e-05
frbsf_sentiment,-0.13916051431959417
Text_Climate_Anomaly,-0.01287847393051244
epu_index,-0.00011572436685641264
DJIA_Index,-0.025954110608364056
WTI_Index,0.10460150306762554
Broad_Dollar_index,0.002770754317054148
Stock_Uncertainty,-3.7710048855880973e-06
