window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,260,260,261,260,1,35,0.017532033310950136,0.001534937294585242
1,expanding,0,268,268,269,268,1,35,0.017360985238241148,1.749776963840154e-05
2,expanding,0,276,276,277,276,1,35,0.017602617130980464,0.0038099797886129794
3,expanding,0,284,284,285,284,1,35,0.01762851059566542,0.00429153632996498
4,expanding,0,292,292,293,292,1,35,0.01730570474485012,0.0166021946108213
5,expanding,0,300,300,301,300,1,35,0.01710938453399045,0.0036603483595017664
6,expanding,0,308,308,309,308,1,35,0.016816328756182226,0.055237399685771786
7,expanding,0,316,316,317,316,1,35,0.01690774088590609,0.01359001822470231
8,expanding,0,324,324,325,324,1,35,0.016810669392208218,0.007653478815965495
9,expanding,0,332,332,333,332,1,35,0.017033971933974712,0.04222181802659628
10,expanding,0,340,340,341,340,1,35,0.01700954949882321,0.0422735110017825
11,expanding,0,348,348,349,348,1,35,0.0169699756621163,0.03651878946488087
12,expanding,0,356,356,357,356,1,35,0.016737932680415932,0.01592230267409607
13,expanding,0,364,364,365,364,1,35,0.0165454221542541,0.01650986316685914
14,expanding,0,372,372,373,372,1,35,0.017074236790298118,0.021667068384819122
15,expanding,0,380,380,381,380,1,35,0.016978352174940783,0.0002474666156471227
16,expanding,0,388,388,389,388,1,35,0.01686144016543535,9.499926530078602e-05
17,expanding,0,396,396,397,396,1,35,0.01673508651458062,0.07254727378730567
18,expanding,0,404,404,405,404,1,35,0.017023748798956774,0.00032339746302361994
19,expanding,0,412,412,413,412,1,35,0.017225359708738258,0.04329190573107904
20,expanding,0,420,420,421,420,1,35,0.017301224413896088,0.05412337754078495
21,expanding,0,428,428,429,428,1,35,0.01731799306312294,0.028188107919392264
22,expanding,0,436,436,437,436,1,35,0.017302078585036716,0.0016478865387006775
23,expanding,0,444,444,445,444,1,35,0.01714347235463186,0.03880373887333769
24,expanding,0,452,452,453,452,1,35,0.017222431710090073,0.027507649644092667
25,expanding,0,460,460,461,460,1,35,0.0181747987900855,0.056287521622313465
26,expanding,0,468,468,469,468,1,35,0.018109193254747392,0.045559444054636127
27,expanding,0,476,476,477,476,1,35,0.018186947928106406,0.038288156167023316
28,expanding,0,484,484,485,484,1,35,0.01805918503088668,0.0018832133198002686
29,expanding,0,492,492,493,492,1,35,0.017931786091242033,0.12581640681494918
30,expanding,0,500,500,501,500,1,35,0.01803375202005655,0.027820317213797453
31,expanding,0,508,508,509,508,1,35,0.017911012799347974,0.019262222403079718
32,expanding,0,516,516,517,516,1,35,0.01771550432784535,0.0012958486873437547
33,expanding,0,524,524,525,524,1,35,0.01797130887152343,0.0393848323622019
34,expanding,0,532,532,533,532,1,35,0.01796454563268089,0.0840894577884167
35,expanding,0,540,540,541,540,1,35,0.018135365556308573,3.2467132311609754e-05
36,expanding,0,548,548,549,548,1,35,0.018757208469013506,0.0034830863279587264
37,expanding,0,556,556,557,556,1,35,0.018585610938522013,0.00813036460523725
38,expanding,0,564,564,565,564,1,35,0.018387327518462705,0.024385389774612586
39,expanding,0,572,572,573,572,1,35,0.01834259992264473,0.0008212668105612609
40,expanding,0,580,580,581,580,1,35,0.018155378933231006,0.02724090443300646
41,expanding,0,588,588,589,588,1,35,0.020424373511179848,0.025230349293882917
42,expanding,0,596,596,597,596,1,35,0.020479760060333453,0.002865256274790045
43,expanding,0,604,604,605,604,1,35,0.02035871602243626,0.004000322037607789
44,expanding,0,612,612,613,612,1,35,0.020240544225635936,0.009965726465879867
45,expanding,0,620,620,621,620,1,35,0.020088333012136635,0.007041441354226185
46,expanding,0,628,628,629,628,1,35,0.01991878633852172,0.002823343149024496
47,expanding,0,636,636,637,636,1,35,0.019749084301502674,0.025648740646042494
48,expanding,0,644,644,645,644,1,35,0.019727890373841563,0.0806879475221938
49,expanding,0,652,652,653,652,1,35,0.020077447937842205,0.008834487714591006
50,expanding,0,660,660,661,660,1,35,0.01992268090609164,2.315502289397425e-05
51,expanding,0,668,668,669,668,1,35,0.019708645033314893,0.002652381695119248
52,expanding,0,676,676,677,676,1,35,0.01952034744253124,0.004956451151666329
53,expanding,0,684,684,685,684,1,35,0.01951246416661584,0.0005333322786442009
54,expanding,0,692,692,693,692,1,35,0.01948683029152577,0.002426419527158638
55,expanding,0,700,700,701,700,1,35,0.019428967096187383,0.001381725331116784
56,expanding,0,708,708,709,708,1,35,0.019281766888171792,0.031405322077448464
57,expanding,0,716,716,717,716,1,35,0.019147729242581638,0.019179521660440995
