window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,312,312,313,312,1,44,0.006602988416988524,0.020131191365300158
1,expanding,0,320,320,321,320,1,44,0.006790207672737081,0.04893376819510553
2,expanding,0,328,328,329,328,1,44,0.007944059407509169,0.024223454818662702
3,expanding,0,336,336,337,336,1,44,0.00806438051268927,0.0014559645101197903
4,expanding,0,344,344,345,344,1,44,0.0080015687318857,0.09510438804509669
5,expanding,0,352,352,353,352,1,44,0.009666966062183471,0.09534392033616804
6,expanding,0,360,360,361,360,1,44,0.010961325228776448,0.0004951691805303996
7,expanding,0,368,368,369,368,1,44,0.01111967189049639,0.0009624373893001959
8,expanding,0,376,376,377,376,1,28,0.011240350610967939,0.03665365788421822
9,expanding,0,384,384,385,384,1,28,0.011605656652575838,0.01121492260018833
10,expanding,0,392,392,393,392,1,28,0.011532807325397692,0.03149482862541418
11,expanding,0,400,400,401,400,1,28,0.011569536096733168,0.03986261688871005
12,expanding,0,408,408,409,408,1,28,0.01159833066536958,0.013458973120859578
13,expanding,0,416,416,417,416,1,28,0.01146315025428358,0.0047863103379250736
14,expanding,0,424,424,425,424,1,28,0.011463529064695418,0.0028666248798712183
15,expanding,0,432,432,433,432,1,28,0.011615414976375192,0.05216022886673575
16,expanding,0,440,440,441,440,1,40,0.010268985298007221,0.044725990853109854
17,expanding,0,448,448,449,448,1,40,0.010680561595705546,0.027470228554338547
18,expanding,0,456,456,457,456,1,40,0.010806950167649532,0.016187858104661352
19,expanding,0,464,464,465,464,1,40,0.010728932446654104,0.017680885647219598
20,expanding,0,472,472,473,472,1,40,0.010842079028294552,0.04149415804075548
21,expanding,0,480,480,481,480,1,40,0.011503632820933342,0.0033514718663031377
22,expanding,0,488,488,489,488,1,40,0.011945522533624691,0.08153255221876236
23,expanding,0,496,496,497,496,1,40,0.012749870400632793,0.012424852967674696
24,expanding,0,504,504,505,504,1,35,0.01151257076934477,0.0016095966885417035
25,expanding,0,512,512,513,512,1,35,0.011393295102475352,0.0021169431359940394
26,expanding,0,520,520,521,520,1,35,0.011233721401263524,0.0008350086004684123
27,expanding,0,528,528,529,528,1,35,0.011390421168576302,6.57401545981118e-05
28,expanding,0,536,536,537,536,1,35,0.011696934659349692,0.01154375890317524
29,expanding,0,544,544,545,544,1,35,0.01159060230830041,0.0011899615020807789
30,expanding,0,552,552,553,552,1,35,0.011498809835868049,0.01097577994537737
31,expanding,0,560,560,561,560,1,35,0.011394990570774727,0.00454499795166716
32,expanding,0,568,568,569,568,1,31,0.011338419688332836,0.0014485736056485707
33,expanding,0,576,576,577,576,1,31,0.011382315190564185,0.03819107855732395
34,expanding,0,584,584,585,584,1,31,0.011350830877808802,0.00021960661525694715
35,expanding,0,592,592,593,592,1,31,0.011309466577775078,7.966962307480121e-05
36,expanding,0,600,600,601,600,1,31,0.011331742071368965,0.001302071711689463
37,expanding,0,608,608,609,608,1,31,0.011341099396789582,0.031139877870958933
38,expanding,0,616,616,617,616,1,31,0.01137095805651459,0.0006131827315078262
39,expanding,0,624,624,625,624,1,31,0.01160096643488549,0.12495111794741848
40,expanding,0,632,632,633,632,1,39,0.011840106189911244,0.09013669380698054
41,expanding,0,640,640,641,640,1,39,0.012185408815448846,0.008087734995764918
42,expanding,0,648,648,649,648,1,39,0.012402144988827135,0.006762749741502079
43,expanding,0,656,656,657,656,1,39,0.012339740507923703,0.00021775508928111235
44,expanding,0,664,664,665,664,1,39,0.013698625492521002,0.3984915600150042
45,expanding,0,672,672,673,672,1,39,0.017809979566583267,0.10826671646473691
46,expanding,0,680,680,681,680,1,39,0.017801310056984345,0.015688796435353203
47,expanding,0,688,688,689,688,1,39,0.017781271156432826,0.1184244532725394
48,expanding,0,696,696,697,696,1,33,0.016231984576699846,0.021392755859392133
49,expanding,0,704,704,705,704,1,33,0.016190359014033328,9.808600846396027e-05
50,expanding,0,712,712,713,712,1,33,0.016066647898674725,0.0013704158677112362
51,expanding,0,720,720,721,720,1,33,0.01613625725500318,0.02042613543784471
52,expanding,0,728,728,729,728,1,33,0.016026711337099635,0.000784837752668457
53,expanding,0,736,736,737,736,1,33,0.016154490437123338,0.032221759782082166
54,expanding,0,744,744,745,744,1,33,0.016131831206758714,0.0002374722854998638
55,expanding,0,752,752,753,752,1,33,0.016015451693807733,0.02348354532385798
56,expanding,0,760,760,761,760,1,32,0.015967467815278975,0.0017817400023570507
57,expanding,0,768,768,769,768,1,32,0.015867019422846133,0.017111384013102738
58,expanding,0,776,776,777,776,1,32,0.016005821075473617,0.025608835280224382
59,expanding,0,784,784,785,784,1,32,0.01604394446287473,7.007877312869598e-05
60,expanding,0,792,792,793,792,1,32,0.01594273994190457,0.006332799227193621
61,expanding,0,800,800,801,800,1,32,0.0158357909269137,0.020876442352552736
62,expanding,0,808,808,809,808,1,32,0.015720563044601565,0.003122319047075979
63,expanding,0,816,816,817,816,1,32,0.015627903976363586,0.0049269889288101896
