,Text_Climate_Anomaly,wheat_weekly_rv,wheat_weekly_trd,wheat_monthly_rvb,wheat_weekly_rvb,wheat_monthly_trd,wheat_monthly_rv,wheat_seasonal_tru,wheat_weekly_tru,wheat_weekly_rvg,wheat_monthly_rvg,corn_seasonal_jumps,wheat_monthly_tru,wheat_seasonal_lev,soybeans_seasonal_tru,soybeans_seasonal_rku,wheat_seasonal_rv,wheat_seasonal_rvb,corn_monthly_jumps,wheat_seasonal_rvg
208,0.0885409915086253,-4.196400145191338,6.02e-05,0.010734394,0.009021192,0.000203763,-4.249550859016951,6.81e-05,0.000125179,0.01199899,0.008703625,6.53e-05,6.3e-05,-0.066941397,3.64e-05,11.31820109,-4.326855500834094,0.009656483,0.000123131,0.00865177
209,0.4880748952305326,-4.377300619895291,7.33e-05,0.010562328,0.009481449,0.000197138,-4.219612046619486,6.14e-05,5.07e-05,0.00804866,0.009464397,5.12e-05,7.85e-05,-0.048498329,3.29e-05,11.17973997,-4.3342579444122835,0.009567001,0.000122627,0.008611383
216,-0.4923957851387475,-4.443626586970494,6.48e-05,0.00897974,0.008341213,6.59e-05,-4.374297938140547,6.63e-05,4.74e-05,0.008112917,0.008645332,5.44e-05,6.19e-05,-0.028717584,3.42e-05,11.20804891,-4.320954489481561,0.009517703,1.99e-05,0.008865963
217,-0.669586109491198,-4.5734754141275165,4.8e-05,0.008203646,0.007570632,5.51e-05,-4.445520027481713,6.5e-05,4.2e-05,0.006951169,0.008218967,5.78e-05,5.43e-05,-0.025794205,3.54e-05,11.12021031,-4.330796630289101,0.009403683,2.83e-05,0.008795715
224,0.0209427511260225,-4.598564849335984,3.81e-05,0.008895793,0.007481035,6.64e-05,-4.434663905477484,5.22e-05,3.19e-05,0.006647633,0.007602226,2.68e-05,4.43e-05,-0.100462624,3.59e-05,11.03005654,-4.437960659560469,0.008549591,2.67e-05,0.007964985
225,-0.2200281914647356,-4.383566058979684,5.51e-05,0.008473365,0.008501484,5.22e-05,-4.460555861570803,4.84e-05,6.05e-05,0.008888497,0.007709271,2.68e-05,4.44e-05,-0.092289584,3.87e-05,11.43525176,-4.474951110534283,0.008219211,2.98e-05,0.007700756
232,0.5681791391892741,-4.594092273272579,3.74e-05,0.007788888,0.006980763,4.81e-05,-4.524655282124418,4.8e-05,3.93e-05,0.007130922,0.007421753,5.05e-05,4.63e-05,-0.080200969,5.74e-05,12.13381241,-4.480045367297862,0.008200882,5.22e-05,0.007635981
233,1.275624015170009,-4.501590204540916,5.12e-05,0.007413502,0.007388549,4.26e-05,-4.569061232417602,4.86e-05,5.18e-05,0.008171247,0.007090422,5.2e-05,4.11e-05,-0.051404027,5.83e-05,11.93444662,-4.488666012171473,0.008018383,4.23e-05,0.007711936
240,1.794820626794128,-4.811084885011529,2.67e-05,0.006660977,0.005881054,3.47e-05,-4.683836083566445,4.05e-05,2.17e-05,0.00559711,0.006327939,3.4e-05,3.2e-05,0.007710453,4.63e-05,11.01384483,-4.594589064026463,0.007132686,2.57e-05,0.007041268
241,1.3228177234020693,-4.939392934605653,2.09e-05,0.006278715,0.005126909,3.14e-05,-4.757587485653806,3.73e-05,1.76e-05,0.00490681,0.005802998,3.13e-05,2.64e-05,0.008797469,3.92e-05,10.60241693,-4.626895684817358,0.006915915,3.01e-05,0.006803006
248,-0.3872795340277283,-4.363872345533076,0.000110706,0.006120714,0.010058979,3.3e-05,-4.775173998642658,2.7e-05,4.55e-05,0.007569373,0.005686027,2.51e-05,2.6e-05,-0.002170353,2.44e-05,11.37824354,-4.765618085080015,0.006098439,2.36e-05,0.005824278
249,-0.6406248380517187,-4.681626698420233,3.64e-05,0.006745932,0.006989729,4.72e-05,-4.677429314460918,2.71e-05,2.63e-05,0.005905072,0.006266053,4.21e-05,3.22e-05,-0.020248325,2.53e-05,11.55672451,-4.746611983530205,0.006319179,7.28e-05,0.005813653
256,-0.587046485888682,-4.110469736843762,0.00014279,0.009315797,0.012504807,8.76e-05,-4.264218639328994,5.97e-05,8.24e-05,0.010500239,0.010171671,4e-05,0.000116336,-0.015389426,3.23e-05,12.84223536,-4.511126990287444,0.007731578,2.76e-05,0.007568024
257,-0.6023827955373153,-3.9662156567866687,0.000149084,0.010095893,0.013058489,0.000103938,-4.235580991118424,6.48e-05,0.000123943,0.013356672,0.010006731,4.08e-05,0.000105739,-0.002916605,3.39e-05,13.49064744,-4.458410610344318,0.008143803,3.34e-05,0.008005605
264,-0.4611307761984005,-4.150856312252991,9.76e-05,0.010644656,0.010880057,0.000102962,-4.215527528598232,0.000104281,0.000101194,0.01112473,0.009895724,2.55e-05,8.34e-05,0.006052112,4.22e-05,11.61949813,-4.181888146263328,0.010625685,1.91e-05,0.010638903
265,0.9941072925639796,-4.1882785434222765,0.000107076,0.011141904,0.011592556,0.000113133,-4.160685346460583,0.000102317,7.19e-05,0.009337484,0.01051731,2.67e-05,9.49e-05,0.000403759,4.13e-05,10.90644494,-4.1765266517418755,0.010750321,2.13e-05,0.010635964
272,-0.7180304180808722,-4.407840976166944,9.85e-05,0.008889297,0.009193449,6.53e-05,-4.432441493945925,6.52e-05,5.15e-05,0.007790707,0.007663068,2.55e-05,4.44e-05,-0.111212158,3.37e-05,11.02779073,-4.292994154822655,0.010141402,3e-05,0.00886217
