window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,208,208,209,208,1,45,0.0023335394493356676,0.00364001117197771
1,expanding,0,216,216,217,216,1,45,0.002880524144089309,0.017936445816395634
2,expanding,0,224,224,225,224,1,45,0.0030356884555375724,0.025454048173852852
3,expanding,0,232,232,233,232,1,45,0.0035370168217170443,0.03782255908039755
4,expanding,0,240,240,241,240,1,45,0.0039059798518385888,0.03768683490528329
5,expanding,0,248,248,249,248,1,45,0.004640266970347847,0.03576593123195054
6,expanding,0,256,256,257,256,1,45,0.00477640263610272,0.0008273714853163138
7,expanding,0,264,264,265,264,1,45,0.004810779615698972,0.0007669991264377884
8,expanding,0,272,272,273,272,1,45,0.003447221305111097,0.0012288779591007406
9,expanding,0,280,280,281,280,1,45,0.0035777694709192413,0.001076625242982064
10,expanding,0,288,288,289,288,1,45,0.00425666887884093,0.019207850356844098
11,expanding,0,296,296,297,296,1,45,0.005122044347632621,0.00047179248067339693
12,expanding,0,304,304,305,304,1,45,0.005110390329834544,0.06813700907821735
13,expanding,0,312,312,313,312,1,45,0.005872239623858946,0.0563224233327725
14,expanding,0,320,320,321,320,1,45,0.006644660872990751,0.02500524438321047
15,expanding,0,328,328,329,328,1,45,0.0077126493770478454,0.004389706865113413
16,expanding,0,336,336,337,336,1,45,0.0055369391970352365,0.005025119268415845
17,expanding,0,344,344,345,344,1,45,0.005458465261540935,0.0057360904041790705
18,expanding,0,352,352,353,352,1,45,0.005688234340855192,0.0021753217943671515
19,expanding,0,360,360,361,360,1,45,0.005609873667532231,0.05371592586317571
20,expanding,0,368,368,369,368,1,45,0.0074074669367946,0.0054725134372970545
21,expanding,0,376,376,377,376,1,45,0.0073446489651447155,0.006149419015865592
22,expanding,0,384,384,385,384,1,45,0.00803937622336229,0.10730507134440269
23,expanding,0,392,392,393,392,1,45,0.009026780940114144,0.016107118250551174
24,expanding,0,400,400,401,400,1,55,0.0069684858048381934,0.046138122936383655
25,expanding,0,408,408,409,408,1,55,0.007043585798780623,0.028652494042900302
26,expanding,0,416,416,417,416,1,55,0.008866522635325634,0.057683046890161
27,expanding,0,424,424,425,424,1,55,0.008883764024808899,0.022415829848901576
28,expanding,0,432,432,433,432,1,55,0.008872083238000558,0.015961673013968267
29,expanding,0,440,440,441,440,1,55,0.008976057191802977,0.004437054177016144
30,expanding,0,448,448,449,448,1,55,0.008924246509047695,0.005045474817559057
31,expanding,0,456,456,457,456,1,55,0.009712261434645665,0.009020237987779659
32,expanding,0,464,464,465,464,1,48,0.008698415600407529,0.00026689233194236776
33,expanding,0,472,472,473,472,1,48,0.008672848103690426,0.009594279137751042
34,expanding,0,480,480,481,480,1,48,0.009150718609537407,0.0673238028028003
35,expanding,0,488,488,489,488,1,48,0.009790741741111657,0.0011454231086654772
36,expanding,0,496,496,497,496,1,48,0.009872909325148222,0.0065051830757249995
37,expanding,0,504,504,505,504,1,48,0.010108610620653864,0.004717016381333557
38,expanding,0,512,512,513,512,1,48,0.010007832957172943,0.00036722633028174635
39,expanding,0,520,520,521,520,1,48,0.01004043128027213,0.0028926372960542805
40,expanding,0,528,528,529,528,1,56,0.009345371600982387,0.16036707333812408
41,expanding,0,536,536,537,536,1,56,0.011130198142603815,0.016220853172195546
42,expanding,0,544,544,545,544,1,56,0.011218357085007865,0.025094019210932107
43,expanding,0,552,552,553,552,1,56,0.012516066941317894,0.10479301890387359
44,expanding,0,560,560,561,560,1,56,0.012654647838263736,0.01771657058238417
45,expanding,0,568,568,569,568,1,56,0.012719673580985608,0.015250443116027853
46,expanding,0,576,576,577,576,1,56,0.012748083610211727,0.030479229107030263
47,expanding,0,584,584,585,584,1,56,0.013650046310767303,0.030601795217364256
48,expanding,0,592,592,593,592,1,51,0.011836247413740892,0.4515578112529809
49,expanding,0,600,600,601,600,1,51,0.012615942389073542,0.004934384360512775
50,expanding,0,608,608,609,608,1,51,0.013038572749134175,0.00322873509651086
51,expanding,0,616,616,617,616,1,51,0.013209859491855687,0.022431113964965443
52,expanding,0,624,624,625,624,1,51,0.013331935638953017,0.09266086383427835
53,expanding,0,632,632,633,632,1,51,0.01369850270784745,0.0384355996741396
54,expanding,0,640,640,641,640,1,51,0.01368455664763218,0.00015624738014039926
55,expanding,0,648,648,649,648,1,51,0.013714857341562758,0.003341803325903075
56,expanding,0,656,656,657,656,1,53,0.013013813776163709,0.00234038800549731
57,expanding,0,664,664,665,664,1,53,0.012908979637251116,0.00026526730816638723
58,expanding,0,672,672,673,672,1,53,0.012792500566711409,0.0047244966491845905
59,expanding,0,680,680,681,680,1,53,0.012774303260396254,0.013754082489468477
60,expanding,0,688,688,689,688,1,53,0.013049040093370701,0.0015062980217927303
61,expanding,0,696,696,697,696,1,53,0.013041064674183237,0.013653821918894771
62,expanding,0,704,704,705,704,1,53,0.013141570203008358,0.00654304044415512
63,expanding,0,712,712,713,712,1,53,0.01314897525125036,0.06215029720375552
