,importance
wheat_seasonal_tru,0.08311045520006181
Text_Climate_Anomaly,0.08041529910358787
wheat_seasonal_jumps,0.06259442376246618
wheat_seasonal_rvg,0.049627824559108004
wheat_weekly_trd,0.03800873110495808
wheat_seasonal_trd,0.03783712234428159
wheat_seasonal_lev,0.03683280431447788
wheat_seasonal_rvb,0.03495211674889903
wheat_seasonal_rv,0.034097286969443204
wheat_weekly_rvb,0.02904624933946558
wheat_weekly_rv,0.027596665190153802
wheat_weekly_tru,0.027458954579540163
frbsf_sentiment,0.022375753586623748
wheat_weekly_rvg,0.01971350277152456
soybeans_seasonal_rvg,0.01964148338307673
corn_seasonal_jumps,0.018197932538272434
soybeans_seasonal_tru,0.01774678672014207
wheat_monthly_jumps,0.017396449205350883
wheat_seasonal_rsk,0.015845536344008385
wheat_monthly_rv,0.01453630986846861
soybeans_seasonal_rku,0.013146483534936774
wheat_monthly_rvb,0.012862945153438724
wheat_monthly_trd,0.012226200987919496
corn_seasonal_rvb,0.011064765243584854
corn_seasonal_rku,0.010959506256334963
soybeans_seasonal_jumps,0.010385898422347202
soybeans_seasonal_rv,0.010346351113918448
wheat_monthly_lev,0.010119280035739106
soybeans_seasonal_rvb,0.01008869537369387
soybeans_monthly_rku,0.009759402119153262
corn_seasonal_rv,0.00955491069492031
soybeans_seasonal_trd,0.00941807705913517
wheat_seasonal_rku,0.009099771254716076
soybeans_weekly_rvg,0.008801418413821054
soybeans_monthly_jumps,0.00875327775469765
wheat_monthly_tru,0.008520885281936638
corn_seasonal_tru,0.008020951015187964
soybeans_monthly_rvg,0.006606476950643035
soybeans_monthly_tru,0.006043305151508949
wheat_monthly_rvg,0.006034303779570186
wheat_monthly_rsk,0.005806778956741315
soybeans_monthly_trd,0.00574170167702695
corn_seasonal_rvg,0.005612921803208061
corn_seasonal_lev,0.005397834710308987
corn_seasonal_trd,0.004850180248386174
corn_monthly_rv,0.004848124061398385
corn_weekly_jumps,0.004690370919233597
corn_seasonal_rsk,0.0045272515331774826
corn_monthly_rvb,0.004390125041499923
soybeans_seasonal_lev,0.004158221150049
wheat_weekly_jumps,0.004017710828184545
epu_index,0.003773157362493208
soybeans_monthly_lev,0.0034363384134844786
soybeans_seasonal_rsk,0.003415001977790526
soybeans_monthly_rsk,0.003336042332574413
corn_monthly_rvg,0.0030682496033343004
corn_weekly_rv,0.0028192943092910498
soybeans_monthly_rvb,0.002818795599815052
corn_monthly_jumps,0.0027837405564312555
soybeans_weekly_rvb,0.0027735477379010496
corn_monthly_rku,0.002758683763620313
wheat_monthly_rku,0.0027305245367045834
soybeans_monthly_rv,0.0025323173378954127
corn_monthly_trd,0.0025102363032017804
wheat_weekly_lev,0.002465256942765798
soybeans_weekly_rv,0.0024646395528865462
soybeans_weekly_tru,0.002405975365516866
wheat_weekly_rsk,0.002198181305703555
corn_weekly_trd,0.0021685999289610372
soybeans_weekly_jumps,0.00173918261304597
wheat_weekly_rku,0.0017299385948210113
corn_weekly_rvb,0.0016772415964854432
corn_weekly_rvg,0.0016077087596289533
soybeans_weekly_trd,0.0015006787064955154
corn_monthly_tru,0.0014509872347150696
soybeans_weekly_rsk,0.0014252660187116903
soybeans_weekly_rku,0.0013740311267450003
corn_weekly_tru,0.001104144566415601
corn_monthly_rsk,0.0009977649184841366
corn_weekly_lev,0.0008411198106519211
corn_weekly_rku,0.00045507509152953405
soybeans_weekly_lev,0.00041278808104127523
corn_monthly_lev,0.00023205156966398042
corn_weekly_rsk,0.00010762422086504328
