window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,260,260,262,260,2,12,0.008841564235910194,0.006608687302598974
1,rolling,4,264,264,266,260,2,12,0.008453650158720597,0.002083785712313658
2,rolling,8,268,268,270,260,2,12,0.008100123239440253,0.004325083956909403
3,rolling,12,272,272,274,260,2,12,0.007201377368381209,0.02012457107605226
4,rolling,16,276,276,278,260,2,3,0.01201448644390196,0.01633260648543381
5,rolling,20,280,280,282,260,2,3,0.011445731836292735,0.014494213907576058
6,rolling,24,284,284,286,260,2,3,0.011011988746175098,0.05266214712859592
7,rolling,28,288,288,290,260,2,3,0.011142157354075071,0.014486154810158632
8,rolling,32,292,292,294,260,2,3,0.010972841363307066,0.00043431571506363364
9,rolling,36,296,296,298,260,2,3,0.01092038065394035,0.0017942147173532353
10,rolling,40,300,300,302,260,2,3,0.010904214199727712,0.005844320099491004
11,rolling,44,304,304,306,260,2,3,0.010992386583127773,0.018317475271095646
12,rolling,48,308,308,310,260,2,3,0.011129021369163635,0.013273717992096808
13,rolling,52,312,312,314,260,2,3,0.011075429925191203,0.00248729278540443
14,rolling,56,316,316,318,260,2,3,0.010926037667995502,0.0028163821237941664
15,rolling,60,320,320,322,260,2,3,0.010798780244503403,0.005356770479858993
16,rolling,64,324,324,326,260,2,4,0.008896564829246903,0.0012561462435233212
17,rolling,68,328,328,330,260,2,4,0.00891041077129498,0.006183269070499164
18,rolling,72,332,332,334,260,2,4,0.008977071829057316,0.013861170815657527
19,rolling,76,336,336,338,260,2,4,0.009132917823624168,0.016338595008331413
20,rolling,80,340,340,342,260,2,3,0.011228705328403615,0.04666375971816101
21,rolling,84,344,344,346,260,2,3,0.011911449356138666,0.08624811276244547
22,rolling,88,348,348,350,260,2,3,0.013242603276511607,0.14311729427277226
23,rolling,92,352,352,354,260,2,3,0.014386031386132212,0.05739547681346942
24,rolling,96,356,356,358,260,2,5,0.011188635082269416,0.00434180742022215
25,rolling,100,360,360,362,260,2,5,0.011075912258224293,0.08361806498686351
26,rolling,104,364,364,366,260,2,5,0.012537136558374105,0.16321788377298732
27,rolling,108,368,368,370,260,2,5,0.014273147053454836,0.06034020234382913
28,rolling,112,372,372,374,260,2,4,0.014919194937694155,0.04208555840498136
29,rolling,116,376,376,378,260,2,4,0.015438366148785167,0.0363478154041373
30,rolling,120,380,380,382,260,2,4,0.015746204821201516,0.011846240055266681
31,rolling,124,384,384,386,260,2,4,0.0159167920002782,0.03831612192302088
32,rolling,128,388,388,390,260,2,4,0.017395960198327204,0.017025023588587554
33,rolling,132,392,392,394,260,2,4,0.017488782480484685,0.0021365555424097795
34,rolling,136,396,396,398,260,2,4,0.017447883496790773,0.024088879151059926
35,rolling,140,400,400,402,260,2,4,0.017737005705689063,0.04096388690719574
36,rolling,144,404,404,406,260,2,5,0.017590445629578455,0.03949284095002972
37,rolling,148,408,408,410,260,2,5,0.01782962894136783,0.058994666737072515
38,rolling,152,412,412,414,260,2,5,0.01856548478114137,0.07225176596942012
39,rolling,156,416,416,418,260,2,5,0.019088695090074728,0.012292266714169614
40,rolling,160,420,420,422,260,2,10,0.014418354269475011,0.00018059146077666112
41,rolling,164,424,424,426,260,2,10,0.014263596611615328,0.0031489832782913953
42,rolling,168,428,428,430,260,2,10,0.01433921438303643,0.03659673268770716
43,rolling,172,432,432,434,260,2,10,0.015446723019861615,0.13065127979455615
44,rolling,176,436,436,438,260,2,6,0.018707028383662873,0.08221004810896747
45,rolling,180,440,440,442,260,2,6,0.019922815167183982,0.15606190251655183
46,rolling,184,444,444,446,260,2,6,0.022012111248156052,0.12436799301424815
47,rolling,188,448,448,450,260,2,6,0.023127245921932087,0.008897379601751618
48,rolling,192,452,452,454,260,2,63,0.0036818524119855175,0.00442618999532728
49,rolling,196,456,456,458,260,2,63,0.0035518999395196286,0.010272882790579113
50,rolling,200,460,460,462,260,2,63,0.003554512904152234,0.002621700018930005
51,rolling,204,464,464,466,260,2,63,0.0035105248694377715,0.015910846681928673
52,rolling,208,468,468,470,260,2,7,0.01979868119521868,0.006642934568404007
53,rolling,212,472,472,474,260,2,7,0.01984886985268649,0.03434357247988694
54,rolling,216,476,476,478,260,2,7,0.020350808311995903,0.05262632999907115
55,rolling,220,480,480,482,260,2,7,0.020956678445865178,8.317278685678381e-05
56,rolling,224,484,484,486,260,2,6,0.02167768642004616,0.005344105630679909
57,rolling,228,488,488,490,260,2,6,0.021707965109285604,0.026381753892827976
58,rolling,232,492,492,494,260,2,6,0.021253954837405234,0.028607231117235732
59,rolling,236,496,496,498,260,2,6,0.021384316098707425,0.03938185155634255
60,rolling,240,500,500,502,260,2,28,0.009118038428211973,0.023674580999067267
61,rolling,244,504,504,506,260,2,28,0.009248001635897098,0.0644956229650652
62,rolling,248,508,508,510,260,2,28,0.009629789047942325,0.03891421892306328
63,rolling,252,512,512,514,260,2,28,0.009499292859597093,0.010399802103855674
64,rolling,256,516,516,518,260,2,25,0.009576204980389217,0.006793840004244849
65,rolling,260,520,520,522,260,2,25,0.009520835650506921,0.00401672037585722
66,rolling,264,524,524,526,260,2,25,0.00948208219605133,0.0003434873441004878
67,rolling,268,528,528,530,260,2,25,0.009476072650173889,0.031461404945689615
68,rolling,272,532,532,534,260,2,3,0.029372702834207662,0.02717584594554052
69,rolling,276,536,536,538,260,2,3,0.029453932181444892,0.004919941719419283
70,rolling,280,540,540,542,260,2,3,0.028860783122426504,0.022489998711803842
71,rolling,284,544,544,546,260,2,3,0.028422226432400655,0.05785716350692946
72,rolling,288,548,548,550,260,2,21,0.01011698383823285,0.043466277310631615
73,rolling,292,552,552,554,260,2,21,0.010353359788401378,0.015757603001662103
74,rolling,296,556,556,558,260,2,21,0.009946825740290289,0.0005401437176539499
75,rolling,300,560,560,562,260,2,21,0.009968189089293922,0.015118040640582676
76,rolling,304,564,564,566,260,2,16,0.013836367547331162,0.0074050377651821795
77,rolling,308,568,568,570,260,2,16,0.01345131337116164,0.0018896457589284098
78,rolling,312,572,572,574,260,2,16,0.01299852410896163,0.04792283411050352
79,rolling,316,576,576,578,260,2,16,0.013137079332864786,0.0016160571523804708
80,rolling,320,580,580,582,260,2,8,0.018594228301281355,0.0055590233789030215
81,rolling,324,584,584,586,260,2,8,0.01732452435545046,0.01357057027065097
82,rolling,328,588,588,590,260,2,8,0.017195605837723185,0.01356235464641592
83,rolling,332,592,592,594,260,2,8,0.017444000935273016,0.03648181842619928
84,rolling,336,596,596,598,260,2,8,0.01855574059031314,0.006443578192098039
85,rolling,340,600,600,602,260,2,8,0.018639518067293817,0.007789860656984312
86,rolling,344,604,604,606,260,2,8,0.01861847211331802,0.009664862522620447
87,rolling,348,608,608,610,260,2,8,0.018737483544402116,0.0505498195858132
88,rolling,352,612,612,614,260,2,7,0.01963286324073541,0.01690872403136773
89,rolling,356,616,616,618,260,2,7,0.019769258632917185,0.014264341851646017
90,rolling,360,620,620,622,260,2,7,0.020086144970319474,0.08578431273078232
91,rolling,364,624,624,626,260,2,7,0.020949577293299857,0.22788852234143034
92,rolling,368,628,628,630,260,2,8,0.021843323042388178,0.037126644594883816
93,rolling,372,632,632,634,260,2,8,0.021067061089795322,0.04358124969732083
94,rolling,376,636,636,638,260,2,8,0.020979296005667804,0.0027580679305831196
95,rolling,380,640,640,642,260,2,8,0.021725390895565955,0.0350172581307564
96,rolling,384,644,644,646,260,2,11,0.02041355252802322,0.06360633735508497
97,rolling,388,648,648,650,260,2,11,0.02093441429004196,0.013250394147863961
98,rolling,392,652,652,654,260,2,11,0.021030547222583948,0.036055731258834094
99,rolling,396,656,656,658,260,2,11,0.021403329111142424,0.03134877123553992
100,rolling,400,660,660,662,260,2,10,0.021459709010700812,0.06636525000589374
101,rolling,404,664,664,666,260,2,10,0.02227543288456775,0.07332188429861797
102,rolling,408,668,668,670,260,2,10,0.022282273822919887,0.034920946398859294
103,rolling,412,672,672,674,260,2,10,0.021106747894774965,0.04205748659564169
104,rolling,416,676,676,678,260,2,7,0.021317336170733836,0.003143426079103835
105,rolling,420,680,680,682,260,2,7,0.02118121189820072,0.006376904102853663
106,rolling,424,684,684,686,260,2,7,0.020958470985218698,0.004123878683293128
107,rolling,428,688,688,690,260,2,7,0.02095223601894913,0.03728172671929896
108,rolling,432,692,692,694,260,2,11,0.017637001022187744,0.06076318353307265
109,rolling,436,696,696,698,260,2,11,0.01691444463671401,0.003674894158447327
110,rolling,440,700,700,702,260,2,11,0.0167102953270262,0.007789406729479047
111,rolling,444,704,704,706,260,2,11,0.01638198561444636,0.05832953135679535
112,rolling,448,708,708,710,260,2,10,0.01703184411662918,0.09599299801234737
113,rolling,452,712,712,714,260,2,10,0.01745714550943355,0.059057090156684915
114,rolling,456,716,716,718,260,2,10,0.01785339606599371,0.049942001969420224
115,rolling,460,720,720,722,260,2,10,0.018409453375657723,0.01375621978339633
116,rolling,464,724,724,726,260,2,11,0.017401088340042958,0.000329682863276842
117,rolling,468,728,728,730,260,2,11,0.017436092355244587,0.03881280020373283
118,rolling,472,732,732,734,260,2,11,0.017980739970149085,0.07748343772327015
119,rolling,476,736,736,738,260,2,11,0.019072831982544395,0.0396817150393918
120,rolling,480,740,740,742,260,2,14,0.017313163966295755,0.016721571665523627
121,rolling,484,744,744,746,260,2,14,0.017703489121069955,0.03824188887708406
122,rolling,488,748,748,750,260,2,14,0.018374867602374008,0.018179479945693335
123,rolling,492,752,752,754,260,2,14,0.018380841602776993,0.0008748616825807892
124,rolling,496,756,756,758,260,2,14,0.018379817436327835,0.001186298524438429
125,rolling,500,760,760,762,260,2,14,0.018275480855724457,0.010967660963347801
126,rolling,504,764,764,766,260,2,14,0.018511538894618283,0.012381170912541456
127,rolling,508,768,768,770,260,2,14,0.0179824677764063,0.014144401945432575
128,rolling,512,772,772,774,260,2,7,0.021433794849130654,0.0007048739503832858
129,rolling,516,776,776,778,260,2,7,0.021220764206735448,0.002178667884199974
130,rolling,520,780,780,782,260,2,7,0.021252673306807513,0.02106502906280759
131,rolling,524,784,784,786,260,2,7,0.021278771893935435,0.006913612361076399
132,rolling,528,788,788,790,260,2,9,0.01998607702922015,0.02221182367356797
133,rolling,532,792,792,794,260,2,9,0.019781914968850286,0.004987586567020086
134,rolling,536,796,796,798,260,2,9,0.019372580134236518,0.0031284089792603304
135,rolling,540,800,800,802,260,2,9,0.018644289024449586,0.0005320112174684036
136,rolling,544,804,804,806,260,2,3,0.024208628825795997,0.003245964747806698
137,rolling,548,808,808,810,260,2,3,0.022833629195073105,0.005007779974911407
138,rolling,552,812,812,814,260,2,3,0.02121410213120631,0.014338268509907713
