,y_true,y_pred
260,0.015604139999999997,0.013872992964186252
268,0.012058646999999997,0.013593596971365906
276,0.013419365000000004,0.01414399912789718
284,0.013195857999999996,0.012657119207289801
292,0.013228996,0.014568015570109777
300,0.015297589999999996,0.015498858320239783
308,0.018173098,0.013881748134908556
316,0.014474614999999994,0.014052451335067795
324,0.024513516,0.017988100600892905
332,0.013405676000000005,0.01526258814243947
340,0.013188288,0.012996449265710985
348,0.015288011,0.011991888421182961
356,0.009408568999999997,0.011049548220159494
364,0.010872541000000001,0.012490214138701617
372,0.016326992999999998,0.01311790180451505
380,0.017855489999999998,0.01802080403868634
388,0.013289990999999998,0.014672048472000161
396,0.013332302999999995,0.014897240404893352
404,0.013357064000000005,0.011976770505975978
412,0.011847249999999997,0.013144958424757498
420,0.013927171,0.013024991003525966
428,0.020017937000000003,0.013079657746253118
436,0.013038556999999997,0.014272421888884789
444,0.009902525000000002,0.011538994879575014
452,0.010860499000000001,0.010304973777014453
460,0.013010325000000003,0.011698475969952944
468,0.015516623999999998,0.014054597507305519
476,0.017093664999999997,0.015481676237969555
484,0.020801274,0.01627866493486185
492,0.012445969999999999,0.016981208666773228
500,0.008996747999999999,0.012157953466559767
508,0.009676608000000001,0.010109663257751512
516,0.013833913000000003,0.012766876435784382
524,0.013634909999999995,0.012351828498919514
532,0.017210275000000008,0.017997387033830737
540,0.012972462000000002,0.014949909532168895
548,0.012090068000000004,0.013124359233312444
556,0.012766681000000004,0.010587178859519196
564,0.011658422000000003,0.01290316461943506
572,0.016131802999999997,0.0191549347534757
580,0.012115879999999999,0.01451011122686441
588,0.013445969000000006,0.014015177823029504
596,0.013890961999999996,0.012379169058814154
604,0.013874075000000003,0.015656270482790856
612,0.016386451999999996,0.015032533823389559
620,0.013984372999999998,0.014358088085295175
628,0.024351463000000004,0.018115607192841072
636,0.015129859999999998,0.01884870325777646
644,0.01537046,0.017123615258863523
652,0.011849260000000002,0.01282788051253719
660,0.013514476000000003,0.015957713934333994
668,0.017515564999999997,0.0158922004693122
676,0.031237397999999996,0.027421048005764472
684,0.025212428000000002,0.021310738667311646
692,0.029374408999999997,0.026769060865417346
700,0.020699035,0.021805380249872598
708,0.018381102,0.01965563630534215
716,0.015127992999999994,0.01769820725174726
724,0.014163774000000004,0.014201533208981333
732,0.017240096,0.014884806339313649
740,0.021544863000000004,0.01860910103923109
748,0.01821788800000001,0.019885926979241974
756,0.017623916000000003,0.0168333224591606
764,0.016726512,0.015047808001224636
772,0.01584577,0.013406524506981255
780,0.016878971999999992,0.015690102105886505
788,0.02062126,0.019367172749252457
796,0.017850603999999996,0.0160662518039513
804,0.015592083999999996,0.014297385130713446
812,0.015934371000000003,0.01407153703662107
820,0.011487544,0.010999018227755019
828,0.013522234999999999,0.012788840070775239
