,coefficient
wheat_weekly_rv,0.47243198780049017
wheat_monthly_rv,0.7958010184842547
wheat_seasonal_rv,-0.3614142131183329
wheat_monthly_jumps,684.8133139228089
wheat_monthly_lev,0.07340302038595437
wheat_monthly_rku,0.005668165306909501
wheat_monthly_rsk,-0.04439855675874932
wheat_monthly_rvb,-58.67774867400283
wheat_monthly_rvg,-24.98437177282635
wheat_monthly_trd,362.0081141413892
wheat_monthly_tru,206.25991095921023
wheat_seasonal_jumps,329.08943822229
wheat_seasonal_lev,0.11367462800843908
wheat_seasonal_rku,-0.00033310734354932356
wheat_seasonal_rsk,0.05401761756469026
wheat_seasonal_rvb,176.29214525369144
wheat_seasonal_rvg,-81.7972488950919
wheat_seasonal_trd,-3135.52527729852
wheat_seasonal_tru,1850.942991737683
wheat_weekly_jumps,387.21902785194084
wheat_weekly_lev,-0.31822663071070967
wheat_weekly_rku,-0.003857870157444769
wheat_weekly_rsk,0.02040894791901232
wheat_weekly_rvb,-40.98978151097578
wheat_weekly_rvg,31.240890298612037
wheat_weekly_trd,492.46817869248844
wheat_weekly_tru,-400.94034064747484
corn_monthly_jumps,-150.36833675040316
corn_monthly_lev,0.32840376020432255
corn_monthly_rku,-0.005773801356390594
corn_monthly_rsk,-0.03737509097969502
corn_monthly_rv,-0.026924469309524524
corn_monthly_rvb,43.36816744615032
corn_monthly_rvg,-30.951212050111423
corn_monthly_trd,-365.8731929035116
corn_monthly_tru,630.5255593289371
corn_seasonal_jumps,-861.5972614696511
corn_seasonal_lev,-0.40970603358546254
corn_seasonal_rku,-0.0030359208522673306
corn_seasonal_rsk,-0.02716371263061554
corn_seasonal_rv,0.09381570422164054
corn_seasonal_rvb,-105.89672974645259
corn_seasonal_rvg,68.92812596968264
corn_seasonal_trd,1018.8140287741437
corn_seasonal_tru,-629.5165699353747
corn_weekly_jumps,-294.52293544807344
corn_weekly_lev,0.11170643495245924
corn_weekly_rku,-0.0032507970330203466
corn_weekly_rsk,-0.0003482962540867218
corn_weekly_rv,-0.2365861219893488
corn_weekly_rvb,33.401232080705086
corn_weekly_rvg,13.98619398681001
corn_weekly_trd,-213.9987917770427
corn_weekly_tru,-66.86177870319307
soybeans_monthly_jumps,321.3954081714119
soybeans_monthly_lev,0.3624719436293423
soybeans_monthly_rku,0.004826090029384488
soybeans_monthly_rsk,-0.1183549367672019
soybeans_monthly_rv,0.5217947096171618
soybeans_monthly_rvb,-74.6399388271135
soybeans_monthly_rvg,25.4605796322909
soybeans_monthly_trd,-132.14171569127575
soybeans_monthly_tru,-513.3347047130083
soybeans_seasonal_jumps,-1107.7166146060645
soybeans_seasonal_lev,0.2608484280711808
soybeans_seasonal_rku,-0.0052254009051561235
soybeans_seasonal_rsk,0.10976182870838608
soybeans_seasonal_rv,-0.8248052223272411
soybeans_seasonal_rvb,118.14689373537115
soybeans_seasonal_rvg,-49.045765687068865
soybeans_seasonal_trd,-355.7235743026313
soybeans_seasonal_tru,2792.349448036197
soybeans_weekly_jumps,530.3175660679735
soybeans_weekly_lev,0.358907529788814
soybeans_weekly_rku,0.0002569830378209171
soybeans_weekly_rsk,-0.001955286653490318
soybeans_weekly_rv,0.23445162582052959
soybeans_weekly_rvb,47.20810102837095
soybeans_weekly_rvg,-76.90669886423221
soybeans_weekly_trd,-1265.8588635329852
soybeans_weekly_tru,957.2778588462652
frbsf_sentiment,-0.014797878465823436
Text_Climate_Anomaly,-0.0004653905782999179
epu_index,-6.519805929312118e-05
