,coefficient
wheat_weekly_rv,0.00035660111271518247
wheat_monthly_rv,-1.8703919859177693
wheat_seasonal_rv,2.6799488722781843
wheat_monthly_jumps,977.5452537886445
wheat_monthly_lev,2.2895016433535877
wheat_monthly_rku,0.018477685385538664
wheat_monthly_rsk,-0.10172338197258449
wheat_monthly_rvb,337.2876881073078
wheat_monthly_rvg,-192.56183069391983
wheat_monthly_trd,-6016.241683298473
wheat_monthly_tru,3283.0300251258777
wheat_seasonal_jumps,-2553.8430869427975
wheat_seasonal_lev,-10.884943235755749
wheat_seasonal_rku,0.029896224553796105
wheat_seasonal_rsk,1.271210447082312
wheat_seasonal_rvb,-690.0086661201672
wheat_seasonal_rvg,460.9171169683739
wheat_seasonal_trd,16210.911788776008
wheat_seasonal_tru,-10971.992330833145
wheat_weekly_jumps,877.2190249993891
wheat_weekly_lev,-0.6472716898287729
wheat_weekly_rku,0.000532379528852378
wheat_weekly_rsk,0.09134786068012579
wheat_weekly_rvb,-12.230078004079274
wheat_weekly_rvg,48.53772812398506
wheat_weekly_trd,365.34259427161487
wheat_weekly_tru,-732.6881475543541
corn_monthly_jumps,1229.5689538089673
corn_monthly_lev,-0.6064422907402198
corn_monthly_rku,0.00034276000549495964
corn_monthly_rsk,-0.17830787599287223
corn_monthly_rv,0.6343705998627294
corn_monthly_rvb,-271.9547611243758
corn_monthly_rvg,210.5709887263747
corn_monthly_trd,3692.255158843782
corn_monthly_tru,-3693.3960029149603
corn_seasonal_jumps,-5660.901886408683
corn_seasonal_lev,2.904210519223012
corn_seasonal_rku,0.0020937593351449957
corn_seasonal_rsk,0.08906995966881226
corn_seasonal_rv,-0.5635471923051298
corn_seasonal_rvb,532.9781430599083
corn_seasonal_rvg,-305.0269664366874
corn_seasonal_trd,-10756.230832814435
corn_seasonal_tru,2470.844133316881
corn_weekly_jumps,-759.5776836871755
corn_weekly_lev,-0.1634705346460743
corn_weekly_rku,-0.0029528017035902188
corn_weekly_rsk,0.04795936067863682
corn_weekly_rv,0.11998105878643095
corn_weekly_rvb,-16.78867050655208
corn_weekly_rvg,-6.334318505808028
corn_weekly_trd,489.5340699669832
corn_weekly_tru,295.039382068393
soybeans_monthly_jumps,-5600.683451203373
soybeans_monthly_lev,-0.0827904525107872
soybeans_monthly_rku,0.008516260081973995
soybeans_monthly_rsk,-0.157535522204239
soybeans_monthly_rv,0.2554718212775763
soybeans_monthly_rvb,-160.28826396351076
soybeans_monthly_rvg,182.78051285757692
soybeans_monthly_trd,936.6949009354139
soybeans_monthly_tru,3077.627474517991
soybeans_seasonal_jumps,7347.515496750333
soybeans_seasonal_lev,3.977165976068404
soybeans_seasonal_rku,-0.011499056016611678
soybeans_seasonal_rsk,-0.4405721963914271
soybeans_seasonal_rv,-1.2137095124979673
soybeans_seasonal_rvb,391.57339814480474
soybeans_seasonal_rvg,-373.3221125772841
soybeans_seasonal_trd,-7065.763368621672
soybeans_seasonal_tru,10257.575954039232
soybeans_weekly_jumps,83.60222450932997
soybeans_weekly_lev,0.4044725372400302
soybeans_weekly_rku,4.5713233651933916e-05
soybeans_weekly_rsk,-0.04511705560802283
soybeans_weekly_rv,-0.04420314106310119
soybeans_weekly_rvb,55.14964320557067
soybeans_weekly_rvg,-45.1866711803801
soybeans_weekly_trd,-1358.6188367014693
soybeans_weekly_tru,1090.4800706586284
frbsf_sentiment,0.07008830528070303
Text_Climate_Anomaly,-0.021430148230579288
epu_index,6.773327528183373e-05
