window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,260,260,261,260,1,11,0.033727255068741684,0.013827940957851557
1,rolling,8,268,268,269,260,1,11,0.03389646058978686,0.01445622394978734
2,rolling,16,276,276,277,260,1,11,0.03377170531968813,0.002915309687161133
3,rolling,24,284,284,285,260,1,11,0.033295396973534445,0.0012824491875225487
4,rolling,32,292,292,293,260,1,11,0.03331009248274862,0.004129497733682852
5,rolling,40,300,300,301,260,1,11,0.033931262446969514,0.0005447937938213974
6,rolling,48,308,308,309,260,1,11,0.03404627011034083,0.06569622739858479
7,rolling,56,316,316,317,260,1,11,0.03421315249670139,0.0006151121344814563
8,rolling,64,324,324,325,260,1,11,0.034144574500316625,0.10186967326239005
9,rolling,72,332,332,333,260,1,11,0.03147668033146003,0.012672922798669195
10,rolling,80,340,340,341,260,1,11,0.03125050093218302,0.0007650141853803492
11,rolling,88,348,348,349,260,1,11,0.028863543369591363,0.0560695130391923
12,rolling,96,356,356,357,260,1,11,0.0296292602356147,0.016211766377187953
13,rolling,104,364,364,365,260,1,11,0.027936744207233022,0.011037477107997337
14,rolling,112,372,372,373,260,1,11,0.02809952833935947,0.05282408530865719
15,rolling,120,380,380,381,260,1,11,0.028000109351943768,0.0005069413685323735
16,rolling,128,388,388,389,260,1,11,0.027018148880993586,0.008277087584640751
17,rolling,136,396,396,397,260,1,11,0.02687363950904697,0.030325930910159973
18,rolling,144,404,404,405,260,1,11,0.026890978799245898,0.0039012095789911403
19,rolling,152,412,412,413,260,1,11,0.026587613246720567,0.018926119791333657
20,rolling,160,420,420,421,260,1,11,0.026393880617370538,0.0029764399143258793
21,rolling,168,428,428,429,260,1,11,0.025783609059707314,0.19959282319271177
22,rolling,176,436,436,437,260,1,11,0.025745592844184928,0.006603763262263858
23,rolling,184,444,444,445,260,1,11,0.025103611940215986,0.026871403513527604
24,rolling,192,452,452,453,260,1,11,0.024311128883788388,0.00026552384717766476
25,rolling,200,460,460,461,260,1,11,0.02422404063631378,0.007912235806810507
26,rolling,208,468,468,469,260,1,11,0.023399815532486514,0.0018926780548946067
27,rolling,216,476,476,477,260,1,11,0.023417138577818967,0.00948421150210503
28,rolling,224,484,484,485,260,1,11,0.02365177202684423,0.0646544269704009
29,rolling,232,492,492,493,260,1,11,0.024094430222229145,0.0742212435586684
30,rolling,240,500,500,501,260,1,11,0.024438807521716704,0.07515128659646074
31,rolling,248,508,508,509,260,1,11,0.0237077065936059,0.0055173173724706905
32,rolling,256,516,516,517,260,1,11,0.022347410042853583,0.003638988098042791
33,rolling,264,524,524,525,260,1,11,0.022514462867861813,0.00674480732952538
34,rolling,272,532,532,533,260,1,11,0.023449090294905994,1.8430678909138219e-06
35,rolling,280,540,540,541,260,1,11,0.02352212920622633,0.010336137206012654
36,rolling,288,548,548,549,260,1,11,0.022885368537692942,0.003821563482373958
37,rolling,296,556,556,557,260,1,11,0.02263888787506271,0.04058476838376552
38,rolling,304,564,564,565,260,1,11,0.02208210472364815,0.009924116818163652
39,rolling,312,572,572,573,260,1,11,0.021920885463608965,0.02905230082089781
40,rolling,320,580,580,581,260,1,11,0.021282029947096274,0.019425156893850652
41,rolling,328,588,588,589,260,1,11,0.020601651190882763,0.0003623794498610394
42,rolling,336,596,596,597,260,1,11,0.02001172027980954,0.013683364106604232
43,rolling,344,604,604,605,260,1,11,0.02038443546931226,0.010960703539999318
44,rolling,352,612,612,613,260,1,11,0.01974383878257486,0.007109213467857587
45,rolling,360,620,620,621,260,1,11,0.019241491836770902,2.8570314287748586e-05
46,rolling,368,628,628,629,260,1,11,0.019477344568904664,0.08852277331407711
47,rolling,376,636,636,637,260,1,11,0.01943137219694018,0.05522260359098953
48,rolling,384,644,644,645,260,1,11,0.019203990207872584,0.008790892873790685
49,rolling,392,652,652,653,260,1,11,0.0192821800077342,0.0027413131766671145
50,rolling,400,660,660,661,260,1,11,0.01932858903278525,0.03497203163484368
51,rolling,408,668,668,669,260,1,11,0.019131088943626202,0.0046689539012516506
52,rolling,416,676,676,677,260,1,11,0.022067168260211146,0.05928040476073553
53,rolling,424,684,684,685,260,1,11,0.022842155116283576,0.037868584962348274
54,rolling,432,692,692,693,260,1,11,0.02295077240595199,0.008103468247318394
55,rolling,440,700,700,701,260,1,11,0.023304616575922307,0.001989924097641185
56,rolling,448,708,708,709,260,1,11,0.023424179437640136,0.02562711780981737
