window_id,window_type,train_start,train_end,test_start,test_end,train_start_date,train_end_date,test_start_date,test_end_date,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,260,260,264,2009-04-20T00:00:00,2015-01-05T00:00:00,2015-01-12T00:00:00,2015-02-09T00:00:00,260,4,49,0.020914638141285028,0.01216949091438205
1,rolling,8,268,268,272,2009-06-22T00:00:00,2015-03-16T00:00:00,2015-03-23T00:00:00,2015-04-13T00:00:00,260,4,49,0.02123300925353158,0.03254685168426804
2,rolling,16,276,276,280,2009-08-17T00:00:00,2015-05-11T00:00:00,2015-05-18T00:00:00,2015-06-15T00:00:00,260,4,49,0.020259555443164653,0.02223850815300831
3,rolling,24,284,284,288,2009-10-26T00:00:00,2015-07-13T00:00:00,2015-07-20T00:00:00,2015-08-10T00:00:00,260,4,49,0.019810223034136522,0.045917977152161726
4,rolling,32,292,292,296,2009-12-28T00:00:00,2015-09-14T00:00:00,2015-09-21T00:00:00,2015-10-19T00:00:00,260,4,49,0.02042447893080732,0.028466294038255423
5,rolling,40,300,300,304,2010-03-15T00:00:00,2015-11-16T00:00:00,2015-11-23T00:00:00,2015-12-14T00:00:00,260,4,49,0.021019546894302937,0.018838773045057877
6,rolling,48,308,308,312,2010-05-10T00:00:00,2016-01-11T00:00:00,2016-02-01T00:00:00,2016-02-29T00:00:00,260,4,49,0.02197769258419651,0.019577520572876587
7,rolling,56,316,316,320,2010-07-19T00:00:00,2016-03-28T00:00:00,2016-04-04T00:00:00,2016-04-25T00:00:00,260,4,49,0.021944574403399694,0.12410614952348278
8,rolling,64,324,324,328,2010-09-20T00:00:00,2016-05-23T00:00:00,2016-06-06T00:00:00,2016-06-27T00:00:00,260,4,49,0.023598185591964648,0.02183809538757919
9,rolling,72,332,332,336,2010-11-22T00:00:00,2016-08-01T00:00:00,2016-08-08T00:00:00,2016-08-29T00:00:00,260,4,49,0.02172558396485059,0.012127387184510204
10,rolling,80,340,340,344,2011-01-24T00:00:00,2016-10-03T00:00:00,2016-10-17T00:00:00,2016-11-07T00:00:00,260,4,49,0.021599450621543836,0.06561874618852473
11,rolling,88,348,348,352,2011-03-28T00:00:00,2016-12-05T00:00:00,2016-12-12T00:00:00,2017-01-23T00:00:00,260,4,49,0.021131118234846702,0.086893982027554
12,rolling,96,356,356,360,2011-05-23T00:00:00,2017-02-27T00:00:00,2017-03-06T00:00:00,2017-03-27T00:00:00,260,4,49,0.021988984055919404,0.03584863160208826
13,rolling,104,364,364,368,2011-08-01T00:00:00,2017-04-24T00:00:00,2017-05-01T00:00:00,2017-05-22T00:00:00,260,4,49,0.022017394843084362,0.03930170076117688
14,rolling,112,372,372,376,2011-10-03T00:00:00,2017-06-26T00:00:00,2017-07-03T00:00:00,2017-07-24T00:00:00,260,4,49,0.022271118164255976,0.01971355136954188
15,rolling,120,380,380,384,2011-12-05T00:00:00,2017-08-21T00:00:00,2017-08-28T00:00:00,2017-09-25T00:00:00,260,4,49,0.022899835908373793,0.024084121976461793
16,rolling,128,388,388,392,2012-02-27T00:00:00,2017-10-30T00:00:00,2017-11-06T00:00:00,2017-11-27T00:00:00,260,4,49,0.0232583108770429,0.003498915710380887
17,rolling,136,396,396,400,2012-04-23T00:00:00,2018-01-08T00:00:00,2018-01-22T00:00:00,2018-02-12T00:00:00,260,4,49,0.02334610938529057,0.029251973987502483
18,rolling,144,404,404,408,2012-06-25T00:00:00,2018-03-19T00:00:00,2018-03-26T00:00:00,2018-04-16T00:00:00,260,4,49,0.023693144886012468,0.08048364543720722
19,rolling,152,412,412,416,2012-08-20T00:00:00,2018-05-14T00:00:00,2018-05-21T00:00:00,2018-06-18T00:00:00,260,4,49,0.023677712120703902,0.057069780144400034
20,rolling,160,420,420,424,2012-11-05T00:00:00,2018-07-16T00:00:00,2018-07-23T00:00:00,2018-08-13T00:00:00,260,4,49,0.023541205908461718,0.01522045100386451
21,rolling,168,428,428,432,2013-01-07T00:00:00,2018-09-17T00:00:00,2018-09-24T00:00:00,2018-10-22T00:00:00,260,4,49,0.023388192614050785,0.01333273430279702
22,rolling,176,436,436,440,2013-03-18T00:00:00,2018-11-26T00:00:00,2018-12-03T00:00:00,2018-12-24T00:00:00,260,4,49,0.02468940595516942,0.011660919905086916
23,rolling,184,444,444,448,2013-05-13T00:00:00,2019-02-04T00:00:00,2019-02-11T00:00:00,2019-03-11T00:00:00,260,4,49,0.024422135097622602,0.004907949791946058
24,rolling,192,452,452,456,2013-07-15T00:00:00,2019-04-08T00:00:00,2019-04-15T00:00:00,2019-05-06T00:00:00,260,4,49,0.02368688532514006,0.25416676267589206
25,rolling,200,460,460,464,2013-09-16T00:00:00,2019-06-10T00:00:00,2019-06-17T00:00:00,2019-07-08T00:00:00,260,4,49,0.02387632215944939,0.14552356285280202
26,rolling,208,468,468,472,2013-11-25T00:00:00,2019-08-05T00:00:00,2019-08-12T00:00:00,2019-09-09T00:00:00,260,4,49,0.024330946799971043,0.005798272597710516
27,rolling,216,476,476,480,2014-01-27T00:00:00,2019-10-07T00:00:00,2019-10-21T00:00:00,2019-11-18T00:00:00,260,4,49,0.023847102107437464,0.023093960146915116
28,rolling,224,484,484,488,2014-04-14T00:00:00,2019-12-16T00:00:00,2019-12-23T00:00:00,2020-01-13T00:00:00,260,4,49,0.023998712381314364,0.03501423299868099
29,rolling,232,492,492,496,2014-06-16T00:00:00,2020-02-24T00:00:00,2020-03-02T00:00:00,2020-03-23T00:00:00,260,4,49,0.02414259595948103,0.09794614400029145
30,rolling,240,500,500,504,2014-08-11T00:00:00,2020-04-20T00:00:00,2020-04-27T00:00:00,2020-05-18T00:00:00,260,4,49,0.023966043881240007,0.019417469208172514
31,rolling,248,508,508,512,2014-10-20T00:00:00,2020-06-22T00:00:00,2020-06-29T00:00:00,2020-07-20T00:00:00,260,4,49,0.023629426837552647,0.0378429764702095
32,rolling,256,516,516,520,2014-12-15T00:00:00,2020-08-17T00:00:00,2020-08-24T00:00:00,2020-09-21T00:00:00,260,4,49,0.02366671196033586,0.05888094366539486
33,rolling,264,524,524,528,2015-02-23T00:00:00,2020-10-26T00:00:00,2020-11-02T00:00:00,2020-11-23T00:00:00,260,4,49,0.023710740180980367,0.025527627412113965
34,rolling,272,532,532,536,2015-04-20T00:00:00,2020-12-21T00:00:00,2020-12-28T00:00:00,2021-01-25T00:00:00,260,4,49,0.023698498521763752,0.15917593732771715
35,rolling,280,540,540,544,2015-06-22T00:00:00,2021-03-01T00:00:00,2021-03-08T00:00:00,2021-03-29T00:00:00,260,4,49,0.02472976789438123,0.101239119972748
36,rolling,288,548,548,552,2015-08-17T00:00:00,2021-04-26T00:00:00,2021-05-03T00:00:00,2021-05-24T00:00:00,260,4,49,0.026068393978731095,0.009696583481021936
37,rolling,296,556,556,560,2015-10-26T00:00:00,2021-06-28T00:00:00,2021-07-12T00:00:00,2021-08-02T00:00:00,260,4,49,0.026029725422587947,0.005700497769512024
38,rolling,304,564,564,568,2015-12-21T00:00:00,2021-08-30T00:00:00,2021-09-13T00:00:00,2021-10-04T00:00:00,260,4,49,0.02584880486012794,0.08586094181383741
39,rolling,312,572,572,576,2016-03-07T00:00:00,2021-11-08T00:00:00,2021-11-15T00:00:00,2021-12-06T00:00:00,260,4,49,0.02592835168568547,0.01622610664991115
40,rolling,320,580,580,584,2016-05-02T00:00:00,2022-01-03T00:00:00,2022-01-10T00:00:00,2022-02-07T00:00:00,260,4,49,0.023932043719317404,0.00781680261841022
41,rolling,328,588,588,592,2016-07-11T00:00:00,2022-03-14T00:00:00,2022-03-21T00:00:00,2022-04-11T00:00:00,260,4,49,0.024871991031364667,0.04203018486968678
42,rolling,336,596,596,600,2016-09-12T00:00:00,2022-05-09T00:00:00,2022-05-16T00:00:00,2022-06-13T00:00:00,260,4,49,0.024843253032483928,0.007694835624028458
43,rolling,344,604,604,608,2016-11-14T00:00:00,2022-07-25T00:00:00,2022-08-01T00:00:00,2022-08-22T00:00:00,260,4,49,0.024288940994419604,0.01831322856821327
44,rolling,352,612,612,616,2017-01-30T00:00:00,2022-09-26T00:00:00,2022-10-03T00:00:00,2022-10-31T00:00:00,260,4,49,0.023742131740460942,0.0382804359899661
45,rolling,360,620,620,624,2017-04-03T00:00:00,2022-11-28T00:00:00,2022-12-05T00:00:00,2023-01-09T00:00:00,260,4,49,0.023552445781652328,0.020629539316824166
46,rolling,368,628,628,632,2017-06-05T00:00:00,2023-02-13T00:00:00,2023-02-27T00:00:00,2023-03-20T00:00:00,260,4,49,0.024105572012875255,0.009670602573573321
47,rolling,376,636,636,640,2017-07-31T00:00:00,2023-04-17T00:00:00,2023-04-24T00:00:00,2023-05-15T00:00:00,260,4,49,0.023227765422999612,0.02177666283871579
48,rolling,384,644,644,648,2017-10-02T00:00:00,2023-06-26T00:00:00,2023-07-03T00:00:00,2023-07-24T00:00:00,260,4,49,0.023273970146441655,0.0035005430928067927
49,rolling,392,652,652,656,2017-12-04T00:00:00,2023-08-21T00:00:00,2023-08-28T00:00:00,2023-09-25T00:00:00,260,4,49,0.022421964710215556,0.11905747757449836
50,rolling,400,660,660,664,2018-02-26T00:00:00,2023-10-30T00:00:00,2023-11-06T00:00:00,2023-11-27T00:00:00,260,4,49,0.021817964403281712,0.0478774877194899
51,rolling,408,668,668,672,2018-04-23T00:00:00,2024-01-08T00:00:00,2024-01-22T00:00:00,2024-02-12T00:00:00,260,4,49,0.020799078610342085,0.015919402274405955
52,rolling,416,676,676,680,2018-06-25T00:00:00,2024-03-18T00:00:00,2024-03-25T00:00:00,2024-04-15T00:00:00,260,4,49,0.019977618367067233,0.008890774640786492
53,rolling,424,684,684,688,2018-08-20T00:00:00,2024-05-13T00:00:00,2024-05-20T00:00:00,2024-06-17T00:00:00,260,4,49,0.018983936051541413,0.08075015857083023
54,rolling,432,692,692,696,2018-10-29T00:00:00,2024-07-15T00:00:00,2024-07-22T00:00:00,2024-08-12T00:00:00,260,4,49,0.020028607442032557,0.02869681799989827
55,rolling,440,700,700,704,2018-12-31T00:00:00,2024-09-16T00:00:00,2024-09-23T00:00:00,2024-10-21T00:00:00,260,4,49,0.01946925279209147,0.017958557132716872
56,rolling,448,708,708,712,2019-03-18T00:00:00,2024-11-25T00:00:00,2024-12-02T00:00:00,2024-12-23T00:00:00,260,4,49,0.019824368769575655,0.016817500454259116
57,rolling,456,716,716,720,2019-05-13T00:00:00,2025-01-27T00:00:00,2025-02-03T00:00:00,2025-03-03T00:00:00,260,4,49,0.019269514554611317,0.03566262058932533
