,coefficient
soybeans_weekly_rv,0.023531264173485056
soybeans_monthly_rv,0.28996496626972196
soybeans_seasonal_rv,-0.13041094897406083
soybeans_weekly_rvb,23.80066802656313
soybeans_weekly_rvg,52.66018056602064
soybeans_weekly_jumps,-1780.2210279815772
wheat_weekly_rv,0.06679176289350142
corn_weekly_rv,-0.1113572630093958
ssta_elino,-0.0068730554350333595
ssta_lanina,-0.073735985670182
SOI_index,-0.001133929838702974
NAO_index,-0.035140192230051395
tmax_hot_in_planting,0.014981368369524684
tmax_hot_in_harvesting,0.0028555964182253035
tmax_very_hot_in_planting,0.0029109850114962255
tmax_very_hot_in_harvesting,0.003705096087257692
tmin_cold_in_planting,0.02260268765430451
tmin_cold_in_harvesting,0.0443061275644252
tmin_very_cold_in_planting,0.03222911880512869
tmin_very_cold_in_harvesting,0.014109017965552084
awnd_moderate_high_wind_in_planting,-0.03264185137802178
awnd_moderate_high_wind_in_harvesting,0.035251784711242296
awnd_extreme_high_wind_in_planting,-0.04748747069011405
awnd_extreme_high_wind_in_harvesting,0.02176241712961713
spi_7d_very_wet_in_planting,-0.21449497244793703
spi_7d_very_wet_in_harvesting,-0.12315386564585123
spi_7d_extreme_wet_in_planting,0.16609939395240703
spi_7d_extreme_wet_in_harvesting,0.47796361977457136
spi_7d_very_dry_in_planting,1.4709653843791237
spi_7d_very_dry_in_harvesting,0.09203720574598681
spi_7d_extreme_dry_in_planting,-0.3001563103794158
spi_7d_extreme_dry_in_harvesting,-0.049609798515179326
pdsi_very_wet_in_planting,0.11321591955556531
pdsi_very_wet_in_harvesting,-0.057992377963610675
pdsi_extreme_wet_in_planting,-0.11278953829233118
pdsi_extreme_wet_in_harvesting,-0.09720608422681082
pdsi_extreme_drought_in_planting,-0.34611198134911625
pdsi_extreme_drought_in_harvesting,-0.24280419178021795
pdsi_severe_drought_in_planting,-5.981921913700354
pdsi_severe_drought_in_harvesting,0.621354966027551
co2_extreme_in_planting,0.00011612352231812895
co2_extreme_in_harvesting,-0.00033102037447397615
frbsf_sentiment,0.054240483206139
Text_Climate_Anomaly,0.008449308659952217
epu_index,-0.0002705248742304444
DJIA_Index,0.08556902959860463
WTI_Index,0.007189339833926112
Broad_Dollar_index,-0.005586309074592384
Stock_Uncertainty,0.0004160404785740609
