window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,208,208,209,208,1,49,0.00496252759606761,0.09781800286214962
1,expanding,0,216,216,217,216,1,49,0.005452076509835402,0.01635769939862941
2,expanding,0,224,224,225,224,1,49,0.007211065427570565,0.01723666702178818
3,expanding,0,232,232,233,232,1,49,0.007353648668744506,0.00035057835116180465
4,expanding,0,240,240,241,240,1,49,0.009864278094473567,0.015848914231827712
5,expanding,0,248,248,249,248,1,49,0.010751016874633219,0.03592893714863832
6,expanding,0,256,256,257,256,1,49,0.011661127012217718,0.00459693035755005
7,expanding,0,264,264,265,264,1,49,0.011483090438784095,4.2083498650586485e-06
8,expanding,0,272,272,273,272,1,49,0.007898204471147497,0.045070905568451745
9,expanding,0,280,280,281,280,1,49,0.008244444914211153,0.01438273622724996
10,expanding,0,288,288,289,288,1,49,0.00908000562182068,0.000656584497857402
11,expanding,0,296,296,297,296,1,49,0.010058557915043596,0.04760713998176678
12,expanding,0,304,304,305,304,1,49,0.010047456664107746,0.0012414968145003616
13,expanding,0,312,312,313,312,1,49,0.010035136344152559,0.00044925167542469584
14,expanding,0,320,320,321,320,1,49,0.010016670307541314,0.017857319354407177
15,expanding,0,328,328,329,328,1,49,0.011589421572214438,0.036558355588961325
16,expanding,0,336,336,337,336,1,52,0.009970145471099276,0.06729586442776875
17,expanding,0,344,344,345,344,1,52,0.010239974137769395,0.010895336091838608
18,expanding,0,352,352,353,352,1,52,0.010170948539201592,0.007670821450193238
19,expanding,0,360,360,361,360,1,52,0.01015809354283226,0.026441787108163684
20,expanding,0,368,368,369,368,1,52,0.010824796738804742,0.026943052937357596
21,expanding,0,376,376,377,376,1,52,0.010984669372388983,0.07950438749798598
22,expanding,0,384,384,385,384,1,52,0.011584171163248835,0.08229909966452158
23,expanding,0,392,392,393,392,1,52,0.011715101467937774,0.029269218497584404
24,expanding,0,400,400,401,400,1,49,0.011066706419956019,0.07182833720824074
25,expanding,0,408,408,409,408,1,49,0.011597880488055086,0.0006260641675301597
26,expanding,0,416,416,417,416,1,49,0.012474522354374231,0.005918214320805339
27,expanding,0,424,424,425,424,1,49,0.01244407947521995,0.014988909843529734
28,expanding,0,432,432,433,432,1,49,0.012289960570235077,0.0002082132728583826
29,expanding,0,440,440,441,440,1,49,0.01217344643390905,0.009881920699938856
30,expanding,0,448,448,449,448,1,49,0.012175090742586358,0.0022957459377849028
31,expanding,0,456,456,457,456,1,49,0.013080168512106326,0.13823879530505678
32,expanding,0,464,464,465,464,1,50,0.012231469083371109,0.10552689673992474
33,expanding,0,472,472,473,472,1,50,0.013089138817460702,0.00017344387215670668
34,expanding,0,480,480,481,480,1,50,0.012945755511475664,0.004293453056408652
35,expanding,0,488,488,489,488,1,50,0.012961242386839562,0.051446191291021376
36,expanding,0,496,496,497,496,1,50,0.013468214877217836,0.0033395198456789604
37,expanding,0,504,504,505,504,1,50,0.013769762963509565,0.03803288822780619
38,expanding,0,512,512,513,512,1,50,0.015058553522254324,0.001189016097384639
39,expanding,0,520,520,521,520,1,50,0.014958557081571929,0.010493161782503237
40,expanding,0,528,528,529,528,1,49,0.01316591674630301,0.01312390243512735
41,expanding,0,536,536,537,536,1,49,0.015010660350161428,0.06059791098324708
42,expanding,0,544,544,545,544,1,49,0.01596646377898528,0.15839290774623008
43,expanding,0,552,552,553,552,1,49,0.017884162151595065,0.08543801830891062
44,expanding,0,560,560,561,560,1,49,0.018410296827587214,0.01261059086885653
45,expanding,0,568,568,569,568,1,49,0.01844743454902718,0.0003477483625610099
46,expanding,0,576,576,577,576,1,49,0.018364610501564942,0.011493698707736756
47,expanding,0,584,584,585,584,1,49,0.018591154810820153,0.22152646007407734
48,expanding,0,592,592,593,592,1,46,0.01727954024081274,0.25171823268013044
49,expanding,0,600,600,601,600,1,46,0.01761169612055037,0.16879486115875583
50,expanding,0,608,608,609,608,1,46,0.017753221290346982,0.004010635081187836
51,expanding,0,616,616,617,616,1,46,0.018221814854671704,0.05789672717417436
52,expanding,0,624,624,625,624,1,46,0.0186726365576866,0.05027883045528857
53,expanding,0,632,632,633,632,1,46,0.018635532952463202,0.014370181312139236
54,expanding,0,640,640,641,640,1,46,0.01856580213586313,0.0002381402398330042
55,expanding,0,648,648,649,648,1,46,0.018554459252776812,0.06857425490850584
56,expanding,0,656,656,657,656,1,45,0.017960361652672067,0.008163209648252163
57,expanding,0,664,664,665,664,1,45,0.017973215673377483,0.0026583181622964777
58,expanding,0,672,672,673,672,1,45,0.01784668386145832,0.016476977384948015
59,expanding,0,680,680,681,680,1,45,0.017807037214674533,0.011543795567633951
60,expanding,0,688,688,689,688,1,45,0.017711219491157015,0.027606048851997824
61,expanding,0,696,696,697,696,1,45,0.017706971758118372,8.14459554167934e-05
62,expanding,0,704,704,705,704,1,45,0.017602136146684752,0.0009230545467289807
63,expanding,0,712,712,713,712,1,45,0.0174779095140738,0.012150046739419822
