window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,208,208,209,208,1,4,0.01783659443085931,0.09780095929382432
1,rolling,8,216,216,217,208,1,4,0.02003365582052187,0.06131097001748026
2,rolling,16,224,224,225,208,1,4,0.020631726724787077,0.0651203427442834
3,rolling,24,232,232,233,208,1,4,0.02428184137484918,0.0916792070570702
4,rolling,32,240,240,241,208,1,18,0.012573628162418053,0.002411158706973377
5,rolling,40,248,248,249,208,1,18,0.012729267674421828,0.05349309852872309
6,rolling,48,256,256,257,208,1,18,0.01401031752662293,0.05277759163580735
7,rolling,56,264,264,265,208,1,18,0.015382632755016664,0.03731206001233538
8,rolling,64,272,272,273,208,1,19,0.011992165170379218,0.1134394353818026
9,rolling,72,280,280,281,208,1,19,0.012950435220833226,0.04877681122826734
10,rolling,80,288,288,289,208,1,19,0.013802776323670041,0.00047334124376170804
11,rolling,88,296,296,297,208,1,19,0.013863991125730647,0.008123467617469762
12,rolling,96,304,304,305,208,1,4,0.022799476316926352,2.3223370626986436e-07
13,rolling,104,312,312,313,208,1,4,0.020980673805355246,0.007635857832233748
14,rolling,112,320,320,321,208,1,4,0.019701051947182666,0.003285309022955656
15,rolling,120,328,328,329,208,1,4,0.019329391634810643,0.007405665204969063
16,rolling,128,336,336,337,208,1,3,0.019218487536701117,0.008431389238903436
17,rolling,136,344,344,345,208,1,3,0.019577769708420553,0.016023663821558648
18,rolling,144,352,352,353,208,1,3,0.020127044431943845,0.010951297695523722
19,rolling,152,360,360,361,208,1,3,0.02013093489478951,0.024545904593898542
20,rolling,160,368,368,369,208,1,3,0.019113556416301577,0.021497563631084973
21,rolling,168,376,376,377,208,1,3,0.01847840610204554,0.03702879970062418
22,rolling,176,384,384,385,208,1,3,0.018300918816187648,0.0002766086602630881
23,rolling,184,392,392,393,208,1,3,0.017956582011921754,0.013879773559488233
24,rolling,192,400,400,401,208,1,3,0.017943813060211315,0.012927443818219385
25,rolling,200,408,408,409,208,1,3,0.017876650179484754,0.005357624823213687
26,rolling,208,416,416,417,208,1,3,0.01787973659994113,0.008758741315535631
27,rolling,216,424,424,425,208,1,3,0.017791322153571647,0.024672746738079922
28,rolling,224,432,432,433,208,1,3,0.017956466204749052,0.06097641801450222
29,rolling,232,440,440,441,208,1,3,0.015977880652661862,0.0384469199468873
30,rolling,240,448,448,449,208,1,3,0.013097225390863962,0.024032485921269678
31,rolling,248,456,456,457,208,1,3,0.013114754903571262,0.0011394597081343335
32,rolling,256,464,464,465,208,1,3,0.013135026125016646,0.0014372424501011528
33,rolling,264,472,472,473,208,1,3,0.013358297664913726,0.08802023204929986
34,rolling,272,480,480,481,208,1,3,0.015264709053293997,0.0008003289409960471
35,rolling,280,488,488,489,208,1,3,0.015169009565005801,0.03109087287771872
36,rolling,288,496,496,497,208,1,3,0.01573414772916972,0.02347092234938939
37,rolling,296,504,504,505,208,1,3,0.015920645810630154,3.2985289447760006e-06
38,rolling,304,512,512,513,208,1,3,0.015626476539339115,1.3740115766371358e-09
39,rolling,312,520,520,521,208,1,3,0.0140441568957268,0.0003320645939418421
40,rolling,320,528,528,529,208,1,3,0.01389045481675413,0.0002635040136521469
41,rolling,328,536,536,537,208,1,3,0.014065093247842156,0.0018115028986198452
42,rolling,336,544,544,545,208,1,3,0.013916400819582201,0.004635529754905944
43,rolling,344,552,552,553,208,1,3,0.013923942668549218,0.00701005614710988
44,rolling,352,560,560,561,208,1,14,0.004967798207149255,0.02167687209064833
45,rolling,360,568,568,569,208,1,14,0.004663853708757202,0.033468677262045644
46,rolling,368,576,576,577,208,1,14,0.006259063887854942,0.01855555450261944
47,rolling,376,584,584,585,208,1,14,0.006302777882251229,2.0817665334345154e-05
48,rolling,384,592,592,593,208,1,6,0.009899026390935305,0.009111785673046102
49,rolling,392,600,600,601,208,1,6,0.009011607156493516,0.0022980947705282745
50,rolling,400,608,608,609,208,1,6,0.009352298447764086,0.020141716314048902
51,rolling,408,616,616,617,208,1,6,0.00986876136391199,0.010394726446241564
52,rolling,416,624,624,625,208,1,7,0.011248939574724719,0.15861046130184078
53,rolling,424,632,632,633,208,1,7,0.014896930043064112,0.005343208464860067
54,rolling,432,640,640,641,208,1,7,0.014212548483340777,0.0006511935164279972
55,rolling,440,648,648,649,208,1,7,0.013355476537026841,0.00018415138628334157
56,rolling,448,656,656,657,208,1,8,0.011774685328262442,0.013237681975674176
57,rolling,456,664,664,665,208,1,8,0.014817750968116375,0.23533471514670445
58,rolling,464,672,672,673,208,1,8,0.02434862746520927,0.08684142949615704
59,rolling,472,680,680,681,208,1,8,0.02608187486377988,0.04791058286261903
60,rolling,480,688,688,689,208,1,28,0.010141460673146752,0.009886257265853387
61,rolling,488,696,696,697,208,1,28,0.010915011923226905,0.0007400451386908095
62,rolling,496,704,704,705,208,1,28,0.00899609550120598,0.01976706794235129
63,rolling,504,712,712,713,208,1,28,0.009768208765592213,0.02795710751558929
64,rolling,512,720,720,721,208,1,10,0.016113415464403494,0.005621657310428859
65,rolling,520,728,728,729,208,1,10,0.01621472519124159,0.0035110425395481737
66,rolling,528,736,736,737,208,1,10,0.017152353001259352,0.014976725223001754
67,rolling,536,744,744,745,208,1,10,0.016201310003559538,0.000695399760341623
68,rolling,544,752,752,753,208,1,8,0.013894420699947866,0.0002635099730174984
69,rolling,552,760,760,761,208,1,8,0.012181924752298881,0.0006332891904364478
70,rolling,560,768,768,769,208,1,8,0.01099878603142154,0.05380908625497227
71,rolling,568,776,776,777,208,1,8,0.011615047534938385,0.018297107744627998
72,rolling,576,784,784,785,208,1,10,0.009474334129989041,0.008331440298095643
73,rolling,584,792,792,793,208,1,10,0.009558353856565715,0.002447588598250652
74,rolling,592,800,800,801,208,1,10,0.009633148893228192,0.015824264294828274
75,rolling,600,808,808,809,208,1,10,0.010737346324239143,0.0701136404767224
