window_id,window_type,train_start,train_end,test_start,test_end,train_start_date,train_end_date,test_start_date,test_end_date,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,208,208,210,2009-04-13T00:00:00,2013-04-01T00:00:00,2013-04-08T00:00:00,2013-04-15T00:00:00,208,2,6,0.01923655491216647,0.08252696852149764
1,expanding,0,212,212,214,2009-04-13T00:00:00,2013-04-29T00:00:00,2013-05-06T00:00:00,2013-05-13T00:00:00,212,2,6,0.020191439423426626,0.07076514804864795
2,expanding,0,216,216,218,2009-04-13T00:00:00,2013-05-27T00:00:00,2013-06-03T00:00:00,2013-06-10T00:00:00,216,2,6,0.020786513301457015,0.028293178388500914
3,expanding,0,220,220,222,2009-04-13T00:00:00,2013-06-24T00:00:00,2013-07-01T00:00:00,2013-07-08T00:00:00,220,2,6,0.020804963707259948,0.025063557689490118
4,expanding,0,224,224,226,2009-04-13T00:00:00,2013-07-22T00:00:00,2013-07-29T00:00:00,2013-08-05T00:00:00,224,2,6,0.0212101763438973,0.06375249114583338
5,expanding,0,228,228,230,2009-04-13T00:00:00,2013-08-19T00:00:00,2013-08-26T00:00:00,2013-09-02T00:00:00,228,2,6,0.02208245274267484,0.08405820510128725
6,expanding,0,232,232,234,2009-04-13T00:00:00,2013-09-16T00:00:00,2013-09-23T00:00:00,2013-09-30T00:00:00,232,2,6,0.023036963887704723,0.06183279754558458
7,expanding,0,236,236,238,2009-04-13T00:00:00,2013-10-14T00:00:00,2013-10-21T00:00:00,2013-10-28T00:00:00,236,2,6,0.023443764897530393,0.031181013562874275
8,expanding,0,240,240,242,2009-04-13T00:00:00,2013-11-11T00:00:00,2013-11-18T00:00:00,2013-11-25T00:00:00,240,2,6,0.023311133415729123,0.05642032134762203
9,expanding,0,244,244,246,2009-04-13T00:00:00,2013-12-09T00:00:00,2013-12-16T00:00:00,2013-12-23T00:00:00,244,2,6,0.023923521994365694,0.05597401147097611
10,expanding,0,248,248,250,2009-04-13T00:00:00,2014-01-06T00:00:00,2014-01-13T00:00:00,2014-01-20T00:00:00,248,2,6,0.025275364222557828,0.05565947139199834
11,expanding,0,252,252,254,2009-04-13T00:00:00,2014-02-03T00:00:00,2014-02-10T00:00:00,2014-02-17T00:00:00,252,2,6,0.025779881306782132,0.01412812187649689
12,expanding,0,256,256,258,2009-04-13T00:00:00,2014-03-03T00:00:00,2014-03-10T00:00:00,2014-03-17T00:00:00,256,2,6,0.025673895315850254,0.022891714246483785
13,expanding,0,260,260,262,2009-04-13T00:00:00,2014-03-31T00:00:00,2014-04-07T00:00:00,2014-04-14T00:00:00,260,2,6,0.025726118378926136,0.014174190220208783
14,expanding,0,264,264,266,2009-04-13T00:00:00,2014-04-28T00:00:00,2014-05-05T00:00:00,2014-05-12T00:00:00,264,2,6,0.025597228600084263,0.01808847641689683
15,expanding,0,268,268,270,2009-04-13T00:00:00,2014-05-26T00:00:00,2014-06-02T00:00:00,2014-06-09T00:00:00,268,2,6,0.02539642798984915,0.002165967031015984
16,expanding,0,272,272,274,2009-04-13T00:00:00,2014-06-23T00:00:00,2014-06-30T00:00:00,2014-07-07T00:00:00,272,2,6,0.025063458249739774,0.006975309910378491
17,expanding,0,276,276,278,2009-04-13T00:00:00,2014-07-21T00:00:00,2014-07-28T00:00:00,2014-08-04T00:00:00,276,2,6,0.02479126525470142,8.166078988800021e-05
18,expanding,0,280,280,282,2009-04-13T00:00:00,2014-08-18T00:00:00,2014-08-25T00:00:00,2014-09-01T00:00:00,280,2,6,0.02447123734937019,0.005259019802856127
19,expanding,0,284,284,286,2009-04-13T00:00:00,2014-09-15T00:00:00,2014-09-22T00:00:00,2014-09-29T00:00:00,284,2,6,0.024213043320234846,0.016510295878333248
20,expanding,0,288,288,290,2009-04-13T00:00:00,2014-10-13T00:00:00,2014-10-20T00:00:00,2014-10-27T00:00:00,288,2,6,0.024002547216673924,0.00034436364578305267
21,expanding,0,292,292,294,2009-04-13T00:00:00,2014-11-10T00:00:00,2014-11-17T00:00:00,2014-11-24T00:00:00,292,2,6,0.023681519842622647,0.0024507038861626314
22,expanding,0,296,296,298,2009-04-13T00:00:00,2014-12-08T00:00:00,2014-12-15T00:00:00,2014-12-22T00:00:00,296,2,6,0.02339160724995899,0.009569316302083816
23,expanding,0,300,300,302,2009-04-13T00:00:00,2015-01-05T00:00:00,2015-01-12T00:00:00,2015-01-19T00:00:00,300,2,6,0.02316841242706324,0.004969077215406955
24,expanding,0,304,304,306,2009-04-13T00:00:00,2015-02-02T00:00:00,2015-02-09T00:00:00,2015-02-16T00:00:00,304,2,6,0.022909563261958633,0.0016974450681230587
25,expanding,0,308,308,310,2009-04-13T00:00:00,2015-03-02T00:00:00,2015-03-09T00:00:00,2015-03-16T00:00:00,308,2,6,0.02267053542709589,0.00664156061648698
26,expanding,0,312,312,314,2009-04-13T00:00:00,2015-03-30T00:00:00,2015-04-06T00:00:00,2015-04-13T00:00:00,312,2,6,0.02248624447884822,0.0009424921512758025
