window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,312,312,313,312,1,6,0.02518534586011464,0.03902195755217637
1,expanding,0,320,320,321,320,1,6,0.024912829204128923,0.0008388275190809538
2,expanding,0,328,328,329,328,1,6,0.02466616266674393,0.01796871818151896
3,expanding,0,336,336,337,336,1,6,0.024706389597457717,0.0013640858651655743
4,expanding,0,344,344,345,344,1,6,0.024334947042227023,0.004781403145639241
5,expanding,0,352,352,353,352,1,6,0.024600763102170017,0.005865704715196963
6,expanding,0,360,360,361,360,1,6,0.024795273736446192,0.028540475304689377
7,expanding,0,368,368,369,368,1,6,0.02563810421690749,0.012499653570481875
8,expanding,0,376,376,377,376,1,8,0.025197843995256264,0.03760034892529397
9,expanding,0,384,384,385,384,1,8,0.025404181799846926,0.018513083335262186
10,expanding,0,392,392,393,392,1,8,0.02515356548868463,0.021955856409085876
11,expanding,0,400,400,401,400,1,8,0.02570719551626171,0.014171652456298091
12,expanding,0,408,408,409,408,1,8,0.025904607189452044,0.014731052576396174
13,expanding,0,416,416,417,416,1,8,0.025937845304635995,0.01932308762381153
14,expanding,0,424,424,425,424,1,8,0.025827615884024734,0.016167738313862222
15,expanding,0,432,432,433,432,1,8,0.025967523010957335,0.007314954910631699
16,expanding,0,440,440,441,440,1,7,0.026022555479263274,0.010368078071398999
17,expanding,0,448,448,449,448,1,7,0.026190427740696836,0.0041043229329243164
18,expanding,0,456,456,457,456,1,7,0.02617324930245296,0.0024221983132992186
19,expanding,0,464,464,465,464,1,7,0.026076730638009245,0.002455067096462448
20,expanding,0,472,472,473,472,1,7,0.026720051838751802,0.0001264476456116771
21,expanding,0,480,480,481,480,1,7,0.02706764137700821,0.01398079629038706
22,expanding,0,488,488,489,488,1,7,0.0268982700391855,0.05572791765187801
23,expanding,0,496,496,497,496,1,7,0.026615082469008775,0.007139126147579642
24,expanding,0,504,504,505,504,1,8,0.026624643506151874,0.0006044847603797454
25,expanding,0,512,512,513,512,1,8,0.02646021380201532,0.0018529405804471348
26,expanding,0,520,520,521,520,1,8,0.02641903518466442,0.06115140903409717
27,expanding,0,528,528,529,528,1,8,0.02712655964341519,0.026154070926503445
28,expanding,0,536,536,537,536,1,8,0.027113656432700837,0.033545677441957564
29,expanding,0,544,544,545,544,1,8,0.02688816576353658,0.011262254227291017
30,expanding,0,552,552,553,552,1,8,0.026692420654301628,0.043939369327450024
31,expanding,0,560,560,561,560,1,8,0.026894825901482625,4.897039173580937e-05
32,expanding,0,568,568,569,568,1,8,0.026679349832496337,0.0015650225815296668
33,expanding,0,576,576,577,576,1,8,0.026846912366923943,0.045206285522720116
34,expanding,0,584,584,585,584,1,8,0.02670157849913763,0.021874380415919298
35,expanding,0,592,592,593,592,1,8,0.02665723561302683,5.199850921925134e-07
36,expanding,0,600,600,601,600,1,8,0.026452454340492048,0.0311150047302232
37,expanding,0,608,608,609,608,1,8,0.026335378839595622,0.0022835877777361104
38,expanding,0,616,616,617,616,1,8,0.026418758555701208,0.068914195150737
39,expanding,0,624,624,625,624,1,8,0.02654562610961591,0.23964346485646423
40,expanding,0,632,632,633,632,1,8,0.027141234070136494,2.5711168817639323e-05
41,expanding,0,640,640,641,640,1,8,0.02765724038171106,0.009145794513547478
42,expanding,0,648,648,649,648,1,8,0.02752090877487844,0.018216737845287424
43,expanding,0,656,656,657,656,1,8,0.027252236038649166,0.16739464895545034
44,expanding,0,664,664,665,664,1,8,0.027293838783731917,0.03689989828316532
45,expanding,0,672,672,673,672,1,8,0.027711610320614373,0.0403341427658743
46,expanding,0,680,680,681,680,1,8,0.027631040116713537,0.01592387594324758
47,expanding,0,688,688,689,688,1,8,0.027408723492136754,0.04096769453197927
48,expanding,0,696,696,697,696,1,8,0.027526165445566107,0.0447259440128444
49,expanding,0,704,704,705,704,1,8,0.027420898050336442,0.002106567816774432
50,expanding,0,712,712,713,712,1,8,0.027410960566793867,0.0040944336647173
51,expanding,0,720,720,721,720,1,8,0.027186015357816985,0.0033268341726278533
52,expanding,0,728,728,729,728,1,8,0.027149930192876384,0.049011874919594973
53,expanding,0,736,736,737,736,1,8,0.027125299572502343,0.0008213978790206544
54,expanding,0,744,744,745,744,1,8,0.02710139891327886,0.006682355882220276
55,expanding,0,752,752,753,752,1,8,0.026950648884680736,0.005417313609158015
56,expanding,0,760,760,761,760,1,8,0.026925599605815198,0.006802822399459364
57,expanding,0,768,768,769,768,1,8,0.026738372085347534,0.0029266673741222206
58,expanding,0,776,776,777,776,1,8,0.026624195602266292,0.001407137901317402
59,expanding,0,784,784,785,784,1,8,0.02640140183790199,0.002833371259407981
60,expanding,0,792,792,793,792,1,8,0.026233587160621054,0.06444728952971855
61,expanding,0,800,800,801,800,1,8,0.026446439237162993,1.4476949572577241e-06
62,expanding,0,808,808,809,808,1,8,0.026332469570849552,0.00404325616497599
63,expanding,0,816,816,817,816,1,8,0.026329495078559098,0.01972464614130804
64,expanding,0,824,824,825,824,1,8,0.026464986379769503,0.004841672418376558
