,coefficient
corn_weekly_rv,0.4314109717444259
corn_monthly_rv,1.2392934459648148
corn_seasonal_rv,-1.4251991290638673
corn_monthly_lev,0.8746023473245792
corn_monthly_rku,-0.01337721619019897
corn_monthly_rsk,-0.1492278859326022
corn_monthly_rvb,-68.95850339095298
corn_monthly_tru,-1106.1306566160506
corn_seasonal_jumps,-3857.0271720934243
corn_seasonal_rku,0.07693361386359111
corn_seasonal_rsk,-0.2904000222392144
corn_seasonal_rvb,-99.31039817381475
corn_seasonal_rvg,240.325629304486
corn_weekly_jumps,-390.3027655398296
corn_weekly_lev,0.35159834967758674
corn_weekly_rsk,-0.06316275087510104
corn_weekly_rvb,-17.722525266991113
soybeans_monthly_jumps,4104.351143352395
soybeans_monthly_lev,0.6412828859327169
soybeans_monthly_rsk,-0.10773091634567067
soybeans_monthly_rv,-0.7860063122550177
soybeans_monthly_rvb,105.14518054766835
soybeans_monthly_trd,-3893.231752002146
soybeans_seasonal_jumps,-8963.000792238208
soybeans_seasonal_lev,-1.1564422535808914
soybeans_seasonal_rku,-0.03362039783136953
soybeans_seasonal_rsk,0.22499874253765803
soybeans_seasonal_rvb,-178.03170679361835
soybeans_seasonal_trd,11382.963889888335
soybeans_seasonal_tru,7854.344971484366
soybeans_weekly_rv,-0.27768231087991513
soybeans_weekly_rvb,36.93734803718034
soybeans_weekly_trd,-970.507132090609
soybeans_weekly_tru,641.6058841737922
wheat_monthly_jumps,-883.6524099934327
wheat_monthly_rku,0.009485642581888944
wheat_monthly_rsk,-0.04637408762587696
wheat_monthly_rv,0.9036107437292078
wheat_monthly_rvg,-62.645722757085146
wheat_monthly_tru,436.18559146952225
wheat_seasonal_jumps,4646.147003970111
wheat_seasonal_lev,-2.3525087815670505
wheat_seasonal_rku,-0.027705357483915755
wheat_seasonal_rsk,0.3552155454309859
wheat_seasonal_rvb,-60.82768853184814
wheat_weekly_rku,0.003037607441209216
wheat_weekly_rv,0.22386579286308872
wheat_weekly_rvg,-16.775690483990786
ssta_lanina,-0.08923642951448507
SOI_index,0.016707994636377288
tmax_hot_in_planting,0.01759273731547823
tmax_hot_in_harvesting,-0.010996659197641187
tmax_very_hot_in_planting,0.006245433550801782
tmin_very_cold_in_planting,0.045234656175778626
tmin_very_cold_in_harvesting,0.043456537808885684
awnd_extreme_high_wind_in_harvesting,-0.0651625188663997
pdsi_extreme_wet_in_planting,0.08480553537654595
pdsi_extreme_wet_in_harvesting,-0.11184219745173457
frbsf_sentiment,-0.13443877870835735
Text_Climate_Anomaly,-0.019269778443415715
