window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,312,312,313,312,1,81,0.0036869136480542886,0.0023559312049391576
1,expanding,0,320,320,321,320,1,81,0.0037206761552854226,0.0011519962992060989
2,expanding,0,328,328,329,328,1,81,0.0037476872714599227,0.005532419073561824
3,expanding,0,336,336,337,336,1,81,0.00370915763965032,0.007724753399434774
4,expanding,0,344,344,345,344,1,81,0.003825091614672534,0.07901406758423661
5,expanding,0,352,352,353,352,1,81,0.005476469239826547,0.03767453742470772
6,expanding,0,360,360,361,360,1,81,0.005805790431207749,0.03366603998428555
7,expanding,0,368,368,369,368,1,81,0.005960258589653153,0.03735701927836732
8,expanding,0,376,376,377,376,1,81,0.006263239899617596,6.64885403136545e-07
9,expanding,0,384,384,385,384,1,81,0.006323801584290026,0.00013868707053445373
10,expanding,0,392,392,393,392,1,81,0.006295072024020639,0.016201115635426023
11,expanding,0,400,400,401,400,1,81,0.006337800409517001,0.09033260341285546
12,expanding,0,408,408,409,408,1,81,0.006568790750327693,0.002547542349010515
13,expanding,0,416,416,417,416,1,81,0.006541679842773631,0.013886247391448083
14,expanding,0,424,424,425,424,1,81,0.0066637529739371655,0.005155248445003915
15,expanding,0,432,432,433,432,1,81,0.006858464782688584,0.00829923282545974
16,expanding,0,440,440,441,440,1,81,0.0073511835121504495,0.07872562220568174
17,expanding,0,448,448,449,448,1,81,0.007885747826472979,0.04574910336129377
18,expanding,0,456,456,457,456,1,81,0.007916692802730002,0.00012845589754943837
19,expanding,0,464,464,465,464,1,81,0.008058608022112447,0.030758817103072007
20,expanding,0,472,472,473,472,1,81,0.0086869165757108,0.10635585055870414
21,expanding,0,480,480,481,480,1,81,0.009498587573864011,0.014301408117119422
22,expanding,0,488,488,489,488,1,81,0.009469816722441774,0.0032986761289149
23,expanding,0,496,496,497,496,1,81,0.009524111069987717,0.019467621620622086
24,expanding,0,504,504,505,504,1,81,0.009705022667140373,0.06892601353239151
25,expanding,0,512,512,513,512,1,81,0.009778926069577316,0.0053868361925177395
26,expanding,0,520,520,521,520,1,81,0.009658767386242799,0.00020509455980026743
27,expanding,0,528,528,529,528,1,81,0.009694211115013035,0.01064249842465118
28,expanding,0,536,536,537,536,1,81,0.009726028104902909,0.005500773021036256
29,expanding,0,544,544,545,544,1,81,0.009654579016496878,0.0025537451086852644
30,expanding,0,552,552,553,552,1,81,0.009835546197181647,0.0749889803548295
31,expanding,0,560,560,561,560,1,81,0.01010259941337102,0.006038625662644511
32,expanding,0,568,568,569,568,1,81,0.010022670382851706,0.009103799636384063
33,expanding,0,576,576,577,576,1,81,0.010001967185022146,0.017509076501207015
34,expanding,0,584,584,585,584,1,81,0.009912748079670167,0.0010610941348993571
35,expanding,0,592,592,593,592,1,81,0.009814271174563613,0.0001742132386715878
36,expanding,0,600,600,601,600,1,81,0.00969838984378218,0.0012266821606547532
37,expanding,0,608,608,609,608,1,81,0.010295379504589967,0.06803920074414756
38,expanding,0,616,616,617,616,1,81,0.011117406531696909,0.00027605291836506265
39,expanding,0,624,624,625,624,1,81,0.011153437571712707,0.06394215519451932
40,expanding,0,632,632,633,632,1,81,0.012360150993046985,0.1610901586579152
41,expanding,0,640,640,641,640,1,81,0.012860279992449514,0.0003697630988323279
42,expanding,0,648,648,649,648,1,81,0.012903122441934072,0.009742438095291845
43,expanding,0,656,656,657,656,1,81,0.012830052026919943,2.6769901052335783e-08
44,expanding,0,664,664,665,664,1,81,0.01342310619806277,0.13408692600073716
45,expanding,0,672,672,673,672,1,81,0.01390438994357149,0.020094951684866177
46,expanding,0,680,680,681,680,1,81,0.014163923151611049,0.04158669873076018
47,expanding,0,688,688,689,688,1,81,0.014091588393145763,0.04569122126372719
48,expanding,0,696,696,697,696,1,81,0.014584547026075301,0.0012478809300326013
49,expanding,0,704,704,705,704,1,81,0.014475018945217527,0.05524165579191383
50,expanding,0,712,712,713,712,1,81,0.014679350585266966,0.01974337171503515
51,expanding,0,720,720,721,720,1,81,0.01478902635572952,0.04700046898155011
52,expanding,0,728,728,729,728,1,81,0.014804508141176845,0.014773634469834523
53,expanding,0,736,736,737,736,1,81,0.01483722009778199,0.005565781583490112
54,expanding,0,744,744,745,744,1,81,0.014954265198264345,0.009009771948363972
55,expanding,0,752,752,753,752,1,81,0.014878768795068996,0.0424540580822238
56,expanding,0,760,760,761,760,1,81,0.014874900912920347,0.00412537265806885
57,expanding,0,768,768,769,768,1,81,0.014752627409534758,0.013064087750664578
58,expanding,0,776,776,777,776,1,81,0.014708183863743406,0.008117105028694166
59,expanding,0,784,784,785,784,1,81,0.01461188527109639,0.011586064410681763
60,expanding,0,792,792,793,792,1,81,0.014507359646592652,0.005819604365606465
61,expanding,0,800,800,801,800,1,81,0.014446561251720289,0.001735312762439914
62,expanding,0,808,808,809,808,1,81,0.014569685083002186,0.00023849476731693355
63,expanding,0,816,816,817,816,1,81,0.014452332210271339,0.0021719028360107314
