,coefficient
soybeans_weekly_rv,-0.11364740387478589
soybeans_monthly_rv,-0.5150200084363288
soybeans_seasonal_rv,-0.6784842519691654
soybeans_monthly_jumps,4183.3375036140105
soybeans_monthly_lev,0.6693104027909366
soybeans_monthly_rku,-0.0023543115081161303
soybeans_monthly_rsk,-0.12153916825118558
soybeans_monthly_rvb,95.2519545553439
soybeans_monthly_rvg,32.76051311955021
soybeans_monthly_trd,-3626.5428194239653
soybeans_monthly_tru,-1367.142387087185
soybeans_seasonal_jumps,-5159.458143936317
soybeans_seasonal_lev,-3.701809815273441
soybeans_seasonal_rku,-0.04188025277191391
soybeans_seasonal_rsk,0.32159273249301035
soybeans_seasonal_rvb,-607.1427648421868
soybeans_seasonal_rvg,456.76706187564344
soybeans_seasonal_trd,22624.019926306057
soybeans_seasonal_tru,-1855.9079859218982
soybeans_weekly_jumps,874.5556982523467
soybeans_weekly_lev,0.09235496131077703
soybeans_weekly_rku,-0.003427731296558474
soybeans_weekly_rsk,-0.028700440366244306
soybeans_weekly_rvb,21.881399702566
soybeans_weekly_rvg,37.60729022247193
soybeans_weekly_trd,-876.6174050132395
soybeans_weekly_tru,-755.9155105062637
corn_monthly_jumps,1984.968550224973
corn_monthly_lev,0.08473624982545191
corn_monthly_rku,-0.00209367319707444
corn_monthly_rsk,-0.13808667250340959
corn_monthly_rv,0.3879593468315339
corn_monthly_rvb,-80.6769422772021
corn_monthly_rvg,111.00829392784686
corn_monthly_trd,-1019.752485858799
corn_monthly_tru,-3695.871171402305
corn_seasonal_jumps,-6111.912203986718
corn_seasonal_lev,0.176091605244451
corn_seasonal_rku,0.05095265003461371
corn_seasonal_rsk,-0.16264201684139973
corn_seasonal_rv,0.16428387902903996
corn_seasonal_rvb,-160.27303849808845
corn_seasonal_rvg,48.96546983491237
corn_seasonal_trd,160.73710618677433
corn_seasonal_tru,5673.7265813763715
corn_weekly_jumps,9.086212991935554
corn_weekly_lev,0.11908780974013
corn_weekly_rku,0.0013187494943085881
corn_weekly_rsk,-0.07548511611449105
corn_weekly_rv,0.13115575057163387
corn_weekly_rvb,-42.350693681822236
corn_weekly_rvg,43.84870049019861
corn_weekly_trd,65.97729202722712
corn_weekly_tru,-564.5578641725756
wheat_monthly_jumps,-468.809571077657
wheat_monthly_lev,-0.23178686185390074
wheat_monthly_rku,-0.00387908058288214
wheat_monthly_rsk,0.027865255261520172
wheat_monthly_rv,0.7461805695855167
wheat_monthly_rvb,-21.080812979520942
wheat_monthly_rvg,-50.80332250646151
wheat_monthly_trd,871.3565301817025
wheat_monthly_tru,201.1747307435072
wheat_seasonal_jumps,1637.521362158758
wheat_seasonal_lev,0.006428884947454971
wheat_seasonal_rku,0.009217735760004163
wheat_seasonal_rsk,0.16775543846139396
wheat_seasonal_rv,-0.5985299104309107
wheat_seasonal_rvb,156.53319463962114
wheat_seasonal_rvg,-95.27675554033507
wheat_seasonal_trd,-2202.9792273662397
wheat_seasonal_tru,1328.7943848955806
wheat_weekly_jumps,-262.8275200592857
wheat_weekly_lev,-0.11625730254896038
wheat_weekly_rku,0.0010442453215799164
wheat_weekly_rsk,0.018730224882032742
wheat_weekly_rv,0.2838701672550392
wheat_weekly_rvb,-12.597583274913
wheat_weekly_rvg,-14.153841086775373
wheat_weekly_trd,327.9067303236043
wheat_weekly_tru,61.97242112223114
