window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,312,312,314,312,2,8,0.024740401834918966,0.03118848632534818
1,expanding,0,320,320,322,320,2,8,0.024588536612182393,0.00037965714305826596
2,expanding,0,328,328,330,328,2,8,0.024458510317539747,0.013112127046280257
3,expanding,0,336,336,338,336,2,8,0.024551108750965715,0.002882029995929686
4,expanding,0,344,344,346,344,2,6,0.024974654096316485,0.013515848975527742
5,expanding,0,352,352,354,352,2,6,0.025142352512281533,0.03343651589194946
6,expanding,0,360,360,362,360,2,6,0.025324871494664745,0.012655685904613377
7,expanding,0,368,368,370,368,2,6,0.02651354838796121,0.06300812860277917
8,expanding,0,376,376,378,376,2,7,0.026391059657636752,0.03885819289318558
9,expanding,0,384,384,386,384,2,7,0.02622411581123624,0.0032218857464623436
10,expanding,0,392,392,394,392,2,7,0.02593624181090008,0.008000566658661742
11,expanding,0,400,400,402,400,2,7,0.026467659847924832,0.048531992369092364
12,expanding,0,408,408,410,408,2,6,0.026546973942639433,0.00561329301914339
13,expanding,0,416,416,418,416,2,6,0.026532403593042223,0.012833920316428531
14,expanding,0,424,424,426,424,2,6,0.026323491926322606,0.014531049389353965
15,expanding,0,432,432,434,432,2,6,0.026462694259498314,0.024641464742173467
16,expanding,0,440,440,442,440,2,7,0.026873612736015972,0.025343969387354406
17,expanding,0,448,448,450,448,2,7,0.027257323601030305,0.0063959454013406344
18,expanding,0,456,456,458,456,2,7,0.027059282450756127,0.012874793496286894
19,expanding,0,464,464,466,464,2,7,0.026959679170595316,0.011032837983217143
20,expanding,0,472,472,474,472,2,13,0.026257079664567667,0.004733467138951644
21,expanding,0,480,480,482,480,2,13,0.02649426968036501,0.021627871004035248
22,expanding,0,488,488,490,488,2,13,0.026520760479410835,0.013795479092232308
23,expanding,0,496,496,498,496,2,13,0.026217756535200594,0.03312107864486235
24,expanding,0,504,504,506,504,2,7,0.027213539322538827,0.02375982362164115
25,expanding,0,512,512,514,512,2,7,0.027055892046334698,0.0010054542201120855
26,expanding,0,520,520,522,520,2,7,0.02693133391187291,0.06525746618048932
27,expanding,0,528,528,530,528,2,7,0.027541266091056112,0.03893451201164963
28,expanding,0,536,536,538,536,2,8,0.02748956231443513,0.032639577533557264
29,expanding,0,544,544,546,544,2,8,0.02729978870381912,0.01752608111771914
30,expanding,0,552,552,554,552,2,8,0.02719355474851017,0.03633033207428635
31,expanding,0,560,560,562,560,2,8,0.027379788759631568,0.000639778108923741
32,expanding,0,568,568,570,568,2,8,0.027140002444641063,0.05484722809137314
33,expanding,0,576,576,578,576,2,8,0.02738881990051588,0.033430245668987946
34,expanding,0,584,584,586,584,2,8,0.02727918128521555,0.04143885826631405
35,expanding,0,592,592,594,592,2,8,0.02736941479874714,0.018819250621267915
36,expanding,0,600,600,602,600,2,7,0.027287769355983156,0.019459435321843722
37,expanding,0,608,608,610,608,2,7,0.027089411795802477,0.0017482089421272783
38,expanding,0,616,616,618,616,2,7,0.027118801454344962,0.06299698233216308
39,expanding,0,624,624,626,624,2,7,0.027263438602998312,0.16712782321468675
40,expanding,0,632,632,634,632,2,8,0.027847651082980426,0.011947900587537173
41,expanding,0,640,640,642,640,2,8,0.028162849048751513,0.02239736472745634
42,expanding,0,648,648,650,648,2,8,0.02805311693430084,0.02265541912510468
43,expanding,0,656,656,658,656,2,8,0.027801811435532515,0.08261477502546416
44,expanding,0,664,664,666,664,2,5,0.027875488929835306,0.015319683911866456
45,expanding,0,672,672,674,672,2,5,0.028283691807264807,0.02711265226100405
46,expanding,0,680,680,682,680,2,5,0.02823972955167886,0.00786999421624783
47,expanding,0,688,688,690,688,2,5,0.02799707051877614,0.042084307983728905
48,expanding,0,696,696,698,696,2,8,0.028119673740148017,0.05090359869183089
49,expanding,0,704,704,706,704,2,8,0.028018057517664105,0.008072092271350957
50,expanding,0,712,712,714,712,2,8,0.0279440442136076,0.005170373611340757
51,expanding,0,720,720,722,720,2,8,0.027701393252181253,0.011141506297161489
52,expanding,0,728,728,730,728,2,7,0.027663733554008002,0.023910041850969465
53,expanding,0,736,736,738,736,2,7,0.027576443979724228,0.004398500879670255
54,expanding,0,744,744,746,744,2,7,0.027545744499663433,0.0027770056663003434
55,expanding,0,752,752,754,752,2,7,0.027379343283644282,0.010218960523875425
56,expanding,0,760,760,762,760,2,5,0.027218350223530235,0.014159164554839818
57,expanding,0,768,768,770,768,2,5,0.027019889126235888,0.042348979047623164
58,expanding,0,776,776,778,776,2,5,0.026910851646614845,7.304121830074514e-05
59,expanding,0,784,784,786,784,2,5,0.02667227026303269,0.012743425339895734
60,expanding,0,792,792,794,792,2,6,0.026480500314565114,0.06445672434591
61,expanding,0,800,800,802,800,2,6,0.026703665302799617,0.010375116464942815
62,expanding,0,808,808,810,808,2,6,0.026575062694482416,0.003501481648059053
63,expanding,0,816,816,818,816,2,6,0.026567943922787652,0.022900640602916675
64,expanding,0,824,824,826,824,2,6,0.026666627229161112,0.008708607174151941
