,y_true,y_pred
0,0.012856675000000001,0.013397331761539628
1,0.016854165,0.012847968374275986
2,0.018022223000000007,0.015150446869095792
3,0.01592510499999999,0.01597183293459369
4,0.014547799,0.014927591396759145
5,0.014027470999999998,0.014270590101571671
6,0.012380372999999998,0.013899805721719956
7,0.013400489000000003,0.012517101373553342
8,0.013863805000000002,0.01315938254466817
9,0.013402449,0.013448508837951425
10,0.011686609000000004,0.013065837369841866
11,0.017569094999999996,0.012013948460867766
12,0.022587570999999997,0.015189185725088896
13,0.01930465699999999,0.018211642544003603
14,0.013980352999999994,0.01629670159018119
15,0.021038531,0.014124584122459712
16,0.016256484000000005,0.017084148661982674
17,0.017492686999999996,0.01659353837820815
18,0.016262764999999995,0.015662921312802575
19,0.016362048999999997,0.015095547144042265
20,0.014596736,0.015361364543733703
21,0.013978906000000003,0.014198575523664932
22,0.020105243999999998,0.013779768111297303
23,0.015339511,0.017482702988039805
24,0.012830677000000006,0.015010667830747792
25,0.015064225000000004,0.013418305420688987
26,0.015746101999999998,0.014498466841028599
27,0.016835791000000006,0.014982803190259802
28,0.012942294999999998,0.015285344488546205
29,0.013404001000000002,0.013415924918758482
30,0.014894595999999994,0.013523658831510734
31,0.015279391000000005,0.014220987866902204
32,0.012235786000000002,0.014418303591348724
33,0.013251946999999995,0.012434771398648662
34,0.013606599000000006,0.012807224920317304
35,0.011121871000000002,0.012933809350613421
36,0.009828425999999998,0.011459808450861426
37,0.010530519000000006,0.010038990060733222
38,0.011224301999999999,0.010648033572567304
39,0.012802790999999999,0.010742063748601021
40,0.011205626999999996,0.011219093630705551
41,0.010252325000000001,0.0109656100087156
42,0.011809780999999997,0.010217514723058044
43,0.011592646999999998,0.011403626561652006
44,0.010192855000000004,0.01096804060233452
45,0.010201402000000002,0.010086864870217871
46,0.008787977,0.010242582840358111
47,0.010190409,0.009489736644546908
48,0.009105765999999996,0.009935207388156888
49,0.00928827,0.009441334171410833
50,0.010562312000000003,0.009200834959212058
51,0.008372319000000001,0.009162515854379117
52,0.009449946999999998,0.009001340155570732
53,0.008501779,0.009387611316257176
54,0.009231183,0.00885659299948992
55,0.009168762000000004,0.009264489077600673
56,0.008741707999999997,0.009534502428297294
57,0.009422216000000002,0.0091018844277566
58,0.008441619999999997,0.009573625684906748
59,0.008564740000000003,0.008925628169677019
60,0.008908858999999996,0.009078045855564213
61,0.008259274,0.00884926771703073
62,0.006668253,0.008674137494588162
63,0.009087928000000002,0.007605664457334172
64,0.011137467999999998,0.008774204489003215
65,0.009830497999999998,0.009915101789810655
66,0.008300695999999998,0.00953407894473872
67,0.008310144000000002,0.008562160795124769
68,0.011800273000000003,0.00893335535201799
69,0.009749490000000003,0.011625398273341284
70,0.009739029000000001,0.00997203902596865
71,0.007771849999999997,0.009427849468526425
72,0.009626876999999997,0.008689560752505739
73,0.010165069000000004,0.009567305026769054
74,0.010698301999999995,0.009646103758513352
75,0.011257831000000003,0.010435443126173975
76,0.014595068000000006,0.010700753894469844
77,0.013171733999999997,0.013064172849113645
78,0.012914160000000001,0.012045927345986024
79,0.011064781999999995,0.012658284866935347
80,0.009402244,0.011534432099490868
81,0.010103363000000004,0.01027805231558264
82,0.018730294000000005,0.01029415198905317
83,0.021625605999999995,0.015394098393125711
84,0.011773604000000005,0.017609821618544238
85,0.011214800999999998,0.012228087189514921
86,0.011643362000000003,0.012012061434848025
87,0.010384338000000002,0.012048134581679559
88,0.008594512999999998,0.010951964503574104
89,0.008260151000000002,0.009093769456108052
90,0.010641065000000003,0.008857346628735725
91,0.010441383999999996,0.010426524047673753
92,0.011166626999999997,0.010263091791696067
93,0.011001689999999998,0.010611592851907903
94,0.008066389000000002,0.010438802781100159
95,0.008641760000000002,0.009134011325916942
96,0.011940472000000004,0.009211191462733527
97,0.015650436000000007,0.010925912108077659
98,0.011271091999999996,0.012697987936051718
99,0.014652716000000001,0.01086369888147983
100,0.017561746000000007,0.013518258651493646
101,0.009962878000000003,0.01548349349138291
102,0.010368043,0.011061846315521484
103,0.011223070999999998,0.010827183065829082
104,0.011717636,0.011287510809320018
105,0.009995648,0.011549695873587538
106,0.012494011000000001,0.010299389039239755
107,0.012016460000000001,0.01159541151926005
108,0.011098881999999997,0.011947895500389627
109,0.012084103000000002,0.011029096445091447
110,0.009032799000000001,0.011596537447482442
111,0.010465733000000003,0.01002860334288158
112,0.009298304000000002,0.010148457297292838
113,0.009281775999999997,0.009721620514468362
114,0.010409926999999998,0.009948599668069541
115,0.008730607999999999,0.010508300973524962
116,0.007941649999999998,0.009691801400409903
117,0.009063169000000003,0.00875107941436198
118,0.008740186999999998,0.0095451945557214
119,0.006967257999999999,0.009080948274325526
120,0.010779963000000005,0.007832399662465241
121,0.008839671000000004,0.010330500788571026
122,0.0074040869999999976,0.009146988063496822
123,0.007756184000000003,0.008001616165248191
124,0.007936332,0.008304834022624528
125,0.008636383000000001,0.008553007660386963
126,0.009951430000000006,0.008748303406386576
127,0.012713540000000002,0.009270826629953084
128,0.012779930999999994,0.011543527517885985
129,0.013159619000000003,0.011801550184404217
130,0.013072873999999995,0.012262454286957521
131,0.012825719000000005,0.012626341353851007
132,0.010799645999999998,0.012506587824992806
133,0.010843967000000003,0.01113341047068005
134,0.010601893,0.011139328609674115
135,0.011048968000000003,0.010830837366603105
136,0.009599831,0.011101547445831196
137,0.011530159999999996,0.009921215008366423
138,0.010569665000000002,0.011178341875939978
139,0.009754679999999996,0.010559865254434328
140,0.009863186,0.010092957884106064
141,0.011940123000000006,0.009988729749257208
142,0.010028924999999998,0.010646715345863438
143,0.013915001999999996,0.010153495674003617
144,0.009908023999999996,0.011576502840840663
145,0.008119141,0.010038210867468252
146,0.008888963000000003,0.009066043299334064
147,0.008531783000000003,0.009326336811200433
148,0.008422085000000001,0.009146250225495122
149,0.007098028000000003,0.008898278990398844
150,0.007428805000000002,0.007797642385171795
151,0.008149897,0.0081342217809857
152,0.007336205000000003,0.008563738997186736
153,0.007128407,0.007894221251765173
154,0.008944096999999996,0.007858212080164701
155,0.00864484,0.00863457949872415
156,0.008811685999999997,0.008635706673849249
157,0.009091682999999998,0.008853204618980585
158,0.008689171999999998,0.009101624036580231
159,0.009295274000000001,0.008972179498659296
160,0.011626955999999997,0.009536967059515693
161,0.012456519999999997,0.01061645779408763
162,0.012279436999999997,0.01156889963394998
163,0.013190516,0.011836049973868255
164,0.011748272000000002,0.012580762101664578
165,0.011550499999999995,0.011959246329432805
166,0.012797201000000001,0.011907567214767913
167,0.012449626000000002,0.012017716248115868
168,0.011141267,0.01261757121535956
169,0.013236515000000003,0.011603850919000736
170,0.017485950999999993,0.012878296841750405
171,0.015513948999999999,0.014867714876660365
172,0.015161892999999994,0.013948183563845746
173,0.012712211000000005,0.014094751297925711
174,0.008732108999999998,0.012780558046704719
175,0.009914573999999997,0.010140430742692443
176,0.009270215000000002,0.010548405877783851
177,0.010827702,0.009907496764576761
178,0.011322358,0.010635164812276493
179,0.015309868000000003,0.010866701880901476
180,0.014285810999999997,0.013177934305203304
181,0.013195754,0.01312522269091915
182,0.013441443000000006,0.012506792659688466
183,0.01047204,0.012655555098269513
184,0.008565812999999999,0.011078333898245609
185,0.009207541000000001,0.009620167276306888
186,0.012282152,0.009729379785153022
187,0.011445097999999997,0.010979303092211082
188,0.009279450999999998,0.010947642527838678
189,0.008592022000000001,0.00937863771027748
190,0.009728252999999997,0.009194446370262151
191,0.009838596999999996,0.009830970038986312
192,0.011265969999999998,0.009635423323060733
193,0.008955428000000003,0.01028537494327299
194,0.013053270000000004,0.009052125688749857
195,0.012305099999999996,0.011698173783633511
196,0.010366420000000001,0.011454699078140083
197,0.009381402999999998,0.010278696397582807
198,0.008702458000000003,0.009697193306581269
199,0.011097261999999998,0.009382914153553832
200,0.009343416999999998,0.010231782406906012
201,0.012034292,0.00925079172846915
202,0.010605894,0.010863803687568112
203,0.010446510999999999,0.010249347041906208
204,0.009242224999999996,0.010161920382817671
205,0.008147462000000001,0.00947153892336542
206,0.011927647999999996,0.008823010778657181
207,0.008413366000000002,0.010559296963694356
208,0.009362012999999997,0.009146605377406612
209,0.008878426000000003,0.009671139316752482
210,0.009667408000000002,0.009173587546358235
211,0.009351785999999999,0.00948828605872794
212,0.008781924999999996,0.009454549811290854
213,0.009509418,0.009239208976990517
214,0.011231488000000003,0.009493586820760833
215,0.010660733999999998,0.010439572942444986
216,0.008884137000000004,0.010351962693725653
217,0.009958984999999997,0.009486963055830874
218,0.008141974999999997,0.009488859255795621
219,0.008269700000000001,0.009038343286756168
220,0.006444776999999997,0.008762566441607618
221,0.010419891,0.007600665031582216
222,0.009814508000000003,0.009816774889864542
223,0.014923170000000001,0.009671886925706539
224,0.010830359000000001,0.011994337866645065
225,0.011428793,0.010392033946531414
226,0.009883836000000003,0.011080673020632226
227,0.013963166999999999,0.01066413619431829
228,0.013661906000000001,0.012674740695998301
229,0.013791966000000004,0.012551440292394626
230,0.012282575000000002,0.012752372165217964
231,0.011189882999999994,0.011642647375291776
232,0.009156968,0.011303391877004364
233,0.007874670000000004,0.009821886503742964
234,0.008055930999999999,0.008906679159188932
235,0.007477634000000002,0.00869543871811916
236,0.007909922000000002,0.008319396595434247
237,0.007284429000000003,0.008107650603058882
238,0.008899695999999997,0.007858756459834021
239,0.007518480999999998,0.008736277065475005
240,0.007935040999999999,0.008064148531101219
241,0.007806622999999998,0.008256689543139864
242,0.009019183000000002,0.008054330736353815
243,0.008932432000000004,0.008836583321551926
244,0.008860662,0.008876661679466685
245,0.0059953329999999985,0.008831418415393354
246,0.007593623999999998,0.006887183050458734
247,0.008763714000000002,0.007694451718862579
248,0.008184110000000001,0.009017278717095994
249,0.009087404000000002,0.008186964326256617
250,0.008199174999999996,0.008769093211996848
251,0.009394236,0.008245582785482748
252,0.009028990999999998,0.008686675122419897
253,0.007482146999999998,0.008935374230120363
254,0.011764460000000004,0.008109726624550399
255,0.011794682000000003,0.010473767046666598
256,0.011264939999999998,0.010817818932202846
257,0.011376227999999997,0.010978067854473816
258,0.009801295000000002,0.010975054910044512
259,0.009402485999999998,0.010231819277433343
260,0.009442847999999998,0.009788415250897412
261,0.009232270999999997,0.009820783055210126
262,0.009118253000000002,0.009461240208926178
263,0.009047877000000001,0.00932670922824858
264,0.008647438999999998,0.009232201021185805
265,0.009350490999999999,0.00913647948972601
266,0.010039874999999997,0.009423622808454688
267,0.007947277999999997,0.009726296309989299
268,0.008419422999999997,0.008580588366500632
269,0.009196398000000003,0.008906307714158904
270,0.009123016999999999,0.009432213563069938
271,0.013924632999999995,0.008803021375381888
272,0.010107402000000001,0.010105960537551395
273,0.013817056,0.009545526014171763
274,0.012955227999999994,0.011440374828364597
275,0.010350959999999996,0.011563456968838834
276,0.010240503,0.010704103088336405
277,0.009180726,0.010333502202649367
278,0.012311397000000002,0.009841984576692234
279,0.013675815000000001,0.011349904792763418
280,0.015122413000000005,0.01173682577946018
281,0.008643338999999996,0.012577490106482648
282,0.009643740999999999,0.009697237025626153
283,0.008545968999999999,0.009874870448186553
284,0.008790673999999997,0.009484456633349252
285,0.010895139000000002,0.009098463690515922
286,0.013347060000000003,0.010270194638393211
287,0.014410942000000001,0.011929477161075642
288,0.013054740999999998,0.012771359495144987
289,0.01578827999999999,0.012505026545236279
290,0.014508898999999995,0.014055108687272045
291,0.017414784999999995,0.013388885692379678
292,0.012390176999999997,0.0149407997883101
293,0.011572724000000005,0.012439723344215715
294,0.014460528000000007,0.012025316322488554
295,0.013368250000000005,0.013292262348116347
296,0.011212701000000005,0.013008641592383614
297,0.009629693000000003,0.011527422234328713
298,0.009484055000000002,0.010214497515708439
299,0.011343141000000003,0.010067456549445292
300,0.012676893999999998,0.010489573273303248
301,0.009873873000000002,0.011706724189579578
302,0.010053175999999995,0.010170490519481181
