,coefficient
soybeans_weekly_rv,0.10168106748633543
soybeans_monthly_rv,-0.08129025349253283
soybeans_seasonal_rv,-1.197890398734314
soybeans_monthly_jumps,3085.9292420536626
soybeans_monthly_lev,0.572760114835615
soybeans_monthly_rku,-0.007810117251027952
soybeans_monthly_rsk,-0.1139292336322969
soybeans_seasonal_jumps,-5545.764356750021
soybeans_seasonal_lev,-3.5740685239138
soybeans_seasonal_rku,-0.03979525780236226
soybeans_seasonal_rsk,0.3129359208824167
soybeans_seasonal_rvb,-509.312112494918
soybeans_seasonal_rvg,451.8300065642245
soybeans_seasonal_trd,21215.66274072833
soybeans_weekly_jumps,1037.9547103766527
soybeans_weekly_rku,-0.0051906836856493825
corn_monthly_jumps,1893.8544752338994
corn_monthly_rv,0.6507057938436447
corn_monthly_trd,-1775.7446258272544
corn_monthly_tru,-2871.3512511728
corn_seasonal_jumps,-3406.594245082505
corn_seasonal_rku,0.03950988247842324
corn_seasonal_rsk,-0.22690416683161746
corn_seasonal_rv,-0.606585894090365
corn_seasonal_rvb,-262.3677374873628
corn_seasonal_rvg,318.6365888634126
corn_weekly_jumps,711.7472186633859
corn_weekly_rvg,32.65180763627774
corn_weekly_trd,-650.5895503343249
corn_weekly_tru,-1044.68395349899
wheat_monthly_rvb,9.483767073341888
wheat_seasonal_lev,0.41215515429330735
wheat_seasonal_rku,0.024594315502712762
wheat_seasonal_rvb,52.47304924475381
wheat_seasonal_rvg,-84.89730568721043
wheat_seasonal_tru,1106.829143496331
wheat_weekly_rv,0.06714944894756852
frbsf_sentiment,-0.22245452739034746
epu_index,0.00025961088465600683
DJIA_Index,0.09589498123406401
WTI_Index,0.1315823701564316
Stock_Uncertainty,-0.00043021129614539445
