window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,208,208,209,208,1,47,0.0012743308916750658,0.03748116054076763
1,expanding,0,216,216,217,216,1,47,0.0014999369462960971,0.0077138217116108935
2,expanding,0,224,224,225,224,1,47,0.0016658986494099241,0.006022676753331886
3,expanding,0,232,232,233,232,1,47,0.0017015610928145263,0.0006761533887466993
4,expanding,0,240,240,241,240,1,47,0.002010655005581222,0.027646181640980445
5,expanding,0,248,248,249,248,1,47,0.0022951844915038255,0.0007361766297402767
6,expanding,0,256,256,257,256,1,47,0.0024982734646654932,0.01255335605959289
7,expanding,0,264,264,265,264,1,47,0.003085725078112644,5.1465959450455365e-06
8,expanding,0,272,272,273,272,1,40,0.0022932444147593257,0.0025357452157579734
9,expanding,0,280,280,281,280,1,40,0.002246736691306089,0.0009729539711368313
10,expanding,0,288,288,289,288,1,40,0.0022148037017751046,0.3472210805697926
11,expanding,0,296,296,297,296,1,40,0.0035217572640873127,0.06305609655761678
12,expanding,0,304,304,305,304,1,40,0.004444002798759828,0.07249111520831578
13,expanding,0,312,312,313,312,1,40,0.005029274234085555,0.02635290571630989
14,expanding,0,320,320,321,320,1,40,0.00574031326924454,0.08233828503887579
15,expanding,0,328,328,329,328,1,40,0.007132332494543372,0.017123294726061757
16,expanding,0,336,336,337,336,1,38,0.005002588497336378,0.039088387149661105
17,expanding,0,344,344,345,344,1,38,0.005214271552434554,0.010913298177218613
18,expanding,0,352,352,353,352,1,38,0.005599026512343276,0.0051789913222612454
19,expanding,0,360,360,361,360,1,38,0.0058780260658480655,0.006593163060141333
20,expanding,0,368,368,369,368,1,38,0.006325571791900773,0.04014974330162518
21,expanding,0,376,376,377,376,1,38,0.007025091906221133,0.030259998264229468
22,expanding,0,384,384,385,384,1,38,0.008189946002071935,0.06435943377580801
23,expanding,0,392,392,393,392,1,38,0.00902254520261789,0.01341341288379573
24,expanding,0,400,400,401,400,1,48,0.006409481844322651,0.012943977381951117
25,expanding,0,408,408,409,408,1,48,0.006561038985969428,0.06780607152882949
26,expanding,0,416,416,417,416,1,48,0.007843862033730482,0.018707439821189137
27,expanding,0,424,424,425,424,1,48,0.007756046951761665,0.005536499172963065
28,expanding,0,432,432,433,432,1,48,0.007658263630411304,2.2130354623858158e-05
29,expanding,0,440,440,441,440,1,48,0.007805326979804079,0.010543288704052377
30,expanding,0,448,448,449,448,1,48,0.007815750434751505,0.0021702835535939756
31,expanding,0,456,456,457,456,1,48,0.007775422044857819,2.4946466251217456e-05
32,expanding,0,464,464,465,464,1,41,0.007552211426708299,0.01223495013001871
33,expanding,0,472,472,473,472,1,41,0.0076143962461016875,2.9602411379148537e-06
34,expanding,0,480,480,481,480,1,41,0.007738106707919281,0.01616126616068871
35,expanding,0,488,488,489,488,1,41,0.007711530806909334,5.551756628739025e-06
36,expanding,0,496,496,497,496,1,41,0.007628895865476027,0.002981086927761772
37,expanding,0,504,504,505,504,1,41,0.0075814709022348,0.0030954709073517882
38,expanding,0,512,512,513,512,1,41,0.007501199673411543,0.0017504493352988773
39,expanding,0,520,520,521,520,1,41,0.0074432553648865335,0.006684676699925048
40,expanding,0,528,528,529,528,1,28,0.00864312343051055,0.13310964882775833
41,expanding,0,536,536,537,536,1,28,0.00964693156677185,0.04891421047742821
42,expanding,0,544,544,545,544,1,28,0.011411488612908964,0.30339330463683584
43,expanding,0,552,552,553,552,1,28,0.014154002628738917,0.08029053734210662
44,expanding,0,560,560,561,560,1,28,0.014187410708409225,0.016352918654666728
45,expanding,0,568,568,569,568,1,28,0.014134162799439322,0.03636441003410277
46,expanding,0,576,576,577,576,1,28,0.014790901988151188,0.06493506754903436
47,expanding,0,584,584,585,584,1,28,0.0155930632332446,0.01767022415504694
48,expanding,0,592,592,593,592,1,45,0.011989498626119671,0.4120606271239424
49,expanding,0,600,600,601,600,1,45,0.012124215857521306,0.013872313839887329
50,expanding,0,608,608,609,608,1,45,0.012279843240110881,0.0028897282800317745
51,expanding,0,616,616,617,616,1,45,0.012554280437177422,0.06235641918054895
52,expanding,0,624,624,625,624,1,45,0.012841111699737907,0.0812867077297643
53,expanding,0,632,632,633,632,1,45,0.012997831240516667,4.061392988240771e-06
54,expanding,0,640,640,641,640,1,45,0.012924774091093095,0.0005139782619372349
55,expanding,0,648,648,649,648,1,45,0.013074278864172695,0.003664723611268049
56,expanding,0,656,656,657,656,1,42,0.013174170660991,0.0016922414818930582
57,expanding,0,664,664,665,664,1,42,0.013030715798423919,0.0009006847743174959
58,expanding,0,672,672,673,672,1,42,0.012944469714031242,0.0009094293902988775
59,expanding,0,680,680,681,680,1,42,0.012904119148353996,0.02132509924177392
60,expanding,0,688,688,689,688,1,42,0.012892206931009082,0.0007669667980116519
61,expanding,0,696,696,697,696,1,42,0.012994421877718586,0.011501984050670782
62,expanding,0,704,704,705,704,1,42,0.013085449897408896,0.02151579360491919
