window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,260,260,261,260,1,10,0.010243405563568092,0.0077551293497649144
1,rolling,8,268,268,269,260,1,10,0.009562708548823221,0.00910432873307879
2,rolling,16,276,276,277,260,1,10,0.008055377813905133,0.008729040742981226
3,rolling,24,284,284,285,260,1,10,0.008036061850274837,0.002553905629792066
4,rolling,32,292,292,293,260,1,3,0.010972841363307066,0.0008624856304205712
5,rolling,40,300,300,301,260,1,3,0.010904214199727712,0.0025823060621956327
6,rolling,48,308,308,309,260,1,3,0.011129021369163635,0.015309816752113384
7,rolling,56,316,316,317,260,1,3,0.010926037667995502,0.0010631300367549036
8,rolling,64,324,324,325,260,1,3,0.010805892177972827,3.221571030489626e-06
9,rolling,72,332,332,333,260,1,3,0.010870860109049736,0.017365318808088337
10,rolling,80,340,340,341,260,1,3,0.011228705328403615,0.043222169534586186
11,rolling,88,348,348,349,260,1,3,0.013242603276511607,0.12305192823556636
12,rolling,96,356,356,357,260,1,3,0.014274443288655424,0.00036992276282645046
13,rolling,104,364,364,365,260,1,3,0.01498657668117417,0.07857543897606462
14,rolling,112,372,372,373,260,1,3,0.016426358124330392,0.03932048456649386
15,rolling,120,380,380,381,260,1,3,0.017247169129043255,0.008834814104191267
16,rolling,128,388,388,389,260,1,8,0.015454272440721029,0.008075566067316813
17,rolling,136,396,396,397,260,1,8,0.015554397286844544,0.03800216978859618
18,rolling,144,404,404,405,260,1,8,0.016152760406948324,0.025734983091948695
19,rolling,152,412,412,413,260,1,8,0.01725083551902795,0.07984890595745982
20,rolling,160,420,420,421,260,1,5,0.018744918291549367,0.0023602211305752954
21,rolling,168,428,428,429,260,1,5,0.018348222957016096,0.008547942093807322
22,rolling,176,436,436,437,260,1,5,0.020973957957140965,0.11818690501380569
23,rolling,184,444,444,445,260,1,5,0.02417529409802291,0.1469923628390854
24,rolling,192,452,452,453,260,1,6,0.024971351656459778,0.03712347004787462
25,rolling,200,460,460,461,260,1,6,0.024962106781105598,0.0005316536704123081
26,rolling,208,468,468,469,260,1,6,0.02510638029232672,0.00012722123756570247
27,rolling,216,476,476,477,260,1,6,0.025289702677969487,0.043735986775991255
28,rolling,224,484,484,485,260,1,4,0.026302912662053177,0.0005362925329301202
29,rolling,232,492,492,493,260,1,4,0.02545078098258433,0.009365662786451035
30,rolling,240,500,500,501,260,1,4,0.025958705786679477,0.04138513456100562
31,rolling,248,508,508,509,260,1,4,0.02786346799917069,0.04436152644663055
32,rolling,256,516,516,517,260,1,16,0.021617085168495385,1.5921014468421917e-08
33,rolling,264,524,524,525,260,1,16,0.021942249203092224,0.024866947084407946
34,rolling,272,532,532,533,260,1,16,0.02194394310969126,0.02625277536636725
35,rolling,280,540,540,541,260,1,16,0.020539371966530027,0.003148765592889231
36,rolling,288,548,548,549,260,1,11,0.021247169093759993,0.08401610882079108
37,rolling,296,556,556,557,260,1,11,0.022964918295243546,0.022502021026394606
38,rolling,304,564,564,565,260,1,11,0.02304759020035939,0.0005282843082007443
39,rolling,312,572,572,573,260,1,11,0.023702930838886173,0.07768491901439604
40,rolling,320,580,580,581,260,1,5,0.026919836036291327,0.009951955949847413
41,rolling,328,588,588,589,260,1,5,0.025788467949146583,0.003470428192482483
42,rolling,336,596,596,597,260,1,5,0.026253939505347292,0.020745758403952406
43,rolling,344,604,604,605,260,1,5,0.027002401439536004,0.05547825708748732
44,rolling,352,612,612,613,260,1,9,0.025599064098617928,0.023350328264661394
45,rolling,360,620,620,621,260,1,9,0.02563977199640273,0.10940712668636057
46,rolling,368,628,628,629,260,1,9,0.02569606623081581,0.0761142934453388
47,rolling,376,636,636,637,260,1,9,0.026572515364282793,0.0033740616914069246
48,rolling,384,644,644,645,260,1,8,0.026426175358370104,0.05373620182646552
49,rolling,392,652,652,653,260,1,8,0.026881475114365318,0.0322152337051697
50,rolling,400,660,660,661,260,1,8,0.02827364494043327,0.05890636887719518
51,rolling,408,668,668,669,260,1,8,0.029978972223220074,0.037108332438366
52,rolling,416,676,676,677,260,1,8,0.02794164646352987,0.0007183792837050198
53,rolling,424,684,684,685,260,1,8,0.027963918778045563,0.06701830633829325
54,rolling,432,692,692,693,260,1,8,0.029958287902342725,0.00954900389784621
55,rolling,440,700,700,701,260,1,8,0.028137547049796718,0.03714234111504559
56,rolling,448,708,708,709,260,1,8,0.0268331981239993,0.05041884060201783
57,rolling,456,716,716,717,260,1,8,0.027754085654753024,0.03318134912324664
58,rolling,464,724,724,725,260,1,8,0.028137015843766898,0.0035665530950648515
59,rolling,472,732,732,733,260,1,8,0.028428075042066764,0.08193907202169703
60,rolling,480,740,740,741,260,1,8,0.028753092901523083,0.00044753151398250075
61,rolling,488,748,748,749,260,1,8,0.02920147015317332,0.024623176000502782
62,rolling,496,756,756,757,260,1,8,0.02931272239953893,0.00039845274646667914
63,rolling,504,764,764,765,260,1,8,0.02854536852335873,0.0027835342131527978
64,rolling,512,772,772,773,260,1,3,0.027507523290539244,1.8191738757084758e-05
65,rolling,520,780,780,781,260,1,3,0.027350817258896456,0.004430489855080079
66,rolling,528,788,788,789,260,1,3,0.026771626713121163,0.0003466753871340366
67,rolling,536,796,796,797,260,1,3,0.025930807809396775,0.001702201021811036
68,rolling,544,804,804,805,260,1,3,0.024208628825795997,0.0042690396554775556
69,rolling,552,812,812,813,260,1,3,0.02121410213120631,0.0013604646026695593
