,coefficient
corn_weekly_rv,0.6500214636856865
corn_monthly_rv,0.1814554285407947
corn_seasonal_rv,-0.09537148058139563
corn_weekly_rvb,-10.57266327149781
corn_weekly_rvg,-10.671750648846569
corn_weekly_jumps,-588.1621209524931
wheat_weekly_rv,0.05757726103555612
soybeans_weekly_rv,-0.024108850033768503
frbsf_sentiment,-0.18985546276521947
Text_Climate_Anomaly,-0.02890588859334755
epu_index,-0.00022883843825035948
DJIA_Index,0.02495864542171164
WTI_Index,-0.0098397980690762
Broad_Dollar_index,-0.004429965281878449
Stock_Uncertainty,-2.146089770721721e-05
