,coefficient
corn_weekly_rv,0.24717589755234792
corn_monthly_rv,1.4757019640196058
corn_seasonal_rv,-1.6575831061266377
corn_monthly_rvb,-80.63035979222649
corn_monthly_tru,-2550.91035575969
corn_seasonal_jumps,-4238.408117617142
corn_seasonal_lev,1.5119359099673921
corn_seasonal_rku,0.0452208405674041
corn_seasonal_rsk,-0.5511725030309524
corn_seasonal_rvb,-167.2285951645037
corn_seasonal_rvg,335.54380442448644
corn_weekly_rvg,26.798106056590726
corn_weekly_trd,-537.62262851077
corn_weekly_tru,-991.1950157972033
soybeans_monthly_jumps,1947.4362350307342
soybeans_monthly_lev,0.5387808093796749
soybeans_monthly_rsk,-0.15202808334838513
soybeans_monthly_rv,-0.6554392414173795
soybeans_monthly_tru,3038.6980376581914
soybeans_seasonal_jumps,-6627.665115046683
soybeans_seasonal_lev,-1.1434327968586548
soybeans_seasonal_rku,-0.016659112265928158
soybeans_seasonal_rsk,0.29857553750363786
soybeans_seasonal_rv,-1.1759735970960261
soybeans_seasonal_rvg,163.38054363780333
soybeans_seasonal_trd,7861.4460423500495
soybeans_weekly_rv,-0.19752401790806817
soybeans_weekly_tru,1086.7210904175345
wheat_monthly_rsk,-0.07832936670583646
wheat_monthly_rv,0.4031329977632113
wheat_monthly_trd,-507.05042285303125
wheat_seasonal_lev,-1.5762229801308951
wheat_seasonal_rsk,0.5040320106791406
wheat_seasonal_rv,1.3710594483580936
wheat_seasonal_rvg,-281.4105600894212
wheat_seasonal_trd,2745.680154133761
wheat_seasonal_tru,2202.1098252657766
wheat_weekly_jumps,-691.1883133151239
wheat_weekly_lev,-0.2021968025365481
wheat_weekly_rku,0.005412268879095752
wheat_weekly_rv,0.4828592012024837
wheat_weekly_rvb,-44.71940583634321
wheat_weekly_trd,1042.34834947138
wheat_weekly_tru,-315.506794568877
frbsf_sentiment,-0.30420712113738135
epu_index,0.00022360593010111612
DJIA_Index,0.11111366402020943
WTI_Index,0.08728987154611653
