window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,312,312,314,312,2,8,0.02025734929429655,0.003116638038339067
1,expanding,0,320,320,322,320,2,8,0.020955320381087685,0.0036604563997111473
2,expanding,0,328,328,330,328,2,8,0.02254525595581925,0.006866927821666553
3,expanding,0,336,336,338,336,2,8,0.02229022749837292,0.0026846848319412118
4,expanding,0,344,344,346,344,2,8,0.021964241305794108,0.009071754529126794
5,expanding,0,352,352,354,352,2,8,0.021760380449600273,0.004283603344642867
6,expanding,0,360,360,362,360,2,8,0.021555211080043355,0.0013336256279284095
7,expanding,0,368,368,370,368,2,8,0.021210201974089193,0.05219061335559637
8,expanding,0,376,376,378,376,2,8,0.02141232599522005,0.022228761467240055
9,expanding,0,384,384,386,384,2,8,0.021245184686859164,0.015190622463072134
10,expanding,0,392,392,394,392,2,8,0.02096487115062121,0.015155599810446965
11,expanding,0,400,400,402,400,2,8,0.02076898262617502,0.015483111078391447
12,expanding,0,408,408,410,408,2,8,0.02097075802827552,0.007641504450367946
13,expanding,0,416,416,418,416,2,8,0.021495605337171934,0.0015446871989608603
14,expanding,0,424,424,426,424,2,8,0.02115838163667436,0.009179152141663668
15,expanding,0,432,432,434,432,2,8,0.020865529879167788,0.014690635923340455
16,expanding,0,440,440,442,440,2,9,0.020559229003491157,0.00012135702001204558
17,expanding,0,448,448,450,448,2,9,0.020292202302500253,0.002040237382283182
18,expanding,0,456,456,458,456,2,9,0.02133570143442891,0.2632543631679591
19,expanding,0,464,464,466,464,2,9,0.02221658065663655,0.005716701913631916
20,expanding,0,472,472,474,472,2,9,0.022066520056934096,0.007070034848705066
21,expanding,0,480,480,482,480,2,9,0.021761583642192096,0.016349651444027762
22,expanding,0,488,488,490,488,2,9,0.02193044444843326,0.009932857987112315
23,expanding,0,496,496,498,496,2,9,0.02277175508540444,0.015541464764250642
24,expanding,0,504,504,506,504,2,8,0.022593273283351343,0.02027035709371538
25,expanding,0,512,512,514,512,2,8,0.0228587845770126,0.007164803530534887
26,expanding,0,520,520,522,520,2,8,0.022713424794015166,0.028704109144507918
27,expanding,0,528,528,530,528,2,8,0.022549056623745508,0.000320794127985474
28,expanding,0,536,536,538,536,2,8,0.023718393722494967,0.007877921409507598
29,expanding,0,544,544,546,544,2,8,0.02396602102526397,0.29745127824108974
30,expanding,0,552,552,554,552,2,8,0.0262092635854034,0.06860376233410201
31,expanding,0,560,560,562,560,2,8,0.026410882226295073,0.0016295934307750284
32,expanding,0,568,568,570,568,2,5,0.02635336334614404,0.0027837291201450714
33,expanding,0,576,576,578,576,2,5,0.026146614207969526,0.00478829095525
34,expanding,0,584,584,586,584,2,5,0.026285380078833125,0.1208014329915344
35,expanding,0,592,592,594,592,2,5,0.02664605049591523,0.004842997843938276
36,expanding,0,600,600,602,600,2,5,0.026546339913800513,0.11433585429807988
37,expanding,0,608,608,610,608,2,5,0.026627442823454913,0.007021015704835706
38,expanding,0,616,616,618,616,2,5,0.02655737495104334,0.0073985374899013644
39,expanding,0,624,624,626,624,2,5,0.026390635721158934,0.02547810430866289
40,expanding,0,632,632,634,632,2,6,0.026035498486503075,0.008811798661941891
41,expanding,0,640,640,642,640,2,6,0.026020203695297173,0.06582490042463061
42,expanding,0,648,648,650,648,2,6,0.026361831141319396,0.03574524864225227
43,expanding,0,656,656,658,656,2,6,0.026198633030722517,0.004491523841675324
44,expanding,0,664,664,666,664,2,6,0.025950122872974074,0.006147538643360361
45,expanding,0,672,672,674,672,2,6,0.02570800732715755,0.0010970163706743009
46,expanding,0,680,680,682,680,2,6,0.025507649460884425,0.0026760176786735338
47,expanding,0,688,688,690,688,2,6,0.025280487220671808,0.03799651663112249
48,expanding,0,696,696,698,696,2,7,0.02500692870103687,0.0024575256661222965
49,expanding,0,704,704,706,704,2,7,0.024807345066504727,0.0019636466427557465
50,expanding,0,712,712,714,712,2,7,0.02467107255323169,0.08687116504943075
