window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,312,312,313,312,1,27,0.02381813538452721,0.018055737073298377
1,rolling,8,320,320,321,312,1,27,0.02325598265756314,0.0009139098999559601
2,rolling,16,328,328,329,312,1,27,0.021409605928813198,0.01211310168225761
3,rolling,24,336,336,337,312,1,27,0.021157039622440636,0.020363907005041173
4,rolling,32,344,344,345,312,1,27,0.020673121336682185,0.01462866034208586
5,rolling,40,352,352,353,312,1,27,0.021399062989951978,0.00806095327282698
6,rolling,48,360,360,361,312,1,27,0.02166485112599465,0.0014227474763053882
7,rolling,56,368,368,369,312,1,27,0.022772429025560394,2.5443322409693703e-06
8,rolling,64,376,376,377,312,1,27,0.02266479217519221,0.004660952514212355
9,rolling,72,384,384,385,312,1,27,0.023434419513785422,0.06413440684223322
10,rolling,80,392,392,393,312,1,27,0.023482171926902683,0.01325798584968563
11,rolling,88,400,400,401,312,1,27,0.023077748169362367,0.025882993603143528
12,rolling,96,408,408,409,312,1,27,0.023472945091323923,0.02209748202355736
13,rolling,104,416,416,417,312,1,27,0.022543843594400592,0.013924508799413232
14,rolling,112,424,424,425,312,1,27,0.02261957377956759,0.014662507664214215
15,rolling,120,432,432,433,312,1,27,0.023071445529253384,0.02813506008224426
16,rolling,128,440,440,441,312,1,27,0.023090105855713874,0.0020117506134818535
17,rolling,136,448,448,449,312,1,27,0.023577149025925625,0.0015536049842554106
18,rolling,144,456,456,457,312,1,27,0.02351702618367515,0.0033343812833580054
19,rolling,152,464,464,465,312,1,27,0.023743000818580214,0.00416166431274451
20,rolling,160,472,472,473,312,1,27,0.02508934286636036,0.005136853390988232
21,rolling,168,480,480,481,312,1,27,0.025779063242239372,0.02440274134248429
22,rolling,176,488,488,489,312,1,27,0.025450150563312183,0.06851780837954329
23,rolling,184,496,496,497,312,1,27,0.025040973362181973,6.344277470469498e-06
24,rolling,192,504,504,505,312,1,27,0.025877858419451637,0.0014770758603038607
25,rolling,200,512,512,513,312,1,27,0.02539266741824244,0.0002245355790952493
26,rolling,208,520,520,521,312,1,27,0.025441012246313087,0.05590327123173486
27,rolling,216,528,528,529,312,1,27,0.027258791783284497,0.024514926472194182
28,rolling,224,536,536,537,312,1,27,0.026881397325841185,0.028154736404220133
29,rolling,232,544,544,545,312,1,27,0.026786667515573823,0.021015270755808654
30,rolling,240,552,552,553,312,1,27,0.026808546298739955,0.031695530617095895
31,rolling,248,560,560,561,312,1,27,0.027000669322098735,0.00012667989371961474
32,rolling,256,568,568,569,312,1,27,0.026550882025288523,0.00131759588771193
33,rolling,264,576,576,577,312,1,27,0.027416660824621512,0.05023292789243362
34,rolling,272,584,584,585,312,1,27,0.02685104683584209,0.018589187309088078
35,rolling,280,592,592,593,312,1,27,0.026050239179034103,0.00010163358509066237
36,rolling,288,600,600,601,312,1,27,0.025456089618934696,0.0178208491601704
37,rolling,296,608,608,609,312,1,27,0.02514502044765395,0.007292091151066671
38,rolling,304,616,616,617,312,1,27,0.02565386902648182,0.04315164196598779
39,rolling,312,624,624,625,312,1,27,0.02564569387219442,0.29130499117242353
40,rolling,320,632,632,633,312,1,27,0.027601105499187033,0.00020419360742839808
41,rolling,328,640,640,641,312,1,27,0.028153735637919883,0.00486821645129375
42,rolling,336,648,648,649,312,1,27,0.02755642798815517,0.027891736801432147
43,rolling,344,656,656,657,312,1,27,0.027566644466100163,0.18389166549693822
44,rolling,352,664,664,665,312,1,27,0.027611880645415664,0.019929995311059635
45,rolling,360,672,672,673,312,1,27,0.028603517403230663,0.06719468657818352
46,rolling,368,680,680,681,312,1,27,0.02787044777881505,0.01071559171140586
47,rolling,376,688,688,689,312,1,27,0.027629889813885013,0.03590712170049295
48,rolling,384,696,696,697,312,1,27,0.028307007145827675,0.013886576043631164
49,rolling,392,704,704,705,312,1,27,0.028148575914760478,0.0048014606059141466
50,rolling,400,712,712,713,312,1,27,0.027541586491434778,0.0012244910808552618
51,rolling,408,720,720,721,312,1,27,0.026871682765637984,0.003851688754593038
52,rolling,416,728,728,729,312,1,27,0.026696421713617944,0.050978575532589734
53,rolling,424,736,736,737,312,1,27,0.026972382835665918,0.012227370982460734
54,rolling,432,744,744,745,312,1,27,0.02649720396224568,0.0013487239131597646
55,rolling,440,752,752,753,312,1,27,0.026297484696058547,0.010332679861636643
56,rolling,448,760,760,761,312,1,27,0.026094108200310922,0.005455815795888395
57,rolling,456,768,768,769,312,1,27,0.026061054139941493,0.00027690414091981544
58,rolling,464,776,776,777,312,1,27,0.025995323733206854,6.716523249314008e-05
59,rolling,472,784,784,785,312,1,27,0.02431536214614322,1.5688934395184327e-05
60,rolling,480,792,792,793,312,1,27,0.02356912906453132,0.06546401716472945
61,rolling,488,800,800,801,312,1,27,0.0238335098032501,0.0008799003844065741
62,rolling,496,808,808,809,312,1,27,0.023905193360023023,0.019071007534652473
63,rolling,504,816,816,817,312,1,27,0.02331206457054265,0.03012090425366192
64,rolling,512,824,824,825,312,1,27,0.02355006161534704,0.011319363517720992
